zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00062303,0.0,0.0,0.0,151233.661302,0.0,151233.661302,27.799999237060547
dram,0.00083201,0.0008550000056857243,1.8426287430378252,0.0,111526.041457,0.0,111526.042312,27.799999237060547
core,0.001002652,0.011657999995804857,25.124404369303438,0.0,50623.48698,0.0,50623.498638,27.799999237060547
uncore,0.001126319,0.0,0.0,0.0,90.508252,0.0,90.508252,27.799999237060547
package-0,1.001378987,18.406325000018114,18.3837897093814,18.392313496496406,151233.661302,0.0,151252.067627,27.799999237060547
dram,1.001482816,0.5534659999975702,0.5527883787359945,0.5521903342168037,111526.041457,0.0008550000056857243,111526.594923,27.799999237060547
core,1.001570355,16.945451999999932,16.924705290062445,16.920903435794994,50623.48698,0.011657999995804857,50640.432432,27.799999237060547
uncore,1.001656675,0.008239000000003216,0.008228912801197601,0.008232728200634505,90.508252,0.0,90.516491,27.799999237060547
package-0,2.00191828,38.756248999998206,19.36104264897129,20.338966686762102,151233.661302,18.406325000018114,151272.417551,27.799999237060547
dram,2.002023331,1.0984469999966677,0.548739358511476,0.5446875577476744,111526.041457,0.5534659999975702,111527.139904,27.799999237060547
core,2.002110871,35.83224499999778,17.900329406320445,18.876623502235375,50623.48698,16.945451999999932,50659.319225,27.799999237060547
uncore,2.002196588,0.008239000000003216,0.0041158686534639635,0.0,90.508252,0.008239000000003216,90.516491,27.799999237060547
package-0,3.002449192,58.09842300001765,19.3513209263337,19.331870692896246,151233.661302,38.756248999998206,151291.759725,27.799999237060547
dram,3.00258772,1.6265220000059344,0.541759097589403,0.5277937018000183,111526.041457,1.0984469999966677,111527.667979,27.799999237060547
core,3.003369172,53.750778000001446,17.903214948154943,17.908988046644442,50623.48698,35.83224499999778,50677.237758,27.799999237060547
uncore,3.00345705,0.008239000000003216,0.0027442316827098238,0.0,90.508252,0.008239000000003216,90.516491,27.799999237060547
package-0,4.00370862,77.4041600000055,19.33385174661965,19.281469997419087,151233.661302,58.09842300001765,151311.065462,27.799999237060547
dram,4.003812782,2.156916000007186,0.5387500384223256,0.5297273032281371,111526.041457,1.6265220000059344,111528.198373,27.799999237060547
core,4.003934013,71.59454299999925,17.882737571583654,17.821335672845372,50623.48698,53.750778000001446,50695.081523,27.799999237060547
uncore,4.004022113,0.008239000000003216,0.002057920459836398,0.0,90.508252,0.008239000000003216,90.516491,27.799999237060547
package-0,4.469528407,86.39003800001228,19.32975067492618,19.294496041677558,151233.661302,77.4041600000055,151320.05134,27.799999237060547
dram,4.469740685,2.401056000002427,0.5372357150320488,0.5242179187743015,111526.041457,2.156916000007186,111528.442513,27.799999237060547
core,4.469934117,79.89994199999637,17.877593222042258,17.833370109173124,50623.48698,71.59454299999925,50703.386922,27.799999237060547
uncore,4.470124448,0.008239000000003216,0.0018434743113639597,0.0,90.508252,0.008239000000003216,90.516491,27.799999237060547
