zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000319398,0.0,0.0,0.0,159895.588407,0.0,159895.588407,27.799999237060547
dram,0.000436609,0.0,0.0,0.0,111766.774362,0.0,111766.774362,27.799999237060547
core,0.000523387,0.006590999997570179,32.19267738731918,0.0,58638.262056,0.0,58638.268647,27.799999237060547
uncore,0.00060701,0.0,0.0,0.0,91.240244,0.0,91.240244,27.799999237060547
package-0,1.000858882,19.422862999985227,19.409081891933173,19.413053622815728,159895.588407,0.0,159915.01127,27.799999237060547
dram,1.00096048,0.5608500000089407,0.5604520599909771,0.5605667467529399,111766.774362,0.0,111767.335212,27.799999237060547
core,1.00104437,17.953262000002724,17.94052361825596,17.937607162980914,58638.262056,0.006590999997570179,58656.215318,27.799999237060547
uncore,1.001125949,0.007142000000001758,0.0071369325352460275,0.007138392984303576,91.240244,0.0,91.247386,27.799999237060547
package-0,2.001373141,39.55592899999465,19.765855571206078,20.122698725258072,159895.588407,19.422862999985227,159935.144336,27.799999237060547
dram,2.001472544,1.107174999997369,0.5532485696897941,0.5460436766480882,111766.774362,0.5608500000089407,111767.881537,27.799999237060547
core,2.001555638,36.643826999999874,18.31069602886478,18.680940523396675,58638.262056,17.953262000002724,58674.905883,27.799999237060547
uncore,2.001637486,0.007142000000001758,0.0035688136787182436,0.0,91.240244,0.007142000000001758,91.247386,27.799999237060547
package-0,3.001889125,58.74771399999736,19.571219804038954,19.181910210172244,159895.588407,39.55592899999465,159954.336121,27.799999237060547
dram,3.001989095,1.640132000000449,0.5463937520981369,0.5326827765077821,111766.774362,1.107174999997369,111768.414494,27.799999237060547
core,3.002071835,54.37693600000057,18.115138347786907,17.7239847458255,58638.262056,36.643826999999874,58692.638992,27.799999237060547
uncore,3.002154096,0.007142000000001758,0.002379286653443007,0.0,91.240244,0.007142000000001758,91.247386,27.799999237060547
package-0,4.002409403,77.81126399998902,19.441771635017464,19.053408594626273,159895.588407,58.74771399999736,159973.399671,27.799999237060547
dram,4.002515862,2.1668030000000726,0.5413931986001166,0.5263908221678351,111766.774362,1.640132000000449,111768.941165,27.799999237060547
core,4.002628332,72.00121899999795,17.99008505042455,17.614907254232428,58638.262056,54.37693600000057,58710.263275,27.799999237060547
uncore,4.002710465,0.007142000000001758,0.0017844862797415616,0.0,91.240244,0.007142000000001758,91.247386,27.799999237060547
package-0,4.394103337,85.24172600000747,19.39982538476237,18.97119915715527,159895.588407,77.81126399998902,159980.830133,27.799999237060547
dram,4.394199858,2.372979000007035,0.5400568524602666,0.5264014481936682,111766.774362,2.1668030000000726,111769.147341,27.799999237060547
core,4.394282839,78.85551100000157,17.94641211307834,17.500141796437685,58638.262056,72.00121899999795,58717.117567,27.799999237060547
uncore,4.394364497,0.007142000000001758,0.0016254193738169356,0.0,91.240244,0.007142000000001758,91.247386,27.799999237060547
