zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000393795,0.016234999988228083,67.0006726406481,0.0,159809.7356,0.0,159809.751835,27.799999237060547
dram,0.00056287,0.0,0.0,0.0,111764.384658,0.0,111764.384658,27.799999237060547
core,0.000687839,0.00811700000485871,33.49827290077095,0.0,58558.80712,0.0,58558.815237,27.799999237060547
uncore,0.000811273,0.0,0.0,0.0,91.233286,0.0,91.233286,27.799999237060547
package-0,1.001073346,19.554575999994995,19.536600705807793,19.525107428894472,159809.7356,0.016234999988228083,159829.290176,27.799999237060547
dram,1.001178988,0.5593250000092667,0.55881084764813,0.5589461619511887,111764.384658,0.0,111764.943983,27.799999237060547
core,1.001267041,18.090408000003663,18.073778623546374,18.07004363038735,58558.80712,0.00811700000485871,58576.897528,27.799999237060547
uncore,1.001354264,0.006957999999997355,0.006951603947382636,0.006953287256586884,91.233286,0.0,91.240244,27.799999237060547
package-0,2.001616938,39.84877499999129,19.909814342154483,20.283168323434293,159809.7356,19.554575999994995,159849.584375,27.799999237060547
dram,2.001721877,1.1115700000082143,0.5553784860005618,0.5519448336322941,111764.384658,0.5593250000092667,111765.496228,27.799999237060547
core,2.001810078,36.9216579999993,18.447326322695478,18.821014492400177,58558.80712,18.090408000003663,58595.728778,27.799999237060547
uncore,2.00189716,0.006957999999997355,0.003476455378934196,0.0,91.233286,0.006957999999997355,91.240244,27.799999237060547
package-0,3.002148736,59.11734099997557,19.692711619727564,19.25841721853687,159809.7356,39.84877499999129,159868.852941,27.799999237060547
dram,3.002287914,1.6453210000036051,0.5480766121562566,0.533469872575411,111764.384658,1.1115700000082143,111766.029979,27.799999237060547
core,3.003093656,54.7627380000049,18.242139932194153,17.831683077489114,58558.80712,36.9216579999993,58613.569858,27.799999237060547
uncore,3.003193093,0.006957999999997355,0.002317795170288003,0.0,91.233286,0.006957999999997355,91.240244,27.799999237060547
package-0,4.003441326,78.38285599998198,19.579620667844903,19.240562376433914,159809.7356,59.11734099997557,159888.118456,27.799999237060547
dram,4.003547111,2.180170999999973,0.5445951238501104,0.5341572642601232,111764.384658,1.6453210000036051,111766.564829,27.799999237060547
core,4.003635366,72.54852000000392,18.122234556163182,17.76274592111982,58558.80712,54.7627380000049,58631.35564,27.799999237060547
uncore,4.003721952,0.006957999999997355,0.0017380714043750125,0.0,91.233286,0.006957999999997355,91.240244,27.799999237060547
package-0,4.391834125,85.83712099998957,19.545424236235682,19.19294432098104,159809.7356,78.38285599998198,159895.572721,27.799999237060547
dram,4.391931347,2.3889100000087637,0.5439634841942421,0.5374528548129035,111764.384658,2.180170999999973,111766.773568,27.799999237060547
core,4.392015418,79.44315600000118,18.089495181061164,17.752033884124636,58558.80712,72.54852000000392,58638.250276,27.799999237060547
uncore,4.392097812,0.006957999999997355,0.0015843618734101381,0.0,91.233286,0.006957999999997355,91.240244,27.799999237060547
