zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000590112,0.0,0.0,0.0,120096.139025,0.0,120096.139025,27.799999237060547
dram,0.000741444,0.0,0.0,0.0,56158.773835,0.0,56158.773835,27.799999237060547
core,0.000859765,0.009888000000501052,22.990804144532014,0.0,209631.228601,0.0,209631.238489,27.799999237060547
uncore,0.000974923,0.0,0.0,0.0,66.146192,0.0,66.146192,27.799999237060547
package-0,1.00132679,19.362194000001182,19.341269415588695,19.349582387241572,120096.139025,0.0,120115.501219,27.799999237060547
dram,1.001539501,0.5573720000029425,0.5567696520736108,0.557008954377685,56158.773835,0.0,56159.331207,27.799999237060547
core,1.001742038,17.900039999978617,17.880695554924177,17.878499205401514,209631.228601,0.009888000000501052,209649.128641,27.799999237060547
uncore,1.001933696,0.0075080000000014024,0.007499886158162561,0.0075031096457058525,66.146192,0.0,66.1537,27.799999237060547
package-0,2.002310901,40.098652000000584,20.02870852755686,20.716219703484477,120096.139025,19.362194000001182,120136.237677,27.799999237060547
dram,2.002533414,1.1016820000004373,0.5502745495799791,0.5437787662074237,56158.773835,0.5573720000029425,56159.875517,27.799999237060547
core,2.002722354,37.18581799999811,18.573789215675593,19.26695553315049,209631.228601,17.900039999978617,209668.414419,27.799999237060547
uncore,2.0029097,0.0075080000000014024,0.003750139621275119,0.0,66.146192,0.0075080000000014024,66.1537,27.799999237060547
package-0,3.003271379,59.84329099999741,19.927694180298847,19.725651994766654,120096.139025,40.098652000000584,120155.982316,27.799999237060547
dram,3.003469506,1.6347010000026785,0.5443521079795476,0.5325064338043571,56158.773835,1.1016820000004373,56160.408536,27.799999237060547
core,3.00365711,55.476358999992954,18.4735147067426,18.272952296669878,209631.228601,37.18581799999811,209686.70496,27.799999237060547
uncore,3.003840602,0.0075080000000014024,0.0025001487285470003,0.0,66.146192,0.0075080000000014024,66.1537,27.799999237060547
package-0,4.004205021,79.55881699999736,19.8700376765411,19.697056168915644,120096.139025,59.84329099999741,120175.697842,27.799999237060547
dram,4.004426247,2.1646679999976186,0.5406319040309131,0.5294705181374353,56158.773835,1.6347010000026785,56160.938503,27.799999237060547
core,4.004644773,73.7410830000008,18.41704229361541,18.247613304250518,209631.228601,55.476358999992954,209704.969684,27.799999237060547
uncore,4.004844742,0.0075080000000014024,0.001875144056949758,0.0,66.146192,0.0075080000000014024,66.1537,27.799999237060547
package-0,4.378616172,86.90798000000359,19.84940509060731,19.62875798781448,120096.139025,79.55881699999736,120183.047005,27.799999237060547
dram,4.378814134,2.3638859999991837,0.5399012933219389,0.5320880634765934,56158.773835,2.1646679999976186,56161.137721,27.799999237060547
core,4.379020911,80.55039200000465,18.397359609730206,18.186870862057262,209631.228601,73.7410830000008,209711.778993,27.799999237060547
uncore,4.3792158820000004,0.0075080000000014024,0.0017147945841141557,0.0,66.146192,0.0075080000000014024,66.1537,27.799999237060547
