zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000325127,0.0,0.0,0.0,122732.599744,0.0,122732.599744,27.799999237060547
dram,0.000442229,0.0,0.0,0.0,56230.309541,0.0,56230.309541,27.799999237060547
core,0.000537029,0.004027999995741993,20.23225908011529,0.0,212075.679924,0.0,212075.683952,27.799999237060547
uncore,0.000618662,0.0,0.0,0.0,66.366163,0.0,66.366163,27.799999237060547
package-0,1.000864135,19.763193999999203,19.748814552393757,19.752744225474345,122732.599744,0.0,122752.362938,27.799999237060547
dram,1.000961515,0.5584089999974822,0.5580027087392031,0.5581137416428547,56230.309541,0.0,56230.86795,27.799999237060547
core,1.001042876,18.294874999992317,18.28156388254285,18.28117572788243,212075.679924,0.004027999995741993,212093.974799,27.799999237060547
uncore,1.001123221,0.007018999999999664,0.007013893065222694,0.007015288708829321,66.366163,0.0,66.373182,27.799999237060547
package-0,2.001371467,40.417559999987134,20.196424756363164,20.644139079285303,122732.599744,19.763193999999203,122773.017304,27.799999237060547
dram,2.001468598,1.1071139999985462,0.5532185663284475,0.5484333110746574,56230.309541,0.5584089999974822,56231.416655,27.799999237060547
core,2.001549519,37.50490900001023,18.740989624638285,19.200522234107837,212075.679924,18.294874999992317,212113.184833,27.799999237060547
uncore,2.001628882,0.007018999999999664,0.0035073543619394986,0.0,66.366163,0.007018999999999664,66.373182,27.799999237060547
package-0,3.001879297,60.02889899999718,19.998082707369765,19.60135794933953,122732.599744,40.417559999987134,122792.628643,27.799999237060547
dram,3.001976747,1.6379349999988335,0.54566317465316,0.53055084245021,56230.309541,1.1071139999985462,56231.947476,27.799999237060547
core,3.002057341,55.658488000015495,18.542119961112558,18.144339865856892,212075.679924,37.50490900001023,212131.338412,27.799999237060547
uncore,3.002136967,0.007018999999999664,0.002338316125421995,0.0,66.366163,0.007018999999999664,66.373182,27.799999237060547
package-0,4.002425886,79.67643099999987,19.907939908340843,19.637493568577842,122732.599744,60.02889899999718,122812.276175,27.799999237060547
dram,4.002537611,2.1676579999984824,0.5416106703600234,0.5294523508407796,56230.309541,1.6379349999988335,56232.477199,27.799999237060547
core,4.002618472,73.86925600000541,18.456960120640396,18.20146364839188,212075.679924,55.658488000015495,212149.54918,27.799999237060547
uncore,4.002791232,0.007018999999999664,0.0017537661823311078,0.0,66.366163,0.007018999999999664,66.373182,27.799999237060547
package-0,4.386288109,87.2198689999932,19.885326775057564,19.649578669803237,122732.599744,79.67643099999987,122819.819613,27.799999237060547
dram,4.386381888,2.3713319999951636,0.5406418543469529,0.5305416821788462,56230.309541,2.1676579999984824,56232.680873,27.799999237060547
core,4.386462493,80.84867000000668,18.432752086328534,18.18037670121665,212075.679924,73.86925600000541,212156.528594,27.799999237060547
uncore,4.386541502,0.007018999999999664,0.0016002673500247204,0.0,66.366163,0.007018999999999664,66.373182,27.799999237060547
