zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000465758,0.0,0.0,0.0,111572.146381,0.0,111572.146381,27.799999237060547
dram,0.000611909,0.0,0.0,0.0,48894.0511,0.0,48894.0511,27.799999237060547
core,0.000727346,0.0072629999776836485,21.031934421610647,0.0,220649.417252,0.0,220649.424515,27.799999237060547
uncore,0.000840725,0.0,0.0,0.0,44.078134,0.0,44.078134,27.799999237060547
package-0,1.001195005,19.518137999999453,19.499665498880393,19.506395306076357,111572.146381,0.0,111591.664519,27.799999237060547
dram,1.00141749,0.5552349999998114,0.554709510367612,0.5549009540646721,48894.0511,0.0,48894.606335,27.799999237060547
core,1.00161745,18.055678999982774,18.038590610171585,18.03755753466968,220649.417252,0.0072629999776836485,220667.472931,27.799999237060547
uncore,1.001829309,0.008178000000000907,0.008170260116506298,0.00817307987130302,44.078134,0.0,44.086312,27.799999237060547
package-0,2.002194951,40.2871279999963,20.123928700410517,20.748156485595473,111572.146381,19.518137999999453,111612.433509,27.799999237060547
dram,2.002422019,1.105771000002278,0.5523465649631198,0.5499837536156886,48894.0511,0.5552349999998114,48895.156871,27.799999237060547
core,2.002636902,37.369716999994125,18.666645099707022,19.294663957806026,220649.417252,18.055678999982774,220686.786969,27.799999237060547
uncore,2.002835192,0.008178000000000907,0.004085014174055559,0.0,44.078134,0.008178000000000907,44.086312,27.799999237060547
package-0,3.003200525,60.101164000006975,20.01397892409159,19.79408643103073,111572.146381,40.2871279999963,111632.247545,27.799999237060547
dram,3.003434606,1.6393390000012005,0.5459078329241942,0.533030782259868,48894.0511,1.105771000002278,48895.690439,27.799999237060547
core,3.003634545,55.73227899998892,18.559119042972963,18.344073833461376,220649.417252,37.369716999994125,220705.149531,27.799999237060547
uncore,3.003827153,0.008178000000000907,0.002723313639004066,0.0,44.078134,0.008178000000000907,44.086312,27.799999237060547
package-0,4.004189476,79.92490500000713,19.961527820108724,19.804174752603032,111572.146381,60.101164000006975,111652.071286,27.799999237060547
dram,4.004411687,2.1687569999994594,0.5416547344102678,0.52889545868961,48894.0511,1.6393390000012005,48896.219857,27.799999237060547
core,4.004628175,74.10369199997513,18.507659276293662,18.353280216078645,220649.417252,55.73227899998892,220723.520944,27.799999237060547
uncore,4.004839647,0.008178000000000907,0.002042484436019695,0.0,44.078134,0.008178000000000907,44.086312,27.799999237060547
package-0,4.431100301,88.33900700000231,19.93730111434214,19.710072425310898,111572.146381,79.92490500000713,111660.485388,27.799999237060547
dram,4.431300163,2.3986750000040047,0.541358878423019,0.5385839667708824,48894.0511,2.1687569999994594,48896.449775,27.799999237060547
core,4.431492174,81.89163599998574,18.482188798859532,18.243294445986336,220649.417252,74.10369199997513,220731.308888,27.799999237060547
uncore,4.431662911,0.008178000000000907,0.0018456993580775005,0.0,44.078134,0.008178000000000907,44.086312,27.799999237060547
