zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000342051,0.0,0.0,0.0,115182.547905,0.0,115182.547905,27.799999237060547
dram,0.000467198,0.0007320000004256144,2.9829580202678727,0.0,48991.815254,0.0,48991.815986,27.799999237060547
core,0.000557322,0.007507000002078712,30.59162001548005,0.0,223997.521535,0.0,223997.529042,27.799999237060547
uncore,0.000644203,0.0,0.0,0.0,44.388985,0.0,44.388985,27.799999237060547
package-0,1.001013436,19.66010599999572,19.64530153650143,19.650119926949564,115182.547905,0.0,115202.208011,27.799999237060547
dram,1.001235818,0.5592029999970691,0.5587819086560888,0.5581873325433689,48991.815254,0.0007320000004256144,48992.374457,27.799999237060547
core,1.001379494,18.200637000001734,18.18693154663137,18.183889056684382,223997.521535,0.007507000002078712,224015.722172,27.799999237060547
uncore,1.00160949,0.006287000000000376,0.006282265759910896,0.006283806607185444,44.388985,0.0,44.395272,27.799999237060547
package-0,2.001968117,40.47206400000141,20.218704378270836,20.79198872947825,115182.547905,19.66010599999572,115223.019969,27.799999237060547
dram,2.002190194,1.1093719999989844,0.554211035876741,0.5496411076432604,48991.815254,0.5592029999970691,48992.924626,27.799999237060547
core,2.00238883,37.555873000004794,18.761857409964414,19.336664468011385,223997.521535,18.200637000001734,224035.077408,27.799999237060547
uncore,2.002600266,0.006287000000000376,0.003140808297451593,0.0,44.388985,0.006287000000000376,44.395272,27.799999237060547
package-0,3.002951878,60.334195999996155,20.093244487248636,19.84235966401798,115182.547905,40.47206400000141,115242.882101,27.799999237060547
dram,3.003175109,1.643672999998671,0.5473964291504743,0.5337691145563355,48991.815254,1.1093719999989844,48993.458927,27.799999237060547
core,3.003374504,55.96665399998892,18.638711319781255,18.392453453498863,223997.521535,37.555873000004794,224053.488189,27.799999237060547
uncore,3.003593847,0.006287000000000376,0.0020937749479805414,0.0,44.388985,0.006287000000000376,44.395272,27.799999237060547
package-0,4.003966174,80.12668699999631,20.01304892252974,19.77248822160823,115182.547905,60.334195999996155,115262.674592,27.799999237060547
dram,4.004225629,2.1762029999954393,0.5435449627945645,0.5319918120760571,48991.815254,1.643672999998671,48993.991457,27.799999237060547
core,4.005052891,74.32146499998635,18.563092656493797,18.33626117638712,223997.521535,55.96665399998892,224071.843,27.799999237060547
uncore,4.005261711,0.006287000000000376,0.0015702887924962852,0.0,44.388985,0.006287000000000376,44.395272,27.799999237060547
package-0,4.387225637,87.69508800000767,19.989828154410954,19.74725479304474,115182.547905,80.12668699999631,115270.242993,27.799999237060547
dram,4.387433381,2.3816470000019763,0.5428891781772741,0.5360385917481486,48991.815254,2.1762029999954393,48994.196901,27.799999237060547
core,4.387625464,81.3188229999796,18.536377972371852,18.257305777509583,223997.521535,74.32146499998635,224078.840358,27.799999237060547
uncore,4.387818051,0.006287000000000376,0.0014331024972205762,0.0,44.388985,0.006287000000000376,44.395272,27.799999237060547
