zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000271244,0.0,0.0,0.0,97263.547513,0.0,97263.547513,27.799999237060547
dram,0.000389459,0.0,0.0,0.0,48506.253753,0.0,48506.253753,27.799999237060547
core,0.000478908,0.00567600000067614,31.311888701991695,0.0,207380.879809,0.0,207380.885485,27.799999237060547
uncore,0.000565845,0.0,0.0,0.0,42.846203,0.0,42.846203,27.799999237060547
package-0,1.000829443,20.216073999996297,20.20239469591656,20.206055029670388,97263.547513,0.0,97283.763587,27.799999237060547
dram,1.001004187,0.5617660000061733,0.5613858783299396,0.5614875919985568,48506.253753,0.0,48506.815519,27.799999237060547
core,1.001900416,18.782787999982247,18.77007853579464,18.76780617096976,207380.879809,0.00567600000067614,207399.662597,27.799999237060547
uncore,1.001989676,0.00726299999999469,0.007258085455977337,0.0072594004988513405,42.846203,0.0,42.853466,27.799999237060547
package-0,2.002252597,40.96455600000627,20.46065087718911,20.71871111825446,97263.547513,20.216073999996297,97304.512069,27.799999237060547
dram,2.0023544,1.106685999999172,0.5527587282198909,0.5441381235701358,48506.253753,0.5617660000061733,48507.360439,27.799999237060547
core,2.002439374,38.04897499998333,19.0043996500154,19.238542983679487,207380.879809,18.782787999982247,207418.928784,27.799999237060547
uncore,2.002523755,0.00726299999999469,0.0036276655194527954,0.0,42.846203,0.00726299999999469,42.853466,27.799999237060547
package-0,3.002780232,60.65835300000617,20.201743034201055,19.68364716670569,97263.547513,40.96455600000627,97324.205866,27.799999237060547
dram,3.002882242,1.6393390000012005,0.5459677618343018,0.5323784801035201,48506.253753,1.106685999999172,48507.893092,27.799999237060547
core,3.002967342,56.30252900000778,18.751073294616067,18.24414644239972,207380.879809,38.04897499998333,207437.182338,27.799999237060547
uncore,3.00305058,0.00726299999999469,0.0024188797156638932,0.0,42.846203,0.00726299999999469,42.853466,27.799999237060547
package-0,4.003306363,80.39902500000608,20.083920982083594,19.730330327628348,97263.547513,60.65835300000617,97343.946538,27.799999237060547
dram,4.003408097,2.1707710000046063,0.5422651982942306,0.5311535953152677,48506.253753,1.6393390000012005,48508.424524,27.799999237060547
core,4.003493044,74.58275599998888,18.63099929544773,18.27065042029265,207380.879809,56.30252900000778,207455.462565,27.799999237060547
uncore,4.003576184,0.00726299999999469,0.0018143194907246135,0.0,42.846203,0.00726299999999469,42.853466,27.799999237060547
package-0,4.356818307,87.35823600000003,20.051985348883584,19.690267923607905,97263.547513,80.39902500000608,97350.905749,27.799999237060547
dram,4.356973676,2.360467000005883,0.5418155387276952,0.536722491107844,48506.253753,2.1707710000046063,48508.61422,27.799999237060547
core,4.357161968,81.03293399998802,18.60009175717341,18.250019000006578,207380.879809,74.58275599998888,207461.912743,27.799999237060547
uncore,4.357355884,0.00726299999999469,0.0016671303846936074,0.0,42.846203,0.00726299999999469,42.853466,27.799999237060547
