zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000344535,0.0,0.0,0.0,151403.001384,0.0,151403.001384,27.799999237060547
dram,0.000496416,0.0,0.0,0.0,57011.771713,0.0,57011.771713,27.799999237060547
core,0.000615875,0.00994899999932386,54.96897669702066,0.0,238647.364036,0.0,238647.373985,27.799999237060547
uncore,0.000732367,0.0,0.0,0.0,68.818427,0.0,68.818427,27.799999237060547
package-0,1.001088737,19.82892900001025,19.812235606532894,19.815819111691603,151403.001384,0.0,151422.830313,27.799999237060547
dram,1.001299576,0.5622539999967557,0.56178065485259,0.5618822659940436,57011.771713,0.0,57012.333967,27.799999237060547
core,1.001499519,18.384046999999555,18.36857001028029,18.361949972603707,238647.364036,0.00994899999932386,238665.748083,27.799999237060547
uncore,1.001712649,0.007080000000001974,0.007074039555753087,0.007075319060890437,68.818427,0.0,68.825507,27.799999237060547
package-0,2.002078215,40.382099000009475,20.17260354020565,20.532919756948573,151403.001384,19.82892900001025,151443.383483,27.799999237060547
dram,2.002295479,1.1104090000008,0.5546972812009375,0.5476149240946098,57011.771713,0.5622539999967557,57012.882122,27.799999237060547
core,2.002510965,37.484278999996604,18.725017222537403,19.081413280533152,238647.364036,18.384046999999555,238684.848315,27.799999237060547
uncore,2.002723941,0.007080000000001974,0.003536765958219812,0.0,68.818427,0.007080000000001974,68.825507,27.799999237060547
package-0,3.003087989,59.87942399998428,19.940873608746625,19.4774625264466,151403.001384,40.382099000009475,151462.880808,27.799999237060547
dram,3.003306598,1.6456249999973807,0.548021305822014,0.5346707603992605,57011.771713,1.1104090000008,57013.417338,27.799999237060547
core,3.00352145,55.528605999978026,18.491976708322078,18.02594473639542,238647.364036,37.484278999996604,238702.892642,27.799999237060547
uncore,3.00373407,0.007080000000001974,0.0023577612428269602,0.0,68.818427,0.007080000000001974,68.825507,27.799999237060547
package-0,4.004091485,79.47404000000097,19.849420529422854,19.575074653217094,151403.001384,59.87942399998428,151482.475424,27.799999237060547
dram,4.004247959,2.179743000000599,0.5444121810477625,0.5335853340367119,57011.771713,1.6456249999973807,57013.951456,27.799999237060547
core,4.004487705,73.67070999997668,18.399981975128945,18.124011216453525,238647.364036,55.528605999978026,238721.034746,27.799999237060547
uncore,4.004698659,0.007080000000001974,0.0017682994012680274,0.0,68.818427,0.007080000000001974,68.825507,27.799999237060547
package-0,4.393701735,87.07381299999543,19.818764572188933,19.50376484974258,151403.001384,79.47404000000097,151490.075197,27.799999237060547
dram,4.393879812,2.389763999999559,0.5439312747115629,0.5389898089706749,57011.771713,2.179743000000599,57014.161477,27.799999237060547
core,4.394050646,80.69364099999075,18.366581390568403,18.02337974836114,238647.364036,73.67070999997668,238728.057677,27.799999237060547
uncore,4.394221245,0.007080000000001974,0.0016114701807206275,0.0,68.818427,0.007080000000001974,68.825507,27.799999237060547
