zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000519503,0.0,0.0,0.0,171702.463943,0.0,171702.463943,27.799999237060547
dram,0.000640697,0.0,0.0,0.0,57566.371123,0.0,57566.371123,27.799999237060547
core,0.000728015,0.00756800000090152,17.862284807384526,0.0,257456.148222,0.0,257456.15579,27.799999237060547
uncore,0.000890219,0.0,0.0,0.0,70.553408,0.0,70.553408,27.799999237060547
package-0,1.001245825,19.24207799998112,19.22281773619597,19.230957468053727,171702.463943,0.0,171721.706021,27.799999237060547
dram,1.001468559,0.5580430000045453,0.5574844295952811,0.5577204914377255,57566.371123,0.0,57566.929166,27.799999237060547
core,1.001667536,17.778458000015235,17.760662739504713,17.760619708540432,257456.148222,0.00756800000090152,257473.92668,27.799999237060547
uncore,1.001868643,0.006957999999997355,0.006951035423956392,0.006953978778321045,70.553408,0.0,70.560366,27.799999237060547
package-0,2.002208871,39.91255700000329,19.936547757226915,20.65029527751615,171702.463943,19.24207799998112,171742.3765,27.799999237060547
dram,2.002418374,1.1030240000036429,0.550966720910371,0.5444488524240452,57566.371123,0.5580430000045453,57567.474147,27.799999237060547
core,2.002631231,36.99618200000259,18.47980196503195,19.19895882244055,257456.148222,17.778458000015235,257493.144404,27.799999237060547
uncore,2.002842478,0.006957999999997355,0.0034755603178899495,0.0,70.553408,0.006957999999997355,70.560366,27.799999237060547
package-0,3.003202158,59.52896199998213,19.82336258761731,19.596992454417403,171702.463943,39.91255700000329,171761.992905,27.799999237060547
dram,3.003424738,1.632381000003079,0.5435888575414448,0.5288331442327568,57566.371123,1.1030240000036429,57568.003504,27.799999237060547
core,3.003637602,55.16251799999736,18.36932072761898,18.148358453890648,257456.148222,36.99618200000259,257511.31074,27.799999237060547
uncore,3.003848929,0.006957999999997355,0.0023170395090146246,0.0,70.553408,0.006957999999997355,70.560366,27.799999237060547
package-0,4.004234793,79.13480800000252,19.764169254345127,19.586588055326047,171702.463943,59.52896199998213,171781.598751,27.799999237060547
dram,4.004485295,2.160334000000148,0.5395502674615447,0.5274344154037215,57566.371123,1.632381000003079,57568.531457,27.799999237060547
core,4.004684433,73.3413040000014,18.31722325768909,18.160929792452574,257456.148222,55.16251799999736,257529.489526,27.799999237060547
uncore,4.00489623,0.006957999999997355,0.0017377825655642803,0.0,70.553408,0.006957999999997355,70.560366,27.799999237060547
package-0,4.422949154,87.38551900000311,19.758396396900608,19.703198164358426,171702.463943,79.13480800000252,171789.849462,27.799999237060547
dram,4.423145765,2.3825620000061463,0.5387117336490508,0.5306939391995324,57566.371123,2.160334000000148,57568.753685,27.799999237060547
core,4.423334411,80.9719000000041,18.30823820146013,18.22232594260096,257456.148222,73.3413040000014,257537.120122,27.799999237060547
uncore,4.423524558,0.006957999999997355,0.0015732460446859309,0.0,70.553408,0.006957999999997355,70.560366,27.799999237060547
