zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000420789,0.0,0.0,0.0,175031.560829,0.0,175031.560829,27.799999237060547
dram,0.000613968,0.0,0.0,0.0,57657.22349,0.0,57657.22349,27.799999237060547
core,0.000783205,0.008850000012898818,30.125198325579586,0.0,260541.03626,0.0,260541.04511,27.799999237060547
uncore,0.000955193,0.0,0.0,0.0,70.839479,0.0,70.839479,27.799999237060547
package-0,1.001306278,19.826365000015358,19.805336921203313,19.811150749441214,175031.560829,0.0,175051.387194,27.799999237060547
dram,1.001523849,0.5613389999998617,0.5607436371720179,0.5609082426621939,57657.22349,0.0,57657.784829,27.799999237060547
core,1.001711122,18.367568000016036,18.348087138673595,18.34462998458166,260541.03626,0.008850000012898818,260559.403828,27.799999237060547
uncore,1.001898264,0.008667000000002645,0.008657807676595712,0.008660349163617556,70.839479,0.0,70.848146,27.799999237060547
package-0,2.002250542,40.45143400001689,20.205451629112527,20.60561332414017,175031.560829,19.826365000015358,175072.012263,27.799999237060547
dram,2.002471512,1.1094950000042445,0.5541916648818582,0.5476389231666013,57657.22349,0.5613389999998617,57658.332985,27.799999237060547
core,2.00268417,37.53799000001163,18.750189207112612,19.152338496053993,260541.03626,18.367568000016036,260578.57425,27.799999237060547
uncore,2.002895867,0.008667000000002645,0.0043291580038793825,0.0,70.839479,0.008667000000002645,70.848146,27.799999237060547
package-0,3.003247316,60.049712000007275,19.99655200514295,19.57875042841559,175031.560829,40.45143400001689,175091.610541,27.799999237060547
dram,3.003455539,1.6409260000000359,0.5464283008649223,0.5309014862859904,57657.22349,1.1094950000042445,57658.864416,27.799999237060547
core,3.003658508,55.6845500000054,18.54295321113207,18.128478908928706,260541.03626,37.53799000001163,260596.72081,27.799999237060547
uncore,3.003826276,0.008667000000002645,0.0028861106982262597,0.0,70.839479,0.008667000000002645,70.848146,27.799999237060547
package-0,4.004207559,79.62119500001427,19.88562796139526,19.55283999276477,175031.560829,60.049712000007275,175111.182024,27.799999237060547
dram,4.004428861,2.171198000003642,0.5422630953804468,0.5297668842320311,57657.22349,1.6409260000000359,57659.394688,27.799999237060547
core,4.004642195,73.80596300002071,18.433256641659963,18.104151271111142,260541.03626,55.6845500000054,260614.842223,27.799999237060547
uncore,4.00485465,0.008667000000002645,0.0021646087771156216,0.0,70.839479,0.008667000000002645,70.848146,27.799999237060547
package-0,4.401402951,87.35957800000324,19.849240558878513,19.482437036849188,175031.560829,79.62119500001427,175118.920407,27.799999237060547
dram,4.401599093,2.382013000002189,0.5412245587017097,0.5307555808365791,57657.22349,2.171198000003642,57659.605503,27.799999237060547
core,4.401792365,80.96585700000287,18.39650338797144,18.026011900078544,260541.03626,73.80596300002071,260622.002117,27.799999237060547
uncore,4.401982756,0.008667000000002645,0.0019692559403600395,0.0,70.839479,0.008667000000002645,70.848146,27.799999237060547
