zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000624037,0.016417999984696507,35.014160890040664,0.0,165743.244397,0.0,165743.260815,27.799999237060547
dram,0.00074546,0.0,0.0,0.0,57403.69295,0.0,57403.69295,27.799999237060547
core,0.000833728,0.008728000015253201,18.61393574535334,0.0,251933.981512,0.0,251933.99024,27.799999237060547
uncore,0.000943191,0.0,0.0,0.0,70.050723,0.0,70.050723,27.799999237060547
package-0,1.001195855,19.978830999985803,19.95795416165659,19.95089843872169,165743.244397,0.016417999984696507,165763.223228,27.799999237060547
dram,1.001298331,0.5576160000055097,0.557033320314095,0.5572943603519044,57403.69295,0.0,57404.250566,27.799999237060547
core,1.001384568,18.515821000008145,18.496472930966966,18.496417884892715,251933.981512,0.008728000015253201,251952.497333,27.799999237060547
uncore,1.001468726,0.008727999999990743,0.00871887969435638,0.008722965584018754,70.050723,0.0,70.059451,27.799999237060547
package-0,2.001727237,40.74543999999878,20.356685151067662,20.75562205299047,165743.244397,19.978830999985803,165783.989837,27.799999237060547
dram,2.001829691,1.1063210000065737,0.552725121465097,0.5484146977776249,57403.69295,0.5576160000055097,57404.799271,27.799999237060547
core,2.001915158,37.81905600000755,18.894644792221488,19.29302227724299,251933.981512,18.515821000008145,251971.800568,27.799999237060547
uncore,2.001998421,0.008727999999990743,0.004360565206765111,0.0,70.050723,0.008727999999990743,70.059451,27.799999237060547
package-0,3.002259511,60.455045000009704,20.137532687153342,19.699115949635033,165743.244397,40.74543999999878,165803.699442,27.799999237060547
dram,3.002363158,1.6383630000054836,0.5457375553359979,0.5317588580820589,57403.69295,1.1063210000065737,57405.331313,27.799999237060547
core,3.002508284,56.09024900000077,18.683622229838786,18.26146944318909,251933.981512,37.81905600000755,251990.071761,27.799999237060547
uncore,3.00259526,0.008727999999990743,0.0029072906205472137,0.0,70.050723,0.008727999999990743,70.059451,27.799999237060547
package-0,4.002852345,80.16855699999724,20.0285432689649,19.70154392280229,165743.244397,60.455045000009704,165823.412954,27.799999237060547
dram,4.002955318,2.168269000001601,0.5416995279744005,0.529584293954653,57403.69295,1.6383630000054836,57405.861219,27.799999237060547
core,4.003040442,74.34539000000223,18.573739084054694,18.244058300149923,251933.981512,56.09024900000077,252008.326902,27.799999237060547
uncore,4.003124049,0.008727999999990743,0.002180519797198623,0.0,70.050723,0.008727999999990743,70.059451,27.799999237060547
package-0,4.409780413,88.17183199999272,19.99527880388386,19.668066833514075,165743.244397,80.16855699999724,165831.416229,27.799999237060547
dram,4.409879175,2.385126000001037,0.5408899675853052,0.5329265793449154,57403.69295,2.168269000001601,57406.078076,27.799999237060547
core,4.410052121,81.75406300000031,18.539881115722164,18.206831042503957,251933.981512,74.34539000000223,252015.735575,27.799999237060547
uncore,4.41014569,0.008727999999990743,0.0019793032473242435,0.0,70.050723,0.008727999999990743,70.059451,27.799999237060547
