zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633737,0.0,0.0,0.0,142934.84307,0.0,142934.84307,27.799999237060547
dram,0.000841168,0.0,0.0,0.0,71154.516269,0.0,71154.516269,27.799999237060547
core,0.000974161,0.011780000000726432,24.65487362959596,0.0,192189.480649,0.0,192189.492429,27.799999237060547
uncore,0.001119096,0.0,0.0,0.0,110.241905,0.0,110.241905,27.799999237060547
package-0,1.001482344,19.557078999991063,19.532925268256722,19.542250945783184,142934.84307,0.0,142954.400149,27.799999237060547
dram,1.001705805,0.5579209999996237,0.5572319464777276,0.557497987808912,71154.516269,0.0,71155.07419,27.799999237060547
core,1.001900607,18.098403999989387,18.076051787011384,18.072910835506914,192189.480649,0.011780000000726432,192207.579053,27.799999237060547
uncore,1.002069169,0.008606000000000336,0.008595371264732362,0.00859947498496547,110.241905,0.0,110.250511,27.799999237060547
package-0,2.002386256,40.10554899999988,20.031183498258265,20.529599725710536,142934.84307,19.557078999991063,142974.948619,27.799999237060547
dram,2.002613603,1.1050989999930607,0.5519545650055251,0.5466755100781364,71154.516269,0.5579209999996237,71155.621368,27.799999237060547
core,2.002814735,37.19167800000287,18.57581669374965,19.07574007570513,192189.480649,18.098403999989387,192226.672327,27.799999237060547
uncore,2.003024607,0.008606000000000336,0.004298366921395787,0.0,110.241905,0.008606000000000336,110.250511,27.799999237060547
package-0,3.003396004,59.67819199999212,19.871879765621966,19.553244988215983,142934.84307,40.10554899999988,142994.521262,27.799999237060547
dram,3.003619953,1.6383619999978691,0.5455482410815309,0.5327344948890742,71154.516269,1.1050989999930607,71156.154631,27.799999237060547
core,3.003833217,55.31327399998554,18.418432153084687,18.10363608866092,192189.480649,37.19167800000287,192244.793923,27.799999237060547
uncore,3.004046167,0.008606000000000336,0.00286565982533405,0.0,110.241905,0.008606000000000336,110.250511,27.799999237060547
package-0,4.00440015,79.2032879999897,19.780282224166836,19.505477663640175,142934.84307,59.67819199999212,143014.046358,27.799999237060547
dram,4.004624278,2.168390000006184,0.5415351717745484,0.529495440906787,71154.516269,1.6383619999978691,71156.684659,27.799999237060547
core,4.004825921,73.38872899999842,18.32815036281139,18.057293227286983,192189.480649,55.31327399998554,192262.869378,27.799999237060547
uncore,4.005039306,0.008606000000000336,0.002149268207415942,0.0,110.241905,0.008606000000000336,110.250511,27.799999237060547
package-0,4.390759268,86.70186500001,19.747554191729513,19.40836598652309,142934.84307,79.2032879999897,143021.544935,27.799999237060547
dram,4.390958343,2.374200000005658,0.5407570317214114,0.5326925100142719,71154.516269,2.168390000006184,71156.890469,27.799999237060547
core,4.39115095,80.32852999999886,18.29593860889572,17.962101033473793,192189.480649,73.38872899999842,192269.809179,27.799999237060547
uncore,4.391341331,0.008606000000000336,0.001960136052136955,0.0,110.241905,0.008606000000000336,110.250511,27.799999237060547
