zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000567284,0.01782199999433942,37.41366640986548,0.0,120687.711546,0.0,120687.729368,27.799999237060547
dram,0.000701465,0.0008549999911338091,1.794898690319742,0.0,70541.551407,0.0,70541.552262,27.799999237060547
core,0.000817009,0.009704999974928796,20.37367476630376,0.0,171589.810728,0.0,171589.820433,27.799999237060547
uncore,0.00090252,0.0,0.0,0.0,108.353177,0.0,108.353177,27.799999237060547
package-0,1.001178977,19.1908689999982,19.17116769200601,19.162482665822747,120687.711546,0.01782199999433942,120706.902415,27.799999237060547
dram,1.001282491,0.5565169999899808,0.555945680743328,0.5553558306633348,70541.551407,0.0008549999911338091,70542.107924,27.799999237060547
core,1.001368001,17.728409999981523,17.710210049493533,17.708942007151226,171589.810728,0.009704999974928796,171607.539138,27.799999237060547
uncore,1.001450964,0.0075679999999920256,0.0075602307062260805,0.007563830037800696,108.353177,0.0,108.360745,27.799999237060547
package-0,2.001747864,39.744404999990365,19.856775374071557,20.542726684266352,120687.711546,19.1908689999982,120727.455951,27.799999237060547
dram,2.001850218,1.1044289999990724,0.5517858065706952,0.5476238474596683,70541.551407,0.5565169999899808,70542.655836,27.799999237060547
core,2.001935911,36.81795999998576,18.394688798371646,19.07951060955513,171589.810728,17.728409999981523,171626.628688,27.799999237060547
uncore,2.002019939,0.0075679999999920256,0.00378106241698301,0.0,108.353177,0.0075679999999920256,108.360745,27.799999237060547
package-0,3.002278392,59.198944999996456,19.718916774616574,19.44314695751284,120687.711546,39.744404999990365,120746.910491,27.799999237060547
dram,3.002381512,1.6356159999995725,0.5448167324472549,0.5308759242278082,70541.551407,1.1044289999990724,70543.187023,27.799999237060547
core,3.002466596,54.832989999995334,18.264635734865806,18.00447996889564,171589.810728,36.81795999998576,171644.643718,27.799999237060547
uncore,3.002550705,0.0075679999999920256,0.0025208686092319703,0.0,108.353177,0.0075679999999920256,108.360745,27.799999237060547
package-0,4.002808878,78.72391999998945,19.667912466860145,19.514869654069763,120687.711546,59.198944999996456,120766.435466,27.799999237060547
dram,4.002912769,2.162408999996842,0.5402433076184998,0.5265203530159078,70541.551407,1.6356159999995725,70543.713816,27.799999237060547
core,4.002997736,72.90081500000088,18.21310280513184,18.058473816626027,171589.810728,54.832989999995334,171662.711543,27.799999237060547
uncore,4.003081087,0.0075679999999920256,0.0018907437732910237,0.0,108.353177,0.0075679999999920256,108.360745,27.799999237060547
package-0,4.441106159,87.29506499999843,19.65680993586492,19.555419095085295,120687.711546,78.72391999998945,120775.006611,27.799999237060547
dram,4.441302906,2.395318999988376,0.5393698981556219,0.531393724090071,70541.551407,2.162408999996842,70543.946726,27.799999237060547
core,4.441462914,80.84000299999025,18.203280725956123,18.113583262714783,171589.810728,72.90081500000088,171670.650731,27.799999237060547
uncore,4.44155776,0.0075679999999920256,0.001704136855782989,0.0,108.353177,0.0075679999999920256,108.360745,27.799999237060547
