zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000381772,0.0,0.0,0.0,50504.690287,0.0,50504.690287,27.799999237060547
dram,0.000496206,0.0006100000000515138,2.2811925029225955,0.0,1496.751661,0.0,1496.752271,27.799999237060547
core,0.000580563,0.004822000002604909,18.032639760829714,0.0,45506.742877,0.0,45506.747699,27.799999237060547
uncore,0.000662384,0.0,0.0,0.0,8.677651,0.0,8.677651,27.799999237060547
package-0,1.000893799,17.08778600000369,17.074785650929144,17.07934926261039,50504.690287,0.0,50521.778073,27.799999237060547
dram,1.000989534,0.45580900000004476,0.4554622215401952,0.45497425500232697,1496.751661,0.0006100000000515138,1497.20747,27.799999237060547
core,1.001111915,15.636923000005481,15.625026464231226,15.624382976670741,45506.742877,0.004822000002604909,45522.3798,27.799999237060547
uncore,1.001194361,0.007568000000000907,0.007562242282658465,0.007564263458087726,8.677651,0.0,8.685219,27.799999237060547
package-0,2.001398433,34.63614200000302,17.306869915911015,17.53900714794125,50504.690287,17.08778600000369,50539.326429,27.799999237060547
dram,2.001487179,0.9016090000000077,0.4505129260069839,0.44556250092896765,1496.751661,0.45580900000004476,1497.65327,27.799999237060547
core,2.001567859,31.741862000002584,15.860665905654153,16.096359125499717,45506.742877,15.636923000005481,45538.484739,27.799999237060547
uncore,2.001646563,0.007568000000000907,0.0037815525621652333,0.0,8.677651,0.007568000000000907,8.685219,27.799999237060547
package-0,3.001845416,52.12779600000067,17.365849087012254,17.483830982211476,50504.690287,34.63614200000302,50556.818083,27.799999237060547
dram,3.001932154,1.3466759999998885,0.4486315167650494,0.44486794695109316,1496.751661,0.9016090000000077,1498.098337,27.799999237060547
core,3.002012309,47.80670100000134,15.92631990260878,16.057654115068544,45506.742877,31.741862000002584,45554.549578,27.799999237060547
uncore,3.00209144,0.007568000000000907,0.002521202812613117,0.0,8.677651,0.007568000000000907,8.685219,27.799999237060547
package-0,4.002289794,69.59753900000214,17.389878633709994,17.461977065093404,50504.690287,52.12779600000067,50574.287826,27.799999237060547
dram,4.002376763,1.7917429999999968,0.4476910212701405,0.44486915156285706,1496.751661,1.3466759999998885,1498.543404,27.799999237060547
core,4.002456919,63.85146000000532,15.95414372317456,16.03762652221025,45506.742877,47.80670100000134,45570.594337,27.799999237060547
uncore,4.002535706,0.007568000000000907,0.0018909663098853103,0.0,8.677651,0.007568000000000907,8.685219,27.799999237060547
package-0,5.00273558,87.15865200000553,17.42255865638567,17.55329195523981,50504.690287,69.59753900000214,50591.848939,27.799999237060547
dram,5.002822789,2.2372989999998936,0.44722436803369425,0.44535756648257485,1496.751661,1.7917429999999968,1498.98896,27.799999237060547
core,5.002903299,79.968667000001,15.985318261695951,16.110029015467557,45506.742877,63.85146000000532,45586.711544,27.799999237060547
uncore,5.002981819,0.007568000000000907,0.001512803616002852,0.0,8.677651,0.007568000000000907,8.685219,27.799999237060547
package-0,5.584091467,97.35271700000158,17.434322642970404,17.535556373571335,50504.690287,87.15865200000553,50602.043004,27.799999237060547
dram,5.584176166,2.4963310000000547,0.4470531631659464,0.44557987795482157,1496.751661,2.2372989999998936,1499.247992,27.799999237060547
core,5.584254337,89.33222999999998,15.997981034633215,16.106949175234067,45506.742877,79.968667000001,45596.075107,27.799999237060547
uncore,5.584330847,0.007568000000000907,0.0013553083861235604,0.0,8.677651,0.007568000000000907,8.685219,27.799999237060547
