zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000706904,0.0,0.0,0.0,43907.879477,0.0,43907.879477,27.799999237060547
dram,0.000826291,0.0007330000000820291,1.2808818339886785,0.0,1328.410966,0.0,1328.411699,27.799999237060547
core,0.000915729,0.007994999999937136,13.970873480918067,0.0,39450.459126,0.0,39450.467121,27.799999237060547
uncore,0.001001469,0.0,0.0,0.0,8.174417,0.0,8.174417,27.799999237060547
package-0,1.001334783,16.59596600000077,16.577606234785325,16.587087893902265,43907.879477,0.0,43924.475443,27.799999237060547
dram,1.001545095,0.4559320000000753,0.45542761209796634,0.45495548871430286,1328.410966,0.0007330000000820291,1328.866898,27.799999237060547
core,1.001733322,15.150595999999496,15.133835216961371,15.134500379747301,39450.459126,0.007994999999937136,39465.609722,27.799999237060547
uncore,1.001934514,0.0077510000000007295,0.007742425233085387,0.007746853558608313,8.174417,0.0,8.182168,27.799999237060547
package-0,2.00224161,34.10001099999499,17.03262379258029,17.487720457774973,43907.879477,16.59596600000077,43941.979488,27.799999237060547
dram,2.002411688,0.9016700000001947,0.4503753941622318,0.44532229786957034,1328.410966,0.4559320000000753,1329.312636,27.799999237060547
core,2.002533838,31.21451900000102,15.591348606704113,16.048941537761202,39450.459126,15.150595999999496,39481.673645,27.799999237060547
uncore,2.00269084,0.0077510000000007295,0.003871549103497991,0.0,8.174417,0.0077510000000007295,8.182168,27.799999237060547
package-0,3.00296565,51.535024999997404,17.1622780604392,17.42165228956241,43907.879477,34.10001099999499,43959.414502,27.799999237060547
dram,3.003182292,1.3471650000001318,0.4486350850377001,0.44515358500638064,1328.410966,0.9016700000001947,1329.758131,27.799999237060547
core,3.003994838,47.22229099999822,15.72604435125404,15.995504088181733,39450.459126,31.21451900000102,39497.681417,27.799999237060547
uncore,3.004203559,0.0077510000000007295,0.002581250659070864,0.0,8.174417,0.0077510000000007295,8.182168,27.799999237060547
package-0,4.004496922,68.87897399999929,17.201209287299104,17.31793695647309,43907.879477,51.535024999997404,43976.758451,27.799999237060547
dram,4.004701734,1.7927200000001449,0.4476976081776372,0.4448867671740014,1328.410966,1.3471650000001318,1330.203686,27.799999237060547
core,4.004888981,63.128194999997504,15.765061978484134,15.88204870226906,39450.459126,47.22229099999822,39513.587321,27.799999237060547
uncore,4.005088717,0.0077510000000007295,0.001935664331844857,0.0,8.174417,0.0077510000000007295,8.182168,27.799999237060547
package-0,5.005385909,86.21736999999848,17.225529442507202,17.322827437973036,43907.879477,68.87897399999929,43994.096847,27.799999237060547
dram,5.005577693,2.238215000000082,0.447177156774364,0.4450949793440563,1328.410966,1.7927200000001449,1330.649181,27.799999237060547
core,5.005741371,79.02823999999964,15.789199727497406,15.885767967870606,39450.459126,63.128194999997504,39529.487366,27.799999237060547
uncore,5.005905467,0.0077510000000007295,0.0015485867721189853,0.0,8.174417,0.0077510000000007295,8.182168,27.799999237060547
package-0,5.946154006,102.56199399999605,17.24897525588089,17.37371511724201,43907.879477,86.21736999999848,44010.441471,27.799999237060547
dram,5.946309851,2.6577700000000277,0.446986326785191,0.44597104503686436,1328.410966,2.238215000000082,1331.068736,27.799999237060547
core,5.946428082,94.01690999999846,15.811854771704386,15.932387466751763,39450.459126,79.02823999999964,39544.476036,27.799999237060547
uncore,5.946513611,0.0077510000000007295,0.0013035706697390314,0.0,8.174417,0.0077510000000007295,8.182168,27.799999237060547
