zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00061985,0.0,0.0,0.0,204425.985396,0.0,204425.985396,27.799999237060547
dram,0.00074313,0.0,0.0,0.0,65629.560869,0.0,65629.560869,27.799999237060547
core,0.000908706,0.010131999999430263,21.945080982439308,0.0,6384.712048,0.0,6384.72218,27.799999237060547
uncore,0.001061666,0.0,0.0,0.0,92.929083,0.0,92.929083,27.799999237060547
package-0,1.001421811,19.233898000005865,19.211555230234875,19.22041895084067,204425.985396,0.0,204445.219294,27.799999237060547
dram,1.00163498,0.5554190000111703,0.5547738058418096,0.5550297642978255,65629.560869,0.0,65630.116288,27.799999237060547
core,1.001856679,17.774795999999697,17.75414817423114,17.752214584938425,6384.712048,0.010131999999430263,6402.486844,27.799999237060547
uncore,1.002068189,0.008056999999993764,0.008047640706519052,0.008051353682272631,92.929083,0.0,92.93714,27.799999237060547
package-0,2.002436737,39.58388299998478,19.77030740616643,20.32913629162195,204425.985396,19.233898000005865,204465.569279,27.799999237060547
dram,2.00265847,1.1021700000128476,0.5504826222863692,0.5461908496063367,65629.560869,0.5554190000111703,65630.663039,27.799999237060547
core,2.002857714,36.674283999999716,18.31709811241419,18.88012533642025,6384.712048,17.774795999999697,6421.386332,27.799999237060547
uncore,2.003017421,0.008056999999993764,0.004024096543823678,0.0,92.929083,0.008056999999993764,92.93714,27.799999237060547
package-0,3.003325667,58.83468800000264,19.59115547426393,19.23279510295873,204425.985396,39.58388299998478,204484.820084,27.799999237060547
dram,3.003547504,1.6301840000087395,0.5428292267960569,0.5275200218071513,65629.560869,1.1021700000128476,65631.191053,27.799999237060547
core,3.003743804,54.4733099999994,18.138875579789193,17.782374300187,6384.712048,36.674283999999716,6439.185358,27.799999237060547
uncore,3.003956482,0.008056999999993764,0.002682872044056989,0.0,92.929083,0.008056999999993764,92.93714,27.799999237060547
package-0,4.004326079,78.11430200000177,19.508680903248738,19.26123556464412,204425.985396,58.83468800000264,204504.099698,27.799999237060547
dram,4.004551386,2.1593570000113687,0.5392892926242535,0.5286685619069201,65629.560869,1.6301840000087395,65631.720226,27.799999237060547
core,4.004764442,72.30077899999924,18.056780774502222,17.810474832660184,6384.712048,54.4733099999994,6457.012827,27.799999237060547
uncore,4.004988494,0.008056999999993764,0.0020121979972035063,0.0,92.929083,0.008056999999993764,92.93714,27.799999237060547
package-0,4.403413453,85.8455440000107,19.49627359372819,19.371793236719444,204425.985396,78.11430200000177,204511.83094,27.799999237060547
dram,4.403597207,2.3704780000116443,0.5383562789949222,0.5289955171407208,65629.560869,2.1593570000113687,65631.931347,27.799999237060547
core,4.403771759,79.45096899999953,18.044009703178244,17.91587978789238,6384.712048,72.30077899999924,6464.163017,27.799999237060547
uncore,4.403946108,0.008056999999993764,0.00182981514270009,0.0,92.929083,0.008056999999993764,92.93714,27.799999237060547
