zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00037082,0.0,0.0,0.0,220836.488368,0.0,220836.488368,27.799999237060547
dram,0.000496027,0.0,0.0,0.0,66078.778896,0.0,66078.778896,27.799999237060547
core,0.000599613,0.008667000001878478,36.0575123015671,0.0,21589.058318,0.0,21589.066985,27.799999237060547
uncore,0.000688078,0.0,0.0,0.0,94.327151,0.0,94.327151,27.799999237060547
package-0,1.001037808,19.38148100001854,19.366146072180452,19.370798469561738,220836.488368,0.0,220855.869849,27.799999237060547
dram,1.001248594,0.5588369999895804,0.5583948395030786,0.5585289846592364,66078.778896,0.0,66079.337733,27.799999237060547
core,1.001449436,17.922560999999405,17.908380392252845,17.904020362464117,21589.058318,0.008667000001878478,21606.980879,27.799999237060547
uncore,1.001649697,0.006835999999992737,0.006830591250955398,0.006832232187914674,94.327151,0.0,94.333987,27.799999237060547
package-0,2.001999282,39.90413300000364,19.934598987050805,20.502956040294553,220836.488368,19.38148100001854,220876.392501,27.799999237060547
dram,2.002221574,1.108273999998346,0.5536518675331139,0.5489096953989776,66078.778896,0.5588369999895804,66079.88717,27.799999237060547
core,2.002435224,36.99148200000127,18.479548461976762,19.050620212201217,21589.058318,17.922560999999405,21626.0498,27.799999237060547
uncore,2.002634137,0.006835999999992737,0.0034150076302953904,0.0,94.327151,0.006835999999992737,94.333987,27.799999237060547
package-0,3.002985219,59.4098820000072,19.785232035297067,19.486530954472578,220836.488368,39.90413300000364,220895.89825,27.799999237060547
dram,3.003196815,1.6415370000031544,0.5466799351593379,0.5327376024610341,66078.778896,1.108273999998346,66080.420433,27.799999237060547
core,3.003409615,55.046307000000525,18.3320336620274,18.037036477810034,21589.058318,36.99148200000127,21644.104625,27.799999237060547
uncore,3.003577766,0.006835999999992737,0.0022765883661093732,0.0,94.327151,0.006835999999992737,94.333987,27.799999237060547
package-0,4.003971708,78.94865000000573,19.71901599665445,19.520373717599945,220836.488368,59.4098820000072,220915.437018,27.799999237060547
dram,4.004193932,2.1755929999926593,0.543398185644233,0.5335532263816467,66078.778896,1.6415370000031544,66080.954489,27.799999237060547
core,4.004410077,73.13384600000063,18.266651540853083,18.070510940694557,21589.058318,55.046307000000525,21662.192164,27.799999237060547
uncore,4.004624304,0.006835999999992737,0.0017074287318779586,0.0,94.327151,0.006835999999992737,94.333987,27.799999237060547
package-0,4.394910916,86.60353799999575,19.706367841347937,19.57686154398274,220836.488368,78.94865000000573,220923.091906,27.799999237060547
dram,4.395093734,2.3846380000031786,0.5426170186779344,0.5346185367667222,66078.778896,2.1755929999926593,66081.163534,27.799999237060547
core,4.395269067,80.21787300000142,18.253329474699274,18.116922906387604,21589.058318,73.13384600000063,21669.276191,27.799999237060547
uncore,4.395424541,0.006835999999992737,0.0015555107063099198,0.0,94.327151,0.006835999999992737,94.333987,27.799999237060547
