zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000627294,0.0189200000022538,40.124274979065824,0.0,218565.391765,0.0,218565.410685,27.799999237060547
dram,0.000751187,0.0007320000004256144,1.5523768128041704,0.0,66016.64899,0.0,66016.649722,27.799999237060547
core,0.000840265,0.009765999999217456,20.71108189045873,0.0,19484.605087,0.0,19484.614853,27.799999237060547
uncore,0.001004831,0.0,0.0,0.0,94.133426,0.0,94.133426,27.799999237060547
package-0,1.001266595,19.77582799998345,19.753512535885708,19.74391332624248,218565.391765,0.0189200000022538,218585.167593,27.799999237060547
dram,1.001369789,0.5580429999972694,0.5574132924304638,0.5569444408866853,66016.64899,0.0007320000004256144,66017.207033,27.799999237060547
core,1.001455425,18.312880000001314,18.292215357480828,18.29107552744188,19484.605087,0.009765999999217456,19502.917967,27.799999237060547
uncore,1.001539651,0.007568000000006236,0.007559460108159889,0.007563022313677244,94.133426,0.0,94.140994,27.799999237060547
package-0,2.00179749,40.40870999998879,20.187735234990967,20.622223919128334,218565.391765,19.77582799998345,218605.800475,27.799999237060547
dram,2.001900369,1.1081509999930859,0.5536197267434942,0.5498238372911085,66016.64899,0.5580429999972694,66017.757141,27.799999237060547
core,2.001986745,37.483486000000994,18.72632635520215,19.1607032695324,19484.605087,18.312880000001314,19522.088573,27.799999237060547
uncore,2.002070833,0.007568000000006236,0.0037808873447971966,0.0,94.133426,0.007568000000006236,94.140994,27.799999237060547
package-0,3.002328443,59.986051999992924,19.98084821403558,19.56695327836615,218565.391765,40.40870999998879,218625.377817,27.799999237060547
dram,3.002431812,1.6397049999941373,0.5461719121085337,0.5312719307323239,66016.64899,1.1081509999930859,66018.288695,27.799999237060547
core,3.002517681,55.61875399999917,18.52613806836127,18.125644515304376,19484.605087,37.483486000000994,19540.223841,27.799999237060547
uncore,3.002601816,0.007568000000006236,0.0025208369986403456,0.0,94.133426,0.007568000000006236,94.140994,27.799999237060547
package-0,4.002845282,79.6022740000044,19.88734299430385,19.606759150629088,218565.391765,59.986051999992924,218644.994039,27.799999237060547
dram,4.002947694,2.170159999994212,0.5421794391502051,0.5301991089437268,66016.64899,1.6397049999941373,66018.81915,27.799999237060547
core,4.00303312,73.7785589999985,18.432381824398288,18.151044724981617,19484.605087,55.61875399999917,19558.383646,27.799999237060547
uncore,4.003117305,0.007568000000006236,0.0018907426159836497,0.0,94.133426,0.007568000000006236,94.140994,27.799999237060547
package-0,4.387869367,87.14796999999089,19.862233438368467,19.601155536973863,218565.391765,79.6022740000044,218652.539735,27.799999237060547
dram,4.388066691,2.375298999992083,0.5413636510841373,0.5328814526406508,66016.64899,2.170159999994212,66019.024289,27.799999237060547
core,4.388262627,80.76322100000107,18.407060413876895,18.143779743510265,19484.605087,73.7785589999985,19565.368308,27.799999237060547
uncore,4.388452691,0.007568000000006236,0.0017248523707633367,0.0,94.133426,0.007568000000006236,94.140994,27.799999237060547
