zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000405802,0.0,0.0,0.0,221271.284252,0.0,221271.284252,27.799999237060547
dram,0.000601975,0.0009160000045085326,3.647716611082259,0.0,66090.70837,0.0,66090.709286,27.799999237060547
core,0.000769734,0.012022999999317108,47.87827139376665,0.0,21991.847021,0.0,21991.859044,27.799999237060547
uncore,0.0008913,0.0,0.0,0.0,94.362734,0.0,94.362734,27.799999237060547
package-0,1.001254657,19.713510999979917,19.693812913509003,19.698754643177956,221271.284252,0.0,221290.997763,27.799999237060547
dram,1.00147809,0.5577380000031553,0.5571806983965472,0.556405196309686,66090.70837,0.0009160000045085326,66091.266108,27.799999237060547
core,1.001690525,18.25739899999826,18.239155886215215,18.231718601362942,21991.847021,0.012022999999317108,22010.10442,27.799999237060547
uncore,1.001889925,0.007812000000001262,0.00780419411237876,0.0078061524034297005,94.362734,0.0,94.370546,27.799999237060547
package-0,2.002251833,40.23121999998693,20.09537635739904,20.496934455071685,221271.284252,19.713510999979917,221311.515472,27.799999237060547
dram,2.002470682,1.1058929999999236,0.5523903089694714,0.547599983319275,66090.70837,0.5577380000031553,66091.814263,27.799999237060547
core,2.002679264,37.32100999999966,18.641735000541615,19.04430875512849,21991.847021,18.25739899999826,22029.168031,27.799999237060547
uncore,2.002874117,0.007812000000001262,0.00390207108071984,0.0,94.362734,0.007812000000001262,94.370546,27.799999237060547
package-0,3.003240248,59.74478099998669,19.89511358900636,19.494574863143615,221271.284252,40.23121999998693,221331.029033,27.799999237060547
dram,3.003438374,1.6361050000123214,0.5448257450101565,0.5296961188979767,66090.70837,1.1058929999999236,66092.344475,27.799999237060547
core,3.003567518,55.38163299999724,18.442177891318302,18.04305053026819,21991.847021,37.32100999999966,22047.228654,27.799999237060547
uncore,3.003699197,0.007812000000001262,0.002601409273847325,0.0,94.362734,0.007812000000001262,94.370546,27.799999237060547
package-0,4.004034021,79.27903199999128,19.80096819299681,19.518478995459912,221271.284252,59.74478099998669,221350.563284,27.799999237060547
dram,4.004252731,2.1625310000090394,0.5401202117043166,0.5260009622891355,66090.70837,1.6361050000123214,66092.870901,27.799999237060547
core,4.004460077,73.4650819999988,18.348858648753918,18.068848376726507,21991.847021,55.38163299999724,22065.312103,27.799999237060547
uncore,4.004665514,0.007812000000001262,0.0019511484893475124,0.0,94.362734,0.007812000000001262,94.370546,27.799999237060547
package-0,4.381631207,86.65468499998678,19.77792238665204,19.533554227710916,221271.284252,79.27903199999128,221357.938937,27.799999237060547
dram,4.381827596,2.3636420000111684,0.5394737517776335,0.5326189592071575,66090.70837,2.1625310000090394,66093.072012,27.799999237060547
core,4.382017641,80.27933499999926,18.322823017385225,18.046751995644573,21991.847021,73.4650819999988,22072.126356,27.799999237060547
uncore,4.382207359,0.007812000000001262,0.0017829979958333964,0.0,94.362734,0.007812000000001262,94.370546,27.799999237060547
