zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000626108,0.0,0.0,0.0,212195.269461,0.0,212195.269461,27.799999237060547
dram,0.000824158,0.0,0.0,0.0,65842.081504,0.0,65842.081504,27.799999237060547
core,0.000956944,0.01153599999997823,24.880300219941834,0.0,13583.378312,0.0,13583.389848,27.799999237060547
uncore,0.001082959,0.0,0.0,0.0,93.592289,0.0,93.592289,27.799999237060547
package-0,1.001339782,19.741710000002058,19.71800485681915,19.727140559795902,212195.269461,0.0,212215.011171,27.799999237060547
dram,1.001442618,0.5580429999972694,0.557372921811684,0.5576311626173807,65842.081504,0.0,65842.639547,27.799999237060547
core,1.001528076,18.275831999999355,18.253887030979612,18.250816895682703,13583.378312,0.01153599999997823,13601.654144,27.799999237060547
uncore,1.001611853,0.008301000000003,0.00829103245445799,0.008294873837520048,93.592289,0.0,93.60059,27.799999237060547
package-0,2.001867112,40.36897700000554,20.16717113165656,20.61664584009946,212195.269461,19.741710000002058,212235.638438,27.799999237060547
dram,2.001968545,1.1040009999996983,0.5515269088069988,0.5456768814606993,65842.081504,0.5580429999972694,65843.185505,27.799999237060547
core,2.002053917,37.459742999999435,18.71380212653788,19.17403303670443,13583.378312,18.275831999999355,13620.838055,27.799999237060547
uncore,2.002137702,0.008301000000003,0.004146939060752484,0.0,93.592289,0.008301000000003,93.60059,27.799999237060547
package-0,3.002396961,60.02560300001642,19.993563799224507,19.646234693910337,212195.269461,40.36897700000554,212255.295064,27.799999237060547
dram,3.002499157,1.6384850000031292,0.5457530244490167,0.5342014496384868,65842.081504,1.1040009999996983,65843.719989,27.799999237060547
core,3.002600897,55.65598499999942,18.538114259441365,18.18662271332783,13583.378312,37.459742999999435,13639.034297,27.799999237060547
uncore,3.002699429,0.008301000000003,0.002764929710033521,0.0,93.592289,0.008301000000003,93.60059,27.799999237060547
package-0,4.002953308,79.65867100001196,19.900646580299345,19.621845658186412,212195.269461,60.02560300001642,212274.928132,27.799999237060547
dram,4.003054126,2.169427999993786,0.5419751468019784,0.5306395108046029,65842.081504,1.6384850000031292,65844.250932,27.799999237060547
core,4.003139552,73.84917599999972,18.449295392112404,18.182791697761804,13583.378312,55.65598499999942,13657.227488,27.799999237060547
uncore,4.003223283,0.008301000000003,0.002073788894407989,0.0,93.592289,0.008301000000003,93.60059,27.799999237060547
package-0,4.386749866,87.20491600001696,19.879939602626067,19.663955116327255,212195.269461,79.65867100001196,212282.474377,27.799999237060547
dram,4.386949321,2.3738960000046063,0.5411725768189262,0.5328013568251896,65842.081504,2.169427999993786,65844.4554,27.799999237060547
core,4.387146147,80.83365499999854,18.427495294636497,18.20010900346016,13583.378312,73.84917599999972,13664.211967,27.799999237060547
uncore,4.387343198,0.008301000000003,0.0018923632543998612,0.0,93.592289,0.008301000000003,93.60059,27.799999237060547
