zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000377853,0.0,0.0,0.0,86148.600809,0.0,86148.600809,27.799999237060547
dram,0.000534333,0.0008540000053471886,2.994148456986949,0.0,48203.678295,0.0,48203.679149,27.799999237060547
core,0.000700624,0.007508000009693205,26.323262884456042,0.0,197076.842405,0.0,197076.849913,27.799999237060547
uncore,0.00082232,0.0,0.0,0.0,41.918227,0.0,41.918227,27.799999237060547
package-0,1.001180629,19.99836199999845,19.979618999537273,19.98531392828501,86148.600809,0.0,86168.599171,27.799999237060547
dram,1.001405426,0.5582260000010137,0.5577028156434417,0.5570083387204576,48203.678295,0.0008540000053471886,48204.236521,27.799999237060547
core,1.001618239,18.540906999987783,18.523529965386075,18.521306753660838,197076.842405,0.007508000009693205,197095.383312,27.799999237060547
uncore,1.0018338,0.007323999999997,0.007317135751046129,0.007319221404768589,41.918227,0.0,41.925551,27.799999237060547
package-0,2.002203592,40.51021100000071,20.23527751814809,20.49091470288703,86148.600809,19.99836199999845,86189.11102,27.799999237060547
dram,2.002427586,1.101314999999886,0.5501184543298618,0.5425347259065664,48203.678295,0.5582260000010137,48204.77961,27.799999237060547
core,2.002628113,37.60262600000715,18.78290815422468,19.042264698797016,197076.842405,18.540906999987783,197114.445031,27.799999237060547
uncore,2.002841128,0.007323999999997,0.0036584152213587164,0.0,41.918227,0.007323999999997,41.925551,27.799999237060547
package-0,3.003207561,60.0254200000054,19.98880074875129,19.495853575062924,86148.600809,40.51021100000071,86208.626229,27.799999237060547
dram,3.003430461,1.6317090000011376,0.5433682276769414,0.5298679486913946,48203.678295,1.101314999999886,48205.310004,27.799999237060547
core,3.003644218,55.667033000005176,18.53743348919785,18.046490498370716,197076.842405,37.60262600000715,197132.509438,27.799999237060547
uncore,3.003856396,0.007323999999997,0.002438932983455698,0.0,41.918227,0.007323999999997,41.925551,27.799999237060547
package-0,4.004224883,79.57078000000911,19.872911918613763,19.525261125756604,86148.600809,60.0254200000054,86228.171589,27.799999237060547
dram,4.004375248,2.161919999998645,0.539942498176562,0.5296657737027048,48203.678295,1.6317090000011376,48205.840215,27.799999237060547
core,4.004599998,73.76098099999945,18.42190661500823,18.075341640966577,197076.842405,55.667033000005176,197150.603386,27.799999237060547
uncore,4.004798688,0.007323999999997,0.0018291790892567712,0.0,41.918227,0.007323999999997,41.925551,27.799999237060547
package-0,4.5130601420000005,89.50044200000411,19.832390932316695,19.51355009757,86148.600809,79.57078000000911,86238.101251,27.799999237060547
dram,4.5132584730000005,2.4331600000004983,0.5391635978834982,0.5330347929772146,48203.678295,2.161919999998645,48206.111455,27.799999237060547
core,4.513464331,82.94845699999132,18.380537455404003,18.055022738553806,197076.842405,73.76098099999945,197159.790862,27.799999237060547
uncore,4.513658488,0.007323999999997,0.0016229241771590502,0.0,41.918227,0.007323999999997,41.925551,27.799999237060547
