zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000320767,0.0,0.0,0.0,216515.212443,0.0,216515.212443,27.799999237060547
dram,0.000445814,0.0,0.0,0.0,113337.221696,0.0,113337.221696,27.799999237060547
core,0.000536515,0.006836000000475906,29.675290851171667,0.0,111037.720991,0.0,111037.727827,27.799999237060547
uncore,0.000631361,0.0,0.0,0.0,95.827513,0.0,95.827513,27.799999237060547
package-0,1.001000669,19.797312000009697,19.782377709387927,19.786932388673502,216515.212443,0.0,216535.009755,27.799999237060547
dram,1.001216956,0.5590200000006007,0.5585982979461306,0.5587269091845767,113337.221696,0.0,113337.780716,27.799999237060547
core,1.001407188,18.353164000000106,18.339319116159064,18.336709130827582,111037.720991,0.006836000000475906,111056.074155,27.799999237060547
uncore,1.001576259,0.006836000000006948,0.006830843198382036,0.006832415926416843,95.827513,0.0,95.834349,27.799999237060547
package-0,2.001923966,40.04719899999327,20.006583490602917,20.23074644800016,216515.212443,19.797312000009697,216555.259642,27.799999237060547
dram,2.002103941,1.1064430000114953,0.5527513736310713,0.5469055660919482,113337.221696,0.5590200000006007,113338.328139,27.799999237060547
core,2.002307281,37.14541300000565,18.556923456186407,18.774486233286392,111037.720991,18.353164000000106,111074.866404,27.799999237060547
uncore,2.002507097,0.006836000000006948,0.0034150953913636636,0.0,95.827513,0.006836000000006948,95.834349,27.799999237060547
package-0,3.002831766,59.266938000015216,19.738651692012407,19.202804872125828,216515.212443,40.04719899999327,216574.479381,27.799999237060547
dram,3.003054338,1.6339070000103675,0.5441671572494141,0.5269992620106733,113337.221696,1.1064430000114953,113338.855603,27.799999237060547
core,3.003255915,54.91355599999952,18.288772655228623,17.752487844320942,111037.720991,37.14541300000565,111092.634547,27.799999237060547
uncore,3.003454861,0.006836000000006948,0.0022767064997806924,0.0,95.827513,0.006836000000006948,95.834349,27.799999237060547
package-0,4.003809057,78.4982730000047,19.607121093483375,19.212574823665193,216515.212443,59.266938000015216,216593.710716,27.799999237060547
dram,4.004032472,2.1636300000100164,0.5404266080055963,0.5292062549643701,113337.221696,1.6339070000103675,113339.385326,27.799999237060547
core,4.004233849,72.69366200000513,18.157258485963965,17.762761498252363,111037.720991,54.91355599999952,111110.414653,27.799999237060547
uncore,4.004436297,0.006836000000006948,0.0017074806192893,0.0,95.827513,0.006836000000006948,95.834349,27.799999237060547
package-0,4.37648817,85.66848200000823,19.57561605645775,19.237211217876403,216515.212443,78.4982730000047,216600.880925,27.799999237060547
dram,4.376590065,2.363031000000774,0.5399627319825525,0.5349801036310222,113337.221696,2.1636300000100164,113339.584727,27.799999237060547
core,4.376750801,79.31064900000638,18.122823911044215,17.752952047130524,111037.720991,72.69366200000513,111117.03164,27.799999237060547
uncore,4.376942028,0.006836000000006948,0.0015620553584930845,0.0,95.827513,0.006836000000006948,95.834349,27.799999237060547
