zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000582924,0.0,0.0,0.0,185374.2672,0.0,185374.2672,27.799999237060547
dram,0.000704034,0.0007939999923110008,1.8616123164436191,0.0,112474.368436,0.0,112474.36923,27.799999237060547
core,0.000794758,0.01031499999226071,24.184548130558365,0.0,82213.450116,0.0,82213.460431,27.799999237060547
uncore,0.000957985,0.0,0.0,0.0,93.35352,0.0,93.35352,27.799999237060547
package-0,1.001228048,19.287792999995872,19.26709260910049,19.27530493471008,185374.2672,0.0,185393.554993,27.799999237060547
dram,1.001367326,0.5568839999905322,0.5562863309631224,0.5557299542312039,112474.368436,0.0007939999923110008,112474.92532,27.799999237060547
core,1.002228141,17.840835999988485,17.821688538218222,17.81897645934672,82213.450116,0.01031499999226071,82231.290952,27.799999237060547
uncore,1.002328204,0.007874000000001047,0.007865549324596644,0.007868901903704578,93.35352,0.0,93.361394,27.799999237060547
package-0,2.002589068,39.67201800001203,19.81188438538009,20.356520244163818,185374.2672,19.287792999995872,185413.939218,27.799999237060547
dram,2.002693227,1.1077249999943888,0.5531888907359674,0.5500923369853433,112474.368436,0.5568839999905322,112475.476161,27.799999237060547
core,2.00278118,36.760464999999385,18.357878405191745,18.893914816505674,82213.450116,17.840835999988485,82250.210581,27.799999237060547
uncore,2.002867049,0.007874000000001047,0.003932211808596584,0.0,93.35352,0.007874000000001047,93.361394,27.799999237060547
package-0,3.003132616,59.10922399998526,19.683531046154275,19.426651344884345,185374.2672,39.67201800001203,185433.376424,27.799999237060547
dram,3.003237228,1.6423300000024028,0.5469003203812303,0.534314702555598,112474.368436,1.1077249999943888,112476.010766,27.799999237060547
core,3.003324453,54.73740899999393,18.22770485766644,17.96718228612104,82213.450116,36.760464999999385,82268.187525,27.799999237060547
uncore,3.003445756,0.007874000000001047,0.0026220632410514813,0.0,93.35352,0.007874000000001047,93.361394,27.799999237060547
package-0,4.003716687,78.57267500000307,19.62572938574578,19.452252105053905,185374.2672,59.10922399998526,185452.839875,27.799999237060547
dram,4.003826314,2.1746779999957653,0.5431868258150825,0.5320416972037818,112474.368436,1.6423300000024028,112476.543114,27.799999237060547
core,4.003918545,72.74120799999218,18.169156941647167,17.993439960691603,82213.450116,54.73740899999393,82286.191324,27.799999237060547
uncore,4.004007308,0.007874000000001047,0.0019667523497625197,0.0,93.35352,0.007874000000001047,93.361394,27.799999237060547
package-0,4.438002591,86.97353300001123,19.598485160878234,19.347286906525085,185374.2672,78.57267500000307,185461.240733,27.799999237060547
dram,4.438202131,2.40648799999326,0.542274387746136,0.5338614910225545,112474.368436,2.1746779999957653,112476.774924,27.799999237060547
core,4.438394854,80.51468599999498,18.143058288818374,17.902422482021347,82213.450116,72.74120799999218,82293.964802,27.799999237060547
uncore,4.438591163,0.007874000000001047,0.001774315321383527,0.0,93.35352,0.007874000000001047,93.361394,27.799999237060547
