zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000319508,0.0,0.0,0.0,212901.199844,0.0,212901.199844,27.799999237060547
dram,0.000446987,0.0,0.0,0.0,113236.9299,0.0,113236.9299,27.799999237060547
core,0.000538009,0.006225999997695908,27.29157624719307,0.0,107692.87085,0.0,107692.877076,27.799999237060547
uncore,0.00062667,0.0,0.0,0.0,95.537414,0.0,95.537414,27.799999237060547
package-0,1.000988278,19.63929300001473,19.62488362546157,19.629358365822846,212901.199844,0.0,212920.839137,27.799999237060547
dram,1.001195374,0.5560899999982212,0.5556819960494418,0.5558086991017102,113236.9299,0.0,113237.48599,27.799999237060547
core,1.001391008,18.192763999992167,18.179415945628246,18.177338249155852,107692.87085,0.006225999997695908,107711.063614,27.799999237060547
uncore,1.001581357,0.006529999999997926,0.006525208930592727,0.006526696766970499,95.537414,0.0,95.543944,27.799999237060547
package-0,2.001958868,40.09315900001093,20.02978821808053,20.434608608754786,212901.199844,19.63929300001473,212941.293003,27.799999237060547
dram,2.002165341,1.1052219999983208,0.5521481256671177,0.5486149901708975,113236.9299,0.5560899999982212,113238.035122,27.799999237060547
core,2.002364377,37.19173899998714,18.58029335208197,18.98108739406459,107692.87085,18.192763999992167,107730.062589,27.799999237060547
uncore,2.002576985,0.006529999999997926,0.0032622651925229606,0.0,95.537414,0.006529999999997926,95.543944,27.799999237060547
package-0,3.002933124,59.44992100002128,19.798886170539518,19.33716291522344,212901.199844,40.09315900001093,212960.649765,27.799999237060547
dram,3.003127251,1.6365919999952894,0.5450419137732875,0.530831977899928,113236.9299,1.1052219999983208,113238.566492,27.799999237060547
core,3.003321705,55.09623399999691,18.348957358428745,17.886366362814577,107692.87085,37.19173899998714,107747.967084,27.799999237060547
uncore,3.003502573,0.006529999999997926,0.002174716543248825,0.0,95.537414,0.006529999999997926,95.543944,27.799999237060547
package-0,4.003866533,78.84470800001873,19.69332286610103,19.37664546067173,212901.199844,59.44992100002128,212980.044552,27.799999237060547
dram,4.004089652,2.16552199999569,0.5408901244145622,0.5284352482717241,113236.9299,1.6365919999952894,113239.095422,27.799999237060547
core,4.004305592,73.03954699999304,18.2433471763797,17.926529143673125,107692.87085,55.09623399999691,107765.910397,27.799999237060547
uncore,4.004515158,0.006529999999997926,0.0016310213022232049,0.0,95.537414,0.006529999999997926,95.543944,27.799999237060547
package-0,4.379955322,86.11879800001043,19.663148194543595,19.34191755868822,212901.199844,78.84470800001873,212987.318642,27.799999237060547
dram,4.38017504,2.3668760000000475,0.540418986643356,0.5354033931668203,113236.9299,2.16552199999569,113239.296776,27.799999237060547
core,4.380372682,79.76224699999148,18.211783251903178,17.875763040038198,107692.87085,73.03954699999304,107772.633097,27.799999237060547
uncore,4.380566702,0.006529999999997926,0.0014909678338788862,0.0,95.537414,0.006529999999997926,95.543944,27.799999237060547
