zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000305754,0.0,0.0,0.0,87727.706202,0.0,87727.706202,27.799999237060547
dram,0.000453803,0.0,0.0,0.0,48246.522728,0.0,48246.522728,27.799999237060547
core,0.000570227,0.008483999990858138,44.66955894264215,0.0,198541.037998,0.0,198541.046482,27.799999237060547
uncore,0.000683409,0.0,0.0,0.0,42.048476,0.0,42.048476,27.799999237060547
package-0,1.000942506,19.75715200000559,19.7415518111918,19.745299035211847,87727.706202,0.0,87747.463354,27.799999237060547
dram,1.001047705,0.5598739999986719,0.5594319251433533,0.5595381131860931,48246.522728,0.0,48247.082602,27.799999237060547
core,1.001132711,18.28809999997611,18.273659770278783,18.268649457596403,198541.037998,0.008483999990858138,198559.326098,27.799999237060547
uncore,1.001215816,0.008361999999998204,0.008355397389517663,0.008356983361385248,42.048476,0.0,42.056838,27.799999237060547
package-0,2.001472851,40.613360999996075,20.293272684002535,20.84513639705855,87727.706202,19.75715200000559,87768.319563,27.799999237060547
dram,2.001576115,1.1106539999964298,0.5549603363166097,0.5504875897978587,48246.522728,0.5598739999986719,48247.633382,27.799999237060547
core,2.001661651,37.70119699998759,18.838152085815313,19.402790548116965,198541.037998,18.28809999997611,198578.739195,27.799999237060547
uncore,2.001745162,0.008361999999998204,0.0041782394267642405,0.0,42.048476,0.008361999999998204,42.056838,27.799999237060547
package-0,3.002003236,60.435819999998785,20.13284981476778,19.81196210736721,87727.706202,40.613360999996075,87788.142022,27.799999237060547
dram,3.002106436,1.6451379999998608,0.548041149744726,0.5342009664421848,48246.522728,1.1106539999964298,48248.167866,27.799999237060547
core,3.002191911,56.06455399998231,18.676659729504866,18.3536327681597,198541.037998,37.70119699998759,198597.102552,27.799999237060547
uncore,3.002275154,0.008361999999998204,0.00278561439475886,0.0,42.048476,0.008361999999998204,42.056838,27.799999237060547
package-0,4.002539351,80.26462600000377,20.054212236260792,19.818279243528877,87727.706202,60.435819999998785,87807.970828,27.799999237060547
dram,4.002643152,2.1786449999999604,0.5443370435372806,0.5332237707291441,48246.522728,1.6451379999998608,48248.701373,27.799999237060547
core,4.002733552,74.45427699998254,18.602489630424866,18.37996022680632,198541.037998,56.06455399998231,198615.492275,27.799999237060547
uncore,4.00281923,0.008361999999998204,0.002089255641950775,0.0,42.048476,0.008361999999998204,42.056838,27.799999237060547
package-0,4.385948946,87.86977000000479,20.035457900865403,19.839642583700154,87727.706202,80.26462600000377,87815.575972,27.799999237060547
dram,4.3861485909999995,2.385125999993761,0.5438399527065098,0.5386497928509243,48246.522728,2.1786449999999604,48248.907854,27.799999237060547
core,4.38633928,81.50491799999145,18.58418831985365,18.393103066311465,198541.037998,74.45427699998254,198622.542916,27.799999237060547
uncore,4.386530443,0.008361999999998204,0.0019066454705297556,0.0,42.048476,0.008361999999998204,42.056838,27.799999237060547
