zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000569988,0.0,0.0,0.0,182720.142098,0.0,182720.142098,27.799999237060547
dram,0.000692092,0.000853999998071231,1.8087280619102435,0.0,119691.729721,0.0,119691.730575,27.799999237060547
core,0.000782605,0.00817799999640556,17.320583275419217,0.0,60183.99992,0.0,60184.008098,27.799999237060547
uncore,0.000871483,0.0,0.0,0.0,114.365063,0.0,114.365063,27.799999237060547
package-0,1.001224219,19.427379000000656,19.408390548798163,19.41754968101173,182720.142098,0.0,182739.569477,27.799999237060547
dram,1.001375737,0.5601790000073379,0.5596314772763354,0.559042008472242,119691.729721,0.000853999998071231,119692.2899,27.799999237060547
core,1.0015051,17.961867999998503,17.94431194912702,17.944606296737838,60183.99992,0.00817799999640556,60201.961788,27.799999237060547
uncore,1.001636832,0.007201999999992381,0.007194960716640766,0.007198356134530233,114.365063,0.0,114.372265,27.799999237060547
package-0,2.00200636,39.70589199999813,19.835652227097913,20.263004851075735,182720.142098,19.427379000000656,182759.84799,27.799999237060547
dram,2.002242221,1.1048549999977695,0.5519462839753619,0.5442594548264963,119691.729721,0.5601790000073379,119692.834576,27.799999237060547
core,2.002443712,36.784145999998145,18.37605178412293,18.80788351800432,60183.99992,17.961867999998503,60220.784066,27.799999237060547
uncore,2.002659139,0.007201999999992381,0.0035978631921785,0.0,114.365063,0.007201999999992381,114.372265,27.799999237060547
package-0,3.003005498,58.96041999998852,19.63533454507745,19.234761531945413,182720.142098,39.70589199999813,182779.102518,27.799999237060547
dram,3.003231537,1.634700000009616,0.5443970952213903,0.5293010674749632,119691.729721,1.1048549999977695,119693.364421,27.799999237060547
core,3.003443714,54.58976499999699,18.179794148554393,17.787339964595606,60183.99992,36.784145999998145,60238.589685,27.799999237060547
uncore,3.003604192,0.007201999999992381,0.0023984510183870083,0.0,114.365063,0.007201999999992381,114.372265,27.799999237060547
package-0,4.003957338,78.23698200000217,19.541035638791538,19.25814807137928,182720.142098,58.96041999998852,182798.37908,27.799999237060547
dram,4.004225131,2.1628970000019763,0.5402208300937879,0.5276924400058471,119691.729721,1.634700000009616,119693.892618,27.799999237060547
core,4.005093668,72.42773199999647,18.090075256848912,17.820927288700336,60183.99992,54.58976499999699,60256.427652,27.799999237060547
uncore,4.005306852,0.007201999999992381,0.0017988237157515082,0.0,114.365063,0.007201999999992381,114.372265,27.799999237060547
package-0,4.431407662,86.43678999997792,19.506597743973572,19.18401806972747,182720.142098,78.23698200000217,182806.578888,27.799999237060547
dram,4.431537601,2.3909850000054576,0.539584852780778,0.5336276548874956,119691.729721,2.1628970000019763,119694.120706,27.799999237060547
core,4.43162667,79.99527799999487,18.052911374469566,17.704797381584125,60183.99992,72.42773199999647,60263.995198,27.799999237060547
uncore,4.431829616,0.007201999999992381,0.0016253092803652813,0.0,114.365063,0.007201999999992381,114.372265,27.799999237060547
