zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000643321,0.0,0.0,0.0,186840.615864,0.0,186840.615864,27.799999237060547
dram,0.000841143,0.0,0.0,0.0,119806.598933,0.0,119806.598933,27.799999237060547
core,0.000967201,0.010925000002316665,22.52842087073463,0.0,63995.946582,0.0,63995.957507,27.799999237060547
uncore,0.001087623,0.0,0.0,0.0,114.704723,0.0,114.704723,27.799999237060547
package-0,1.001444901,19.059215999994194,19.036545187964396,19.045770314662462,186840.615864,0.0,186859.67508,27.799999237060547
dram,1.001672246,0.5591419999982463,0.5584769042681843,0.5587475426717889,119806.598933,0.0,119807.158075,27.799999237060547
core,1.00187417,17.598405000004277,17.5774718130474,17.575072578738766,63995.946582,0.010925000002316665,64013.544987,27.799999237060547
uncore,1.002088102,0.007141000000004283,0.007132505827489267,0.007135962246145258,114.704723,0.0,114.711864,27.799999237060547
package-0,2.002424347,39.00319600000512,19.48023776345303,19.924014026011374,186840.615864,19.059215999994194,186879.61906,27.799999237060547
dram,2.002577818,1.107663999995566,0.5532253839384913,0.5479728730933555,119806.598933,0.5591419999982463,119807.706597,27.799999237060547
core,2.002736919,36.085784000002604,18.023129494325737,18.468871233322186,63995.946582,17.598405000004277,64032.032366,27.799999237060547
uncore,2.00282823,0.007141000000004283,0.003566589206404605,0.0,114.704723,0.007141000000004283,114.711864,27.799999237060547
package-0,3.003076071,57.97189700001036,19.305120291383435,18.9547590165582,186840.615864,39.00319600000512,186898.587761,27.799999237060547
dram,3.003175904,1.641353999992134,0.5465844322911471,0.5332977381782285,119806.598933,1.107663999995566,119808.240287,27.799999237060547
core,3.003289826,53.615584999999555,17.854432431591807,17.516916607155725,63995.946582,36.085784000002604,64049.562167,27.799999237060547
uncore,3.003428744,0.007141000000004283,0.0023780119529438056,0.0,114.704723,0.007141000000004283,114.711864,27.799999237060547
package-0,4.003757583,77.03526400000555,19.241594138275026,19.050953855685723,186840.615864,57.97189700001036,186917.651128,27.799999237060547
dram,4.003859222,2.170893000002252,0.542237929160113,0.5291941897767198,119806.598933,1.641353999992134,119808.769826,27.799999237060547
core,4.003942333,71.22400000000198,17.790077293750038,17.596949250197774,63995.946582,53.615584999999555,64067.170582,27.799999237060547
uncore,4.004023833,0.007141000000004283,0.001783653571194284,0.0,114.704723,0.007141000000004283,114.711864,27.799999237060547
package-0,4.42720831,85.08236200001556,19.218627474842872,19.001509764576806,186840.615864,77.03526400000555,186925.698226,27.799999237060547
dram,4.427304492,2.398432000001776,0.5417641218254853,0.5372849355516263,119806.598933,2.170893000002252,119808.997365,27.799999237060547
core,4.427387526,78.66239599999972,17.768468686874115,17.564189503665823,63995.946582,71.22400000000198,64074.608978,27.799999237060547
uncore,4.427469399,0.007141000000004283,0.001613027842338347,0.0,114.704723,0.007141000000004283,114.711864,27.799999237060547
