zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000428841,0.0,0.0,0.0,191474.822201,0.0,191474.822201,27.799999237060547
dram,0.000553084,0.0,0.0,0.0,119935.767426,0.0,119935.767426,27.799999237060547
core,0.000721563,0.006408999994164333,18.983948489975838,0.0,68283.375914,0.0,68283.382323,27.799999237060547
uncore,0.000891221,0.0,0.0,0.0,115.084483,0.0,115.084483,27.799999237060547
package-0,1.001242525,19.283213999995496,19.263990483156345,19.270489734165007,191474.822201,0.0,191494.105415,27.799999237060547
dram,1.001455723,0.5617050000000745,0.561145033931859,0.5613343520500846,119935.767426,0.0,119936.329131,27.799999237060547
core,1.00167765,17.819839000003412,17.802074327833743,17.801675589221038,68283.375914,0.006408999994164333,68301.195753,27.799999237060547
uncore,1.00187967,0.00561499999999171,0.005609402382963154,0.00561129487320952,115.084483,0.0,115.090098,27.799999237060547
package-0,2.002244932,39.56252000000677,19.761513288088747,20.259034749064256,191474.822201,19.283213999995496,191514.384721,27.799999237060547
dram,2.002474167,1.1083349999971688,0.55361430035534,0.5460835871215697,119935.767426,0.5617050000000745,119936.875761,27.799999237060547
core,2.002688872,36.64840499999991,18.305910300825943,18.80974491280751,68283.375914,17.819839000003412,68320.024319,27.799999237060547
uncore,2.002903295,0.00561499999999171,0.002804697403310899,0.0,115.084483,0.00561499999999171,115.090098,27.799999237060547
package-0,3.003256637,58.838959999993676,19.593325541685388,19.256954292334534,191474.822201,39.56252000000677,191533.661161,27.799999237060547
dram,3.003469713,1.6387289999984205,0.5456954162951395,0.5298578479719037,119935.767426,1.1083349999971688,119937.406155,27.799999237060547
core,3.003684119,54.47568999999203,18.140360201436156,17.809264179563364,68283.375914,36.64840499999991,68337.851604,27.799999237060547
uncore,3.003831001,0.00561499999999171,0.0018697904061596748,0.0,115.084483,0.00561499999999171,115.090098,27.799999237060547
package-0,4.004214046,78.05509800001164,19.49450040928887,19.19800751690704,191474.822201,58.838959999993676,191552.877299,27.799999237060547
dram,4.004435417,2.1673529999970924,0.5413030670400347,0.5281252416891721,119935.767426,1.6387289999984205,119937.934779,27.799999237060547
core,4.004653165,72.24072099999466,18.042341899327436,17.74826964064363,68283.375914,54.47568999999203,68355.616635,27.799999237060547
uncore,4.004866714,0.00561499999999171,0.0014023634919781804,0.0,115.084483,0.00561499999999171,115.090098,27.799999237060547
package-0,4.404771487,85.72689200000605,19.463394316866385,19.152464511528507,191474.822201,78.05509800001164,191560.549093,27.799999237060547
dram,4.404970219,2.3824400000012247,0.5409080870014011,0.536959951541097,119935.767426,2.1673529999970924,119938.149866,27.799999237060547
core,4.405162098,79.33573399999295,18.012348730195153,17.712543466547682,68283.375914,72.24072099999466,68362.711648,27.799999237060547
uncore,4.405353594,0.00561499999999171,0.0012748270296447431,0.0,115.084483,0.00561499999999171,115.090098,27.799999237060547
