zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000274397,0.0,0.0,0.0,56159.258209,0.0,56159.258209,27.799999237060547
dram,0.000389099,0.0,0.0,0.0,61573.164515,0.0,61573.164515,27.799999237060547
core,0.000473006,0.0049439999856986105,26.270065120955003,0.0,131153.735839,0.0,131153.740783,27.799999237060547
uncore,0.000554187,0.0,0.0,0.0,83.127472,0.0,83.127472,27.799999237060547
package-0,1.000806179,19.665354999997362,19.652385192213522,19.656082007437366,56159.258209,0.0,56178.923564,27.799999237060547
dram,1.000903078,0.5581040000033681,0.5577359160504756,0.5578408318968308,61573.164515,0.0,61573.722619,27.799999237060547
core,1.000983712,18.213882000010926,18.201869476029657,18.200351765675546,131153.735839,0.0049439999856986105,131171.949721,27.799999237060547
uncore,1.001062787,0.007630000000006021,0.007624967818619477,0.007626402153273388,83.127472,0.0,83.135102,27.799999237060547
package-0,2.001313249,40.35365599999932,20.16505108587418,20.67779479856496,56159.258209,19.665354999997362,56199.611865,27.799999237060547
dram,2.001410473,1.1043680000002496,0.5518616984198434,0.5459865891248264,61573.164515,0.5581040000033681,61574.268883,27.799999237060547
core,2.001491234,37.44057800000883,18.709362246009324,19.2169320497758,131153.735839,18.213882000010926,131191.176417,27.799999237060547
uncore,2.001570778,0.007630000000006021,0.003812773241297988,0.0,83.127472,0.007630000000006021,83.135102,27.799999237060547
package-0,3.001823908,60.0503830000016,20.005608983957774,19.686700956938935,56159.258209,40.35365599999932,56219.308592,27.799999237060547
dram,3.001984967,1.635494000001927,0.5448600296129121,0.5308556458383648,61573.164515,1.1043680000002496,61574.800009,27.799999237060547
core,3.002067817,55.67911800000002,18.54933486901517,18.22925620439142,131153.735839,37.44057800000883,131209.414957,27.799999237060547
uncore,3.002147584,0.007630000000006021,0.002541912123153556,0.0,83.127472,0.007630000000006021,83.135102,27.799999237060547
package-0,4.002399786,79.78330399999686,19.934594734701765,19.721555644971062,56159.258209,60.0503830000016,56239.041513,27.799999237060547
dram,4.002497349,2.1661330000060843,0.5412283188546156,0.5303333736539211,61573.164515,1.635494000001927,61575.330648,27.799999237060547
core,4.002578409,73.97088000000804,18.482306961986364,18.281226693595542,131153.735839,55.67911800000002,131227.706719,27.799999237060547
uncore,4.002657827,0.007630000000006021,0.0019064259086826046,0.0,83.127472,0.007630000000006021,83.135102,27.799999237060547
package-0,4.426567406,88.12184500000149,19.908198958648878,19.65913358903848,56159.258209,79.78330399999686,56247.380054,27.799999237060547
dram,4.426661877,2.391962000001513,0.5403842304658624,0.5324195778598004,61573.164515,2.1661330000060843,61575.556477,27.799999237060547
core,4.426742634,81.69186900000204,18.455559814435272,18.203178972232024,131153.735839,73.97088000000804,131235.427708,27.799999237060547
uncore,4.426822014,0.007630000000006021,0.0017237446407824103,0.0,83.127472,0.007630000000006021,83.135102,27.799999237060547
