zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000365815,0.0,0.0,0.0,48186.660516,0.0,48186.660516,27.799999237060547
dram,0.000483801,0.0,0.0,0.0,61355.528537,0.0,61355.528537,27.799999237060547
core,0.000571794,0.006957999998121522,26.534869435024362,0.0,123765.429131,0.0,123765.436089,27.799999237060547
uncore,0.000659867,0.0,0.0,0.0,82.445833,0.0,82.445833,27.799999237060547
package-0,1.000917979,19.62140999999974,19.60643278324165,19.61157142374045,48186.660516,0.0,48206.281926,27.799999237060547
dram,1.001026762,0.5595079999984591,0.559080921995713,0.5592274512445384,61355.528537,0.0,61356.088045,27.799999237060547
core,1.001118931,18.171767000007094,18.157896310121068,18.155700793280605,123765.429131,0.006957999998121522,123783.600898,27.799999237060547
uncore,1.001209637,0.006226000000012277,0.006221247632494548,0.006222878156281859,82.445833,0.0,82.452059,27.799999237060547
package-0,2.001471878,40.27290699999867,20.123207378619153,20.640091099896303,48186.660516,19.62140999999974,48226.933423,27.799999237060547
dram,2.001579267,1.1065030000027036,0.5528875612112969,0.5466928925915623,61355.528537,0.5595079999984591,61356.63504,27.799999237060547
core,2.001671545,37.36196500000369,18.66869381363033,19.179599180872852,123765.429131,18.171767000007094,123802.791096,27.799999237060547
uncore,2.001762619,0.006226000000012277,0.003110952212601242,0.0,82.445833,0.006226000000012277,82.452059,27.799999237060547
package-0,3.002024279,59.826994999995804,19.929908716805006,19.54327091680431,48186.660516,40.27290699999867,48246.487511,27.799999237060547
dram,3.002134784,1.6400100000028033,0.5463294553688605,0.5332118704290884,61355.528537,1.1065030000027036,61357.168547,27.799999237060547
core,3.002225004,55.475505000009434,18.480315627902172,18.103519810411797,123765.429131,37.36196500000369,123820.904636,27.799999237060547
uncore,3.002315154,0.006226000000012277,0.002074040517513563,0.0,82.445833,0.006226000000012277,82.452059,27.799999237060547
package-0,4.002579365,79.35831699999835,19.82755912439204,19.520489358199576,48186.660516,59.826994999995804,48266.018833,27.799999237060547
dram,4.002688284,2.1647890000022016,0.5408693570124233,0.5244879422341988,61355.528537,1.6400100000028033,61357.693326,27.799999237060547
core,4.002781324,73.54876200000581,18.376050327289374,18.063233043640835,123765.429131,55.475505000009434,123838.977893,27.799999237060547
uncore,4.002871692,0.006226000000012277,0.0015555569696458008,0.0,82.445833,0.006226000000012277,82.452059,27.799999237060547
package-0,4.39455122,87.00801699999283,19.799811366507775,19.5164713040033,48186.660516,79.35831699999835,48273.668533,27.799999237060547
dram,4.394653275,2.373833999998169,0.5401969500738103,0.5333308160672459,61355.528537,2.1647890000022016,61357.902371,27.799999237060547
core,4.394741478,80.62436600000365,18.34712815423074,18.051795812195042,123765.429131,73.54876200000581,123846.053497,27.799999237060547
uncore,4.394828253,0.006226000000012277,0.0014168076669087938,0.0,82.445833,0.006226000000012277,82.452059,27.799999237060547
