zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000620297,0.0,0.0,0.0,94635.118573,0.0,94635.118573,27.799999237060547
dram,0.00076475,0.0,0.0,0.0,48434.801665,0.0,48434.801665,27.799999237060547
core,0.000893972,0.007811999996192753,16.30482423306121,0.0,204944.10791,0.0,204944.115722,27.799999237060547
uncore,0.000983891,0.0,0.0,0.0,42.625623,0.0,42.625623,27.799999237060547
package-0,1.001300725,19.785227000000305,19.764366225323,19.773830313351546,94635.118573,0.0,94654.9038,27.799999237060547
dram,1.001522235,0.5599960000035935,0.5594055619774709,0.5596734311022309,48434.801665,0.0,48435.361661,27.799999237060547
core,1.001734306,18.323073000006843,18.303753863701306,18.304711043191485,204944.10791,0.007811999996192753,204962.430983,27.799999237060547
uncore,1.001946091,0.007690000000003749,0.0076818919627662414,0.007685570406129037,42.625623,0.0,42.633313,27.799999237060547
package-0,2.00231118,40.50831900000048,20.233370965801882,20.702401978058504,94635.118573,19.785227000000305,94675.626892,27.799999237060547
dram,2.002526135,1.1098610000044573,0.5543609285185535,0.5493160124793599,48434.801665,0.5599960000035935,48435.911526,27.799999237060547
core,2.00271396,37.59279900000547,18.777107186549202,19.250487024765103,204944.10791,18.323073000006843,204981.700709,27.799999237060547
uncore,2.002901244,0.007690000000003749,0.003841053555618797,0.0,42.625623,0.007690000000003749,42.633313,27.799999237060547
package-0,3.00325909,60.29574400000274,20.07840756003111,19.768459673539876,94635.118573,40.50831900000048,94695.414317,27.799999237060547
dram,3.003481809,1.6437950000035926,0.5473816851022183,0.5334222490957535,48434.801665,1.1098610000044573,48436.44546,27.799999237060547
core,3.0036932,55.92771300001186,18.623858684198957,18.317340837774836,204944.10791,37.59279900000547,205000.035623,27.799999237060547
uncore,3.003879951,0.007690000000003749,0.0025607604101660557,0.0,42.625623,0.007690000000003749,42.633313,27.799999237060547
package-0,4.004247422,80.04660899999726,19.991706249787942,19.731595005922166,94635.118573,60.29574400000274,94715.165182,27.799999237060547
dram,4.004463552,2.1781560000017635,0.5439962474643972,0.5338396489939254,48434.801665,1.6437950000035926,48436.979821,27.799999237060547
core,4.004634038,74.22637200000463,18.53809728544064,18.280805855309637,204944.10791,55.92771300001186,205018.334282,27.799999237060547
uncore,4.004749778,0.007690000000003749,0.001920583807128538,0.0,42.625623,0.007690000000003749,42.633313,27.799999237060547
package-0,4.394402172,87.7287789999973,19.964872391132545,19.689495883323136,94635.118573,80.04660899999726,94722.847352,27.799999237060547
dram,4.394597143,2.3875669999979436,0.5433504378333998,0.5367229600942636,48434.801665,2.1781560000017635,48437.189232,27.799999237060547
core,4.39479936,81.34103900002083,18.51118278755027,18.234978737522486,204944.10791,74.22637200000463,205025.448949,27.799999237060547
uncore,4.394990681,0.007690000000003749,0.001750051356441298,0.0,42.625623,0.007690000000003749,42.633313,27.799999237060547
