zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000504239,0.0,0.0,0.0,108492.624174,0.0,108492.624174,27.799999237060547
dram,0.000648767,0.0,0.0,0.0,48810.731977,0.0,48810.731977,27.799999237060547
core,0.000737379,0.006346999987727031,16.255102897918444,0.0,217793.356876,0.0,217793.363223,27.799999237060547
uncore,0.000864332,0.0,0.0,0.0,43.814829,0.0,43.814829,27.799999237060547
package-0,1.001122798,19.642162000003736,19.623064029544558,19.630721627684277,108492.624174,0.0,108512.266336,27.799999237060547
dram,1.001222542,0.5570059999954537,0.5564644260010281,0.5566815776623053,48810.731977,0.0,48811.288983,27.799999237060547
core,1.001307555,18.172927000006894,18.15525755898493,18.155999065040042,217793.356876,0.006346999987727031,217811.529803,27.799999237060547
uncore,1.001390542,0.009093999999997493,0.009085157951787336,0.009088703294580181,43.814829,0.0,43.823923,27.799999237060547
package-0,2.001640162,40.47298000000592,20.22121601570219,20.81962853228676,108492.624174,19.642162000003736,108533.097154,27.799999237060547
dram,2.00174102,1.1026589999964926,0.5509133706137768,0.5453598974148931,48810.731977,0.5570059999954537,48811.834636,27.799999237060547
core,2.001826121,37.558069999999134,18.764861065400552,19.3747300900548,217793.356876,18.172927000006894,217830.914946,27.799999237060547
uncore,2.001910077,0.009093999999997493,0.004543568040868701,0.0,43.814829,0.009093999999997493,43.823923,27.799999237060547
package-0,3.002176089,60.399809000009554,20.119663757466974,19.916511072194087,108492.624174,40.47298000000592,108553.023983,27.799999237060547
dram,3.002287115,1.6327479999963543,0.5438815338074685,0.5298145248169496,48810.731977,1.1026589999964926,48812.364725,27.799999237060547
core,3.002373568,56.02616300000227,18.662766982937057,18.45853039220668,217793.356876,37.558069999999134,217849.383039,27.799999237060547
uncore,3.002456644,0.009093999999997493,0.003029284781518519,0.0,43.814829,0.009093999999997493,43.823923,27.799999237060547
package-0,4.00271853,80.26920399999653,20.054387343262007,19.858532799574803,108492.624174,60.399809000009554,108572.893378,27.799999237060547
dram,4.00282405,2.164606999998796,0.540803509449453,0.5315682433362697,48810.731977,1.6327479999963543,48812.896584,27.799999237060547
core,4.002913915,74.45659600000363,18.602170471815192,18.420357451303005,217793.356876,56.02616300000227,217867.813472,27.799999237060547
uncore,4.003001692,0.009093999999997493,0.0022720369632615554,0.0,43.814829,0.009093999999997493,43.823923,27.799999237060547
package-0,4.39541691,88.07820499999798,20.039764339626778,19.8906805889597,108492.624174,80.26920399999653,108580.702379,27.799999237060547
dram,4.3956111159999995,2.3745060000001104,0.5402532972036966,0.534643799503602,48810.731977,2.164606999998796,48813.106483,27.799999237060547
core,4.395813646,81.68588699999964,18.585368824823494,18.41407347310304,217793.356876,74.45659600000363,217875.042763,27.799999237060547
uncore,4.396005124,0.009093999999997493,0.0020690886798217546,0.0,43.814829,0.009093999999997493,43.823923,27.799999237060547
