zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000738802,0.0,0.0,0.0,223383.525243,0.0,223383.525243,27.799999237060547
dram,0.000863284,0.0,0.0,0.0,25306.349949,0.0,25306.349949,27.799999237060547
core,0.000964715,0.00842299999203533,15.71950856153401,0.0,142360.250852,0.0,142360.259275,27.799999237060547
uncore,0.001114357,0.0,0.0,0.0,90.950939,0.0,90.950939,27.799999237060547
package-0,1.001451082,16.188495999987936,16.16879467938459,16.177452510563956,223383.525243,0.0,223399.713739,27.799999237060547
dram,1.001667137,0.4565419999998994,0.4559863906146361,0.45623055557982445,25306.349949,0.0,25306.806491,27.799999237060547
core,1.001873744,14.75276999999187,14.734815950921623,14.734288682033908,142360.250852,0.00842299999203533,142375.003622,27.799999237060547
uncore,1.002080443,0.00964299999999696,0.009631264516071946,0.009636421725615232,90.950939,0.0,90.960582,27.799999237060547
package-0,2.002396637,33.316442999988794,16.640030842917337,17.111384976039474,223383.525243,16.188495999987936,223416.841686,27.799999237060547
dram,2.002591397,0.902525000001333,0.45076972462309983,0.4455517526877658,25306.349949,0.4565419999998994,25307.252474,27.799999237060547
core,2.002797911,30.45493899998837,15.210841213725699,15.68698564502561,142360.250852,14.75276999999187,142390.705791,27.799999237060547
uncore,2.003004574,0.00964299999999696,0.004816234956962701,0.0,90.950939,0.00964299999999696,90.960582,27.799999237060547
package-0,2.859490075,47.962767999997595,16.77408278689366,17.087209482143173,223383.525243,33.316442999988794,223431.488011,27.799999237060547
dram,2.85971523,1.284481999999116,0.4492236020711106,0.44561207484670423,25306.349949,0.902525000001333,25307.634431,27.799999237060547
core,2.859904362,43.884347999992315,15.347731523767756,15.667488247345894,142360.250852,30.45493899998837,142404.1352,27.799999237060547
uncore,2.86009776,0.00964299999999696,0.0033724592440947674,0.0,90.950939,0.00964299999999696,90.960582,27.799999237060547
