zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000511921,0.0,0.0,0.0,222455.595612,0.0,222455.595612,27.799999237060547
dram,0.000656773,0.0,0.0,0.0,25282.101293,0.0,25282.101293,27.799999237060547
core,0.000757042,0.00842299999203533,22.532355295987163,0.0,141509.646767,0.0,141509.65519,27.799999237060547
uncore,0.00088134,0.0,0.0,0.0,90.803112,0.0,90.803112,27.799999237060547
package-0,1.001131149,16.87642099999357,16.859762374584115,16.866060988299385,222455.595612,0.0,222472.472033,27.799999237060547
dram,1.001231041,0.45587000000159605,0.4554200131492037,0.4555901528390343,25282.101293,0.0,25282.557163,27.799999237060547
core,1.001315988,15.42909900000086,15.41386901843981,15.411209633668923,141509.646767,0.00842299999203533,141525.075866,27.799999237060547
uncore,1.001398689,0.007873000000003572,0.007865228603577235,0.007868166962710392,90.803112,0.0,90.810985,27.799999237060547
package-0,2.001608385,34.40201099999831,17.188104984990776,17.516603491948473,222455.595612,16.87642099999357,222489.997623,27.799999237060547
dram,2.001699583,0.9012430000002496,0.4502835401393568,0.44514462834026536,25282.101293,0.45587000000159605,25283.002536,27.799999237060547
core,2.001783375,31.52903299999889,15.752693331771978,16.091678518351117,141509.646767,15.42909900000086,141541.1758,27.799999237060547
uncore,2.001865079,0.007873000000003572,0.003933547679724317,0.0,90.803112,0.007873000000003572,90.810985,27.799999237060547
package-0,2.8362371360000003,49.034786000003805,17.28934036125484,17.53211071086923,222455.595612,34.40201099999831,222504.630398,27.799999237060547
dram,2.8363393759999997,1.2735560000000987,0.4490473998014036,0.44608303859594367,25282.101293,0.9012430000002496,25283.374849,27.799999237060547
core,2.836524534,44.95880799999577,15.85217754897867,16.09074848222027,141509.646767,31.52903299999889,141554.605575,27.799999237060547
uncore,2.836707505,0.007873000000003572,0.0027759675888910894,0.0,90.803112,0.007873000000003572,90.810985,27.799999237060547
