zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000365245,0.0,0.0,0.0,233042.787808,0.0,233042.787808,27.799999237060547
dram,0.00048086,0.0006709999979648273,2.7311283425381476,0.0,25559.076902,0.0,25559.077573,27.799999237060547
core,0.000565486,0.007447000010870397,30.311047478775336,0.0,151213.157265,0.0,151213.164712,27.799999237060547
uncore,0.000648616,0.0,0.0,0.0,92.52613,0.0,92.52613,27.799999237060547
package-0,1.000997904,17.21522700000787,17.20225178874217,17.20647599279565,233042.787808,0.0,233060.003035,27.799999237060547
dram,1.00120175,0.45580899999913527,0.455465454249097,0.45490663994297514,25559.076902,0.0006709999979648273,25559.532711,27.799999237060547
core,1.0014085,15.77461800002493,15.7627285836852,15.759156082340454,151213.157265,0.007447000010870397,151228.931883,27.799999237060547
uncore,1.001616864,0.008850000000009572,0.008843329706338655,0.008845501284202443,92.52613,0.0,92.53498,27.799999237060547
package-0,2.001936164,34.7535729999945,17.361802847456627,17.521319237505924,233042.787808,17.21522700000787,233077.541381,27.799999237060547
dram,2.002141444,0.9016699999992852,0.45044625407166866,0.4454281445104465,25559.076902,0.45580899999913527,25559.978572,27.799999237060547
core,2.002353416,31.88132700001006,15.926918187363299,16.091072114472162,151213.157265,15.77461800002493,151245.038592,27.799999237060547
uncore,2.002559716,0.008850000000009572,0.004421184411749021,0.0,92.52613,0.008850000000009572,92.53498,27.799999237060547
package-0,2.846324259,49.43853300000774,17.37055156584823,17.391291536883756,233042.787808,34.7535729999945,233092.226341,27.799999237060547
dram,2.846515157,1.2777679999999236,0.4489521348294449,0.4454101314844654,25559.076902,0.9016699999992852,25560.35467,27.799999237060547
core,2.8467034350000002,45.36102900002152,15.93789389593513,15.963913235875552,151213.157265,31.88132700001006,151258.518294,27.799999237060547
uncore,2.846864652,0.008850000000009572,0.003109505319623846,0.0,92.52613,0.008850000000009572,92.53498,27.799999237060547
