zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000347221,0.0,0.0,0.0,222114.527271,0.0,222114.527271,27.799999237060547
dram,0.000458929,0.0,0.0,0.0,25273.193296,0.0,25273.193296,27.799999237060547
core,0.000539562,0.005248999979812652,22.833254945157783,0.0,141196.965927,0.0,141196.971176,27.799999237060547
uncore,0.000617649,0.0,0.0,0.0,90.746227,0.0,90.746227,27.799999237060547
package-0,1.000858889,17.11390900000697,17.101596175690798,17.10552563321071,222114.527271,0.0,222131.64118,27.799999237060547
dram,1.000953407,0.45593100000041886,0.4556029745152244,0.45570765904384447,25273.193296,0.0,25273.649227,27.799999237060547
core,1.001033669,15.669942999986233,15.658669055780782,15.657020541210237,141196.965927,0.005248999979812652,141212.63587,27.799999237060547
uncore,1.001112227,0.008240000000000691,0.00823407162487814,0.008235963578958535,90.746227,0.0,90.754467,27.799999237060547
package-0,2.001317671,34.55313399998704,17.266097244377814,17.430635670779306,222114.527271,17.11390900000697,222149.080405,27.799999237060547
dram,2.001405265,0.9014250000000175,0.45043936415491026,0.4452745811536943,25273.193296,0.45593100000041886,25274.094721,27.799999237060547
core,2.001485164,31.68967699998757,15.83523638477811,16.011843811702555,141196.965927,15.669942999986233,141228.655604,27.799999237060547
uncore,2.001563381,0.008240000000000691,0.004117503242795241,0.0,90.746227,0.008240000000000691,90.754467,27.799999237060547
package-0,2.841903737,49.28661700000521,17.34355734324431,17.527972909214164,222114.527271,34.55313399998704,222163.813888,27.799999237060547
dram,2.84198774,1.2764859999988403,0.44918498136778395,0.4461985701055231,25273.193296,0.9014250000000175,25274.469782,27.799999237060547
core,2.84206548,45.21259199999622,15.909941272466734,16.08779728279221,141196.965927,31.68967699998757,141242.178519,27.799999237060547
uncore,2.8421417460000002,0.008240000000000691,0.002899588594370963,0.0,90.746227,0.008240000000000691,90.754467,27.799999237060547
