zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000694323,0.017029000009642914,33.38967233777296,0.0,220407.740869,0.0,220407.757898,27.799999237060547
dram,0.000848324,0.0006720000019413419,1.3176263939807646,0.0,25228.600453,0.0,25228.601125,27.799999237060547
core,0.000958737,0.009461000008741394,18.55068941809029,0.0,139632.374717,0.0,139632.384178,27.799999237060547
uncore,0.001045385,0.0,0.0,0.0,90.468396,0.0,90.468396,27.799999237060547
package-0,1.001436061,16.62355399999069,16.603818684498478,16.595263570289095,220407.740869,0.017029000009642914,220424.364423,27.799999237060547
dram,1.001651933,0.4564200000022538,0.4558781427858604,0.4554389423221253,25228.600453,0.0006720000019413419,25229.056873,27.799999237060547
core,1.001849435,15.190452000009827,15.172418048744673,15.170696271705982,139632.374717,0.009461000008741394,139647.565169,27.799999237060547
uncore,1.00205987,0.008240000000000691,0.008230217555184383,0.008234412185532475,90.468396,0.0,90.476636,27.799999237060547
package-0,2.00236555,34.036289999989094,16.99960569751,17.395470230394046,220407.740869,16.62355399999069,220441.777159,27.799999237060547
dram,2.002572537,0.9021590000011201,0.4505881010087726,0.4452970231103603,25228.600453,0.4564200000022538,25229.502612,27.799999237060547
core,2.002779396,31.172466999996686,15.56925409963177,15.966167875858682,139632.374717,15.190452000009827,139663.547184,27.799999237060547
uncore,2.002986917,0.008240000000000691,0.004115511736077552,0.0,90.468396,0.008240000000000691,90.476636,27.799999237060547
package-0,2.839880022,48.525938000006136,17.08860921061308,17.301390625730583,220407.740869,34.036289999989094,220456.266807,27.799999237060547
dram,2.8400708420000003,1.2753880000018398,0.4491331445037513,0.4456547682770249,25228.600453,0.9021590000011201,25229.875841,27.799999237060547
core,2.840262441,44.45764999999665,15.655944811866576,15.863196995333794,139632.374717,31.172466999996686,139676.832367,27.799999237060547
uncore,2.840433318,0.008240000000000691,0.0029017499856560376,0.0,90.468396,0.008240000000000691,90.476636,27.799999237060547
