zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000432235,0.017395000002579764,55.39632496601944,0.0,210794.266761,0.0,210794.284156,27.799999237060547
dram,0.000578179,0.0007329999934881926,2.334320542301814,0.0,134982.708886,0.0,134982.709619,27.799999237060547
core,0.000692224,0.00885000000562286,28.18381581995115,0.0,47152.115191,0.0,47152.124041,27.799999237060547
uncore,0.000780323,0.0,0.0,0.0,157.748131,0.0,157.748131,27.799999237060547
package-0,1.001127836,19.65406400000211,19.636725478326863,19.625502991570464,210794.266761,0.017395000002579764,210813.920825,27.799999237060547
dram,1.001353709,0.5606679999909829,0.5601733870564539,0.5596166038922439,134982.708886,0.0007329999934881926,134983.269554,27.799999237060547
core,1.001569077,18.194106000002648,18.178055431466657,18.174915309232176,47152.115191,0.00885000000562286,47170.309297,27.799999237060547
uncore,1.001783357,0.006775000000004638,0.006769023196207222,0.006771147528533689,157.748131,0.0,157.754906,27.799999237060547
package-0,2.002150832,39.66219099998125,19.812227147156985,19.987704482972845,210794.266761,19.65406400000211,210833.928952,27.799999237060547
dram,2.002377003,1.1088229999877512,0.553884003578112,0.5475954921123206,134982.708886,0.5606679999909829,134983.817709,27.799999237060547
core,2.002592203,36.74899000000005,18.357012533900253,18.535944824229468,47152.115191,18.194106000002648,47188.864181,27.799999237060547
uncore,2.002805871,0.006775000000004638,0.0033842769533872683,0.0,157.748131,0.006775000000004638,157.754906,27.799999237060547
package-0,3.003173757,58.685335999995004,19.54270904101022,19.003710684249114,210794.266761,39.66219099998125,210852.952097,27.799999237060547
dram,3.003399706,1.6384240000043064,0.5456089323216112,0.5290599520950057,134982.708886,1.1088229999877512,134984.34731,27.799999237060547
core,3.003613712,54.32487300000503,18.090638293849434,17.557927227704223,47152.115191,36.74899000000005,47206.440064,27.799999237060547
uncore,3.003828814,0.006775000000004638,0.0022561318172046618,0.0,157.748131,0.006775000000004638,157.754906,27.799999237060547
package-0,4.00417379,77.77799899998354,19.425313702738354,19.073144421352364,210794.266761,58.685335999995004,210872.04476,27.799999237060547
dram,4.004378386,2.168573999981163,0.5416085625607973,0.5296080234875885,134982.708886,1.6384240000043064,134984.87746,27.799999237060547
core,4.004548572,71.96514700000262,17.973534599919788,17.622240209989737,47152.115191,54.32487300000503,47224.080338,27.799999237060547
uncore,4.004720823,0.006775000000004638,0.0016920787629953078,0.0,157.748131,0.006775000000004638,157.754906,27.799999237060547
package-0,4.412938356,85.59920699999202,19.398095127118378,19.131513864778213,210794.266761,77.77799899998354,210879.865968,27.799999237060547
dram,4.413140684,2.386834999982966,0.5408934732585722,0.5338898220927412,134982.708886,2.168573999981163,134985.095721,27.799999237060547
core,4.41333706,79.18467200000305,17.944462967581806,17.65973269531655,47152.115191,71.96514700000262,47231.299863,27.799999237060547
uncore,4.413534381,0.006775000000004638,0.0015353190653545335,0.0,157.748131,0.006775000000004638,157.754906,27.799999237060547
