zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000379076,0.0,0.0,0.0,196164.25386,0.0,196164.25386,27.799999237060547
dram,0.000499397,0.0,0.0,0.0,134576.718226,0.0,134576.718226,27.799999237060547
core,0.00058684,0.008179000004020054,29.314466572834764,0.0,33614.559637,0.0,33614.567816,27.799999237060547
uncore,0.000672468,0.0,0.0,0.0,156.493617,0.0,156.493617,27.799999237060547
package-0,1.001036606,19.278026999993017,19.26280260542821,19.26817435391436,196164.25386,0.0,196183.531887,27.799999237060547
dram,1.001263375,0.558164999994915,0.5577242015567662,0.5578797320990642,134576.718226,0.0,134577.276391,27.799999237060547
core,1.001477721,17.81593299999804,17.801863261765376,17.798652783483753,33614.559637,0.008179000004020054,33632.37557,27.799999237060547
uncore,1.001697377,0.006592000000011922,0.0065867941141102455,0.00658863094969621,156.493617,0.0,156.500209,27.799999237060547
package-0,2.002051752,39.349264999997104,19.656871121302604,20.050850495728536,196164.25386,19.278026999993017,196203.603125,27.799999237060547
dram,2.002273827,1.1030249999894295,0.5510146191642619,0.544306554532931,134576.718226,0.558164999994915,134577.821251,27.799999237060547
core,2.002489005,36.432951000002504,18.20003048026017,18.598107630147208,33614.559637,17.81593299999804,33650.992588,27.799999237060547
uncore,2.002700553,0.006592000000011922,0.003293024518548711,0.0,156.493617,0.006592000000011922,156.500209,27.799999237060547
package-0,3.003059453,58.42312900000252,19.456136905406282,19.054709253528305,196164.25386,39.349264999997104,196222.676989,27.799999237060547
dram,3.00325368,1.632504000008339,0.5436583398808417,0.5289472757699418,134576.718226,1.1030249999894295,134578.35073,27.799999237060547
core,3.003428355,54.05638000000181,18.001917184042913,17.605730839073328,33614.559637,36.432951000002504,33668.616017,27.799999237060547
uncore,3.003661556,0.006592000000011922,0.0021952753417343435,0.0,156.493617,0.006592000000011922,156.500209,27.799999237060547
package-0,4.004013534,77.54801900000894,19.36875937866753,19.106631550044142,196164.25386,58.42312900000252,196241.801879,27.799999237060547
dram,4.004238651,2.1608840000117198,0.5397125907424506,0.5278755578972496,134576.718226,1.632504000008339,134578.87911,27.799999237060547
core,4.004455402,71.72949199999857,17.91549660220037,17.656239556226918,33614.559637,54.05638000000181,33686.289129,27.799999237060547
uncore,4.004664906,0.006592000000011922,0.001646449045002588,0.0,156.493617,0.006592000000011922,156.500209,27.799999237060547
package-0,4.423787355,85.57015499999397,19.344293326194602,19.110934245683616,196164.25386,77.54801900000894,196249.824015,27.799999237060547
dram,4.423987071,2.384515999990981,0.5390521607075859,0.5327529285021287,134576.718226,2.1608840000117198,134579.102742,27.799999237060547
core,4.424179529,79.15116400000261,17.893193409850582,17.680463854685694,33614.559637,71.72949199999857,33693.710801,27.799999237060547
uncore,4.424375754,0.006592000000011922,0.0014902109457031417,0.0,156.493617,0.006592000000011922,156.500209,27.799999237060547
