zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000589853,0.016784999999799766,35.72416728700599,0.0,93257.184356,0.0,93257.201141,27.799999237060547
dram,0.000737125,0.0,0.0,0.0,55426.375197,0.0,55426.375197,27.799999237060547
core,0.000856259,0.006957999983569607,14.808981554899663,0.0,184758.905922,0.0,184758.91288,27.799999237060547
uncore,0.000942921,0.0,0.0,0.0,63.845112,0.0,63.845112,27.799999237060547
package-0,1.001307819,19.71961500000907,19.698956605721865,19.691431516418834,93257.184356,0.016784999999799766,93276.903971,27.799999237060547
dram,1.001495177,0.5570059999954537,0.5564224769617515,0.5566837608170859,55426.375197,0.0,55426.932203,27.799999237060547
core,1.001691962,18.259657999995397,18.240529065961276,18.24214044580407,184758.905922,0.006957999983569607,184777.16558,27.799999237060547
uncore,1.001893954,0.008178999999998382,0.008170431627498465,0.008174268283930886,63.845112,0.0,63.853291,27.799999237060547
package-0,2.002249804,40.18104999999923,20.07040807875014,20.441893980277595,93257.184356,19.71961500000907,93297.365406,27.799999237060547
dram,2.002460709,1.1046119999955408,0.5517529683419243,0.5470830269221614,55426.375197,0.5570059999954537,55427.479809,27.799999237060547
core,2.002672743,37.26693300000625,18.614808551632674,18.98912272792155,184758.905922,18.259657999995397,184796.172855,27.799999237060547
uncore,2.002874629,0.008178999999998382,0.004085405126945863,0.0,63.845112,0.008178999999998382,63.853291,27.799999237060547
package-0,3.003243688,59.6830750000081,19.874578966852155,19.48291239932552,93257.184356,40.18104999999923,93316.867431,27.799999237060547
dram,3.003456024,1.6352499999993597,0.5445414006488078,0.5301179579978487,55426.375197,1.1046119999955408,55428.010447,27.799999237060547
core,3.003655167,55.31852299999446,18.421174741630985,18.033898871432626,184758.905922,37.26693300000625,184814.224445,27.799999237060547
uncore,3.00385748,0.008178999999998382,0.002723622758543013,0.0,63.845112,0.008178999999998382,63.853291,27.799999237060547
package-0,4.004221462,79.15787900000578,19.76980637437968,19.455487852349325,93257.184356,59.6830750000081,93336.342235,27.799999237060547
dram,4.004361676,2.164606999998796,0.5406140463490684,0.5288319555383633,55426.375197,1.6352499999993597,55428.539804,27.799999237060547
core,4.005234111,73.35576899998705,18.320720159434305,18.01935569891919,184758.905922,55.31852299999446,184832.261691,27.799999237060547
uncore,4.005356942,0.008178999999998382,0.0020427182786947537,0.0,63.845112,0.008178999999998382,63.853291,27.799999237060547
package-0,4.43903199,87.62306700000772,19.740178088136282,19.467362752896026,93257.184356,79.15787900000578,93344.807423,27.799999237060547
dram,4.439214356,2.3966619999991963,0.539932420957701,0.5336560586285911,55426.375197,2.164606999998796,55428.771859,27.799999237060547
core,4.43940441,81.17044600000372,18.28649822920923,17.97138491856328,184758.905922,73.35576899998705,184840.076368,27.799999237060547
uncore,4.439572624,0.008178999999998382,0.0018426074561259135,0.0,63.845112,0.008178999999998382,63.853291,27.799999237060547
