zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00037377,0.0,0.0,0.0,161521.383867,0.0,161521.383867,27.799999237060547
dram,0.000563642,0.0,0.0,0.0,11490.556155,0.0,11490.556155,27.799999237060547
core,0.000760375,0.008728000000701286,39.67110436709992,0.0,124028.404837,0.0,124028.413565,27.799999237060547
uncore,0.000930493,0.0,0.0,0.0,19.938486,0.0,19.938486,27.799999237060547
package-0,1.001184783,17.152055999991717,17.134218918279192,17.13798550823363,161521.383867,0.0,161538.535923,27.799999237060547
dram,1.001283095,0.45605299999988347,0.45557873297170653,0.4556788821694757,11490.556155,0.0,11491.012208,27.799999237060547
core,1.001368871,15.70839500000875,15.692059236809985,15.686787958852374,124028.404837,0.008728000000701286,124044.113232,27.799999237060547
uncore,1.001453579,0.006957999999997355,0.006950764108594262,0.006952292084768255,19.938486,0.0,19.945444,27.799999237060547
package-0,1.9293121,33.77011599999969,17.50471716296006,17.904307742043457,161521.383867,17.152055999991717,161555.153983,27.799999237060547
dram,1.929415289,0.8699930000002496,0.4509602927854799,0.44597920255098783,11490.556155,0.45605299999988347,11491.426148,27.799999237060547
core,1.9296095640000002,31.000287000002572,16.068978143446046,16.47549354893715,124028.404837,15.70839500000875,124059.405124,27.799999237060547
uncore,1.929804138,0.006957999999997355,0.0036066746711746834,0.0,19.938486,0.006957999999997355,19.945444,27.799999237060547
