zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000364837,0.0,0.0,0.0,163510.117667,0.0,163510.117667,27.799999237060547
dram,0.000486457,0.0,0.0,0.0,11541.836663,0.0,11541.836663,27.799999237060547
core,0.000568758,0.006836000000475906,29.100134945600736,0.0,125853.833391,0.0,125853.840227,27.799999237060547
uncore,0.000649612,0.0,0.0,0.0,20.341012,0.0,20.341012,27.799999237060547
package-0,1.000884787,17.443864000000758,17.430746752992995,17.43483934359005,163510.117667,0.0,163527.561531,27.799999237060547
dram,1.000980708,0.4559320000007574,0.455589153217341,0.45569612166287,11541.836663,0.0,11542.292595,27.799999237060547
core,1.001061633,16.01442500000121,16.00238264697597,15.999307406502366,125853.833391,0.006836000000475906,125869.847816,27.799999237060547
uncore,1.001141173,0.008240000000000691,0.008233803774477265,0.008235737001342582,20.341012,0.0,20.349252,27.799999237060547
package-0,1.918837727,33.96500099997502,17.701811051870376,17.997317433869856,163510.117667,17.443864000000758,163544.082668,27.799999237060547
dram,1.918925405,0.8654769999993732,0.4510675658081032,0.44613826327091183,11541.836663,0.4559320000007574,11542.70214,27.799999237060547
core,1.919005999,31.219464000008884,16.270897588645237,16.563624735872327,125853.833391,16.01442500000121,125885.052855,27.799999237060547
uncore,1.919084982,0.008240000000000691,0.00429450666194685,0.0,20.341012,0.008240000000000691,20.349252,27.799999237060547
