zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000633389,0.0,0.0,0.0,100677.681961,0.0,100677.681961,27.799999237060547
dram,0.000827076,0.0,0.0,0.0,48599.019751,0.0,48599.019751,27.799999237060547
core,0.000943467,0.011353000008966774,23.76531517661603,0.0,210546.361634,0.0,210546.372987,27.799999237060547
uncore,0.001055794,0.0,0.0,0.0,43.131664,0.0,43.131664,27.799999237060547
package-0,1.0013139,19.9409280000109,19.91748317040598,19.926991361157775,100677.681961,0.0,100697.622889,27.799999237060547
dram,1.001415735,0.5576149999978952,0.5569594041971335,0.557225284991951,48599.019751,0.0,48599.577366,27.799999237060547
core,1.001500476,18.473769000003813,18.452049129877132,18.449512687563853,210546.361634,0.011353000008966774,210564.835403,27.799999237060547
uncore,1.001583838,0.00762900000000144,0.007620030477366592,0.0076236681208727225,43.131664,0.0,43.139293,27.799999237060547
package-0,2.001842167,40.805621000006795,20.385573172823516,20.853973390346106,100677.681961,19.9409280000109,100718.487582,27.799999237060547
dram,2.001944729,1.1052219999983208,0.5521441262510469,0.547325657098256,48599.019751,0.5576149999978952,48600.124973,27.799999237060547
core,2.002029474,37.89638799999375,18.932185606474533,19.412640281680662,210546.361634,18.473769000003813,210584.258022,27.799999237060547
uncore,2.002112549,0.00762900000000144,0.0038112773172959205,0.0,43.131664,0.00762900000000144,43.139293,27.799999237060547
package-0,3.002390458,60.709989000009955,20.221570913653906,19.893468806100614,100677.681961,40.805621000006795,100738.39195,27.799999237060547
dram,3.002491398,1.6368969999966794,0.5452254119791515,0.5313838664683657,48599.019751,1.1052219999983208,48600.656648,27.799999237060547
core,3.002576434,56.3411039999919,18.766361988456282,18.4346160794098,210546.361634,37.89638799999375,210602.702738,27.799999237060547
uncore,3.002659739,0.00762900000000144,0.002541103482991398,0.0,43.131664,0.00762900000000144,43.139293,27.799999237060547
package-0,4.002919681,80.61234300000069,20.139148341625035,19.891826966674397,100677.681961,60.709989000009955,100758.294304,27.799999237060547
dram,4.003021363,2.167475000002014,0.5414940060953681,0.530297359218673,48599.019751,1.6368969999966794,48601.187226,27.799999237060547
core,4.003106889,74.80449599999702,18.688190734816175,18.45362608273137,210546.361634,56.3411039999919,210621.16613,27.799999237060547
uncore,4.003189754,0.00762900000000144,0.0019059309899761266,0.0,43.131664,0.00762900000000144,43.139293,27.799999237060547
package-0,4.385312446,88.24196200000006,20.122839807872197,19.952128713397826,100677.681961,80.61234300000069,100765.923923,27.799999237060547
dram,4.385409665,2.373894999996992,0.541346857242909,0.539806562938427,48599.019751,2.167475000002014,48601.393646,27.799999237060547
core,4.385494156,81.86484200000996,18.668591043600856,18.46342945216444,210546.361634,74.80449599999702,210628.226476,27.799999237060547
uncore,4.385577014,0.00762900000000144,0.0017397295052696796,0.0,43.131664,0.00762900000000144,43.139293,27.799999237060547
