zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000416567,0.0,0.0,0.0,99970.122676,0.0,99970.122676,27.799999237060547
dram,0.000550907,0.0,0.0,0.0,48579.948205,0.0,48579.948205,27.799999237060547
core,0.000698662,0.005493000004207715,16.65166108642832,0.0,209889.888095,0.0,209889.893588,27.799999237060547
uncore,0.000813377,0.0,0.0,0.0,43.072887,0.0,43.072887,27.799999237060547
package-0,1.001067303,19.752330000002985,19.734296562992164,19.740802654404984,99970.122676,0.0,99989.875006,27.799999237060547
dram,1.00116933,0.5578600000008009,0.5573506862554924,0.5575344361298394,48579.948205,0.0,48580.506065,27.799999237060547
core,1.001255066,18.28401100001065,18.267318105518008,18.2678507625714,209889.888095,0.005493000004207715,209908.172106,27.799999237060547
uncore,1.001338354,0.008057000000000869,0.008049644138591295,0.008052297981379112,43.072887,0.0,43.080944,27.799999237060547
package-0,2.001594726,40.69313400000101,20.331912022129814,20.929758069020004,99970.122676,19.752330000002985,100010.81581,27.799999237060547
dram,2.001695385,1.1058929999999236,0.5525482304186031,0.5477439215715862,48579.948205,0.5578600000008009,48581.054098,27.799999237060547
core,2.001780053,37.761682999989716,18.867242237064534,19.467397847156455,209889.888095,18.28401100001065,209927.649778,27.799999237060547
uncore,2.001863636,0.008057000000000869,0.004025598401005769,0.0,43.072887,0.008057000000000869,43.080944,27.799999237060547
package-0,3.002109265,60.52261200000066,20.161045477008045,19.81924258999496,99970.122676,40.69313400000101,100030.645288,27.799999237060547
dram,3.002213887,1.63378499999817,0.5442397906523984,0.5276195172300071,48579.948205,1.1058929999999236,48581.58199,27.799999237060547
core,3.002298825,56.15274900000077,18.705374550721988,18.381573057184546,209889.888095,37.761682999989716,209946.040844,27.799999237060547
uncore,3.002381903,0.008057000000000869,0.0026839149541045843,0.0,43.072887,0.008057000000000869,43.080944,27.799999237060547
package-0,4.002640083,80.33622100000503,20.071572658678534,19.803121187810813,99970.122676,60.52261200000066,100050.458897,27.799999237060547
dram,4.002742584,2.1653999999980442,0.5410135415139894,0.5313336035980744,48579.948205,1.63378499999817,48582.113605,27.799999237060547
core,4.002827888,74.5057300000044,18.61485584669062,18.343266332780733,209889.888095,56.15274900000077,209964.393825,27.799999237060547
uncore,4.002912017,0.008057000000000869,0.0020129981084245955,0.0,43.072887,0.008057000000000869,43.080944,27.799999237060547
package-0,4.473263878,89.6451570000063,20.041274091671045,19.783549268715312,99970.122676,80.33622100000503,100059.767833,27.799999237060547
dram,4.473463396,2.416010000000824,0.5401286610299681,0.5326017154148517,48579.948205,2.1653999999980442,48582.364215,27.799999237060547
core,4.47366709,83.14230400000815,18.587481564420532,18.35463121047954,209889.888095,74.5057300000044,209973.030399,27.799999237060547
uncore,4.473864904,0.008057000000000869,0.0018012411463186983,0.0,43.072887,0.008057000000000869,43.080944,27.799999237060547
