zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000494822,0.0,0.0,0.0,195874.571985,0.0,195874.571985,27.799999237060547
dram,0.000672121,0.0,0.0,0.0,85813.222456,0.0,85813.222456,27.799999237060547
core,0.000807693,0.011413000000175089,34.71592741130173,0.0,185574.452113,0.0,185574.463526,27.799999237060547
uncore,0.000954089,0.0,0.0,0.0,86.582908,0.0,86.582908,27.799999237060547
package-0,1.001214537,18.65968100001919,18.639625061686814,18.645748337488968,195874.571985,0.0,195893.231666,27.799999237060547
dram,1.001318347,0.5580429999972694,0.5574432000331249,0.5576263248785304,85813.222456,0.0,85813.780499,27.799999237060547
core,1.001404386,17.193253999983426,17.174774217721545,17.169011799296463,185574.452113,0.011413000000175089,185591.645367,27.799999237060547
uncore,1.001488868,0.009825999999989676,0.009815438744947133,0.009818663200286527,86.582908,0.0,86.592734,27.799999237060547
package-0,2.001749461,39.05623500002548,19.51240809927683,20.38566373381172,195874.571985,18.65968100001919,195913.62822,27.799999237060547
dram,2.001852299,1.1064420000038808,0.5527759611811454,0.5481061950999148,85813.222456,0.5580429999972694,85814.328898,27.799999237060547
core,2.001938251,36.14700199998333,18.05896176599179,18.943628086552533,185574.452113,17.193253999983426,185610.599115,27.799999237060547
uncore,2.002022882,0.009825999999989676,0.004909047735481098,0.0,86.582908,0.009825999999989676,86.592734,27.799999237060547
package-0,3.002312791,58.38669100002153,19.448344299786623,19.32018170124896,195874.571985,39.05623500002548,195932.958676,27.799999237060547
dram,3.002416232,1.6440389999916079,0.5476220002620442,0.5373112626940277,85813.222456,1.1064420000038808,85814.866495,27.799999237060547
core,3.002507661,54.01914899999974,17.993535693486752,17.862647804677714,185574.452113,36.14700199998333,185628.471262,27.799999237060547
uncore,3.002596621,0.009825999999989676,0.0032729964280632396,0.0,86.582908,0.009825999999989676,86.592734,27.799999237060547
package-0,4.002864951,77.68559200002346,19.408212143160704,19.287799020037195,195874.571985,58.38669100002153,195952.257577,27.799999237060547
dram,4.002976897,2.1804750000010245,0.5447486500825718,0.5361274072183314,85813.222456,1.6440389999916079,85815.402931,27.799999237060547
core,4.003067521,71.87731799998437,17.957129502529874,17.847895822540757,185574.452113,54.01914899999974,185646.329431,27.799999237060547
uncore,4.003155869,0.009825999999989676,0.002454832197435518,0.0,86.582908,0.009825999999989676,86.592734,27.799999237060547
package-0,4.404487702,85.44661900002393,19.400854494127238,19.327512824493468,195874.571985,77.68559200002346,195960.018604,27.799999237060547
dram,4.404682697,2.396538999993936,0.5441397795782947,0.5380705067478964,85813.222456,2.1804750000010245,85815.618995,27.799999237060547
core,4.404872972,79.04325399998925,17.9469555090963,17.845540279602858,185574.452113,71.87731799998437,185653.495367,27.799999237060547
uncore,4.405061915,0.009825999999989676,0.002231016258923487,0.0,86.582908,0.009825999999989676,86.592734,27.799999237060547
