zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000563308,0.016174999997019768,34.684770645254176,0.0,188221.61599,0.0,188221.632165,27.799999237060547
dram,0.000685225,0.000794000006862916,1.7026094674154348,0.0,85599.595378,0.0,85599.596172,27.799999237060547
core,0.000773618,0.008238999987952411,17.66725347641631,0.0,178493.879175,0.0,178493.887414,27.799999237060547
uncore,0.00093717,0.0,0.0,0.0,85.875268,0.0,85.875268,27.799999237060547
package-0,1.001305282,19.00275899999542,18.98258247003577,18.97526423022081,188221.61599,0.016174999997019768,188240.618749,27.799999237060547
dram,1.00151176,0.5577990000019781,0.5572067466226133,0.556672914541254,85599.595378,0.000794000006862916,85600.153177,27.799999237060547
core,1.001719838,17.541519999998854,17.522894967506577,17.522827687062875,178493.879175,0.008238999987952411,178511.420695,27.799999237060547
uncore,1.001932021,0.00897199999999998,0.008962473813471063,0.008966650908533892,85.875268,0.0,85.88424,27.799999237060547
package-0,2.002303448,39.208213000005344,19.583957447463064,20.185373328213164,188221.61599,19.00275899999542,188260.824203,27.799999237060547
dram,2.002509055,1.109983000002103,0.5544210810996567,0.5516352261059367,85599.595378,0.5577990000019781,85600.705361,27.799999237060547
core,2.002704143,36.29012900000089,18.12641504724701,18.72997617621225,178493.879175,17.541519999998854,178530.169304,27.799999237060547
uncore,2.002853236,0.00897199999999998,0.004481389300211521,0.0,85.875268,0.00897199999999998,85.88424,27.799999237060547
package-0,3.003203417,58.37833000000683,19.44032853310379,19.15303144253801,188221.61599,39.208213000005344,188279.99432,27.799999237060547
dram,3.003411929,1.643978000007337,0.5474543794132823,0.5335190716497735,85599.595378,1.109983000002103,85601.239356,27.799999237060547
core,3.003618317,54.007795999990776,17.984914909154593,17.701875953036602,178493.879175,36.29012900000089,178547.886971,27.799999237060547
uncore,3.003831628,0.00897199999999998,0.0029877289672209954,0.0,85.875268,0.00897199999999998,85.88424,27.799999237060547
package-0,4.004188851,77.48680100002093,19.352625310676984,19.089518162801348,188221.61599,58.37833000000683,188299.102791,27.799999237060547
dram,4.004398454,2.1801090000080876,0.5444905721889307,0.5355992356556223,85599.595378,1.643978000007337,85601.775487,27.799999237060547
core,4.004611481,71.66284099998302,17.898068995917342,17.637533750982914,178493.879175,54.007795999990776,178565.542016,27.799999237060547
uncore,4.004824524,0.00897199999999998,0.002240791361193845,0.0,85.875268,0.00897199999999998,85.88424,27.799999237060547
package-0,4.375023578,84.56142900002305,19.329042925353942,19.074462923994616,188221.61599,77.48680100002093,188306.177419,27.799999237060547
dram,4.375222861,2.3799379999982193,0.5440059883760248,0.5387747386081,85599.595378,2.1801090000080876,85601.975316,27.799999237060547
core,4.375415242,78.19260899999063,17.8732586910969,17.605422874304377,178493.879175,71.66284099998302,178572.071784,27.799999237060547
uncore,4.375606364,0.00897199999999998,0.0020508188565052264,0.0,85.875268,0.00897199999999998,85.88424,27.799999237060547
