zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000476605,0.0,0.0,0.0,10798.993167,0.0,10798.993167,27.799999237060547
dram,0.000604307,0.0,0.0,0.0,129429.16689,0.0,129429.16689,27.799999237060547
core,0.000770005,0.011536000005435199,37.06512101888984,0.0,124231.834553,0.0,124231.846089,27.799999237060547
uncore,0.000867344,0.0,0.0,0.0,140.890935,0.0,140.890935,27.799999237060547
package-0,1.001230014,19.341929999998683,19.322911540252658,19.328921481210458,10798.993167,0.0,10818.335097,27.799999237060547
dram,1.001443996,0.5593860000080895,0.5588359690585594,0.5590097819527571,129429.16689,0.0,129429.726276,27.799999237060547
core,1.001666236,17.88520800000697,17.86762190035727,17.861650966008202,124231.834553,0.011536000005435199,124249.719761,27.799999237060547
uncore,1.001881578,0.005614999999977499,0.0056094789040230875,0.005611223601603831,140.890935,0.0,140.89655,27.799999237060547
package-0,2.00225023,39.48421299999973,19.722468640749582,20.122016587822184,10798.993167,19.341929999998683,10838.47738,27.799999237060547
dram,2.002480513,1.1069310000020778,0.5529149570491555,0.5469940806837815,129429.16689,0.5593860000080895,129430.273821,27.799999237060547
core,2.002700505,36.57644500001334,18.270030847591414,18.672430576068482,124231.834553,17.88520800000697,124268.410998,27.799999237060547
uncore,2.00291721,0.005614999999977499,0.0028047073248583148,0.0,140.890935,0.005614999999977499,140.89655,27.799999237060547
package-0,3.003269221,58.58755799999926,19.509527296354516,19.08365984228268,10798.993167,39.48421299999973,10857.580725,27.799999237060547
dram,3.003459189,1.6392170000035549,0.5458556372364609,0.5317375026644661,129429.16689,1.1069310000020778,129430.806107,27.799999237060547
core,3.003674838,54.22837700000673,18.05792966005936,17.6337424596052,124231.834553,36.57644500001334,124286.06293,27.799999237060547
uncore,3.003890216,0.005614999999977499,0.0018697825870911534,0.0,140.890935,0.005614999999977499,140.89655,27.799999237060547
package-0,4.004259229,77.69853200000034,19.405187624232283,19.09216163399583,10798.993167,58.58755799999926,10876.691699,27.799999237060547
dram,4.004484226,2.169184000013047,0.5417531249076324,0.5294453137168478,129429.16689,1.6392170000035549,129431.336074,27.799999237060547
core,4.004700017,71.89031900001282,17.95458797807343,17.64455602494969,124231.834553,54.22837700000673,124303.724872,27.799999237060547
uncore,4.004911235,0.005614999999977499,0.001402344750987408,0.0,140.890935,0.005614999999977499,140.89655,27.799999237060547
package-0,4.454738006,86.26601499999924,19.366096936799128,19.018645110851722,10798.993167,77.69853200000034,10885.259182,27.799999237060547
dram,4.454939292,2.4096620000054827,0.5409517047591434,0.5338283996389751,129429.16689,2.169184000013047,129431.576552,27.799999237060547
core,4.455109599,79.80784000000858,17.916283321499602,17.57581801523907,124231.834553,71.89031900001282,124311.642393,27.799999237060547
uncore,4.455221882,0.005614999999977499,0.0012605269212875117,0.0,140.890935,0.005614999999977499,140.89655,27.799999237060547
