zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000276645,0.0,0.0,0.0,247746.033981,0.0,247746.033981,27.799999237060547
dram,0.000392041,0.0,0.0,0.0,128727.218064,0.0,128727.218064,27.799999237060547
core,0.000477564,0.007079999995767139,37.04556392854151,0.0,100921.600648,0.0,100921.607728,27.799999237060547
uncore,0.000560413,0.0,0.0,0.0,138.753123,0.0,138.753123,27.799999237060547
package-0,1.000810726,18.204238000005716,18.192187513189165,18.195662693504534,247746.033981,0.0,247764.238219,27.799999237060547
dram,1.000932888,0.5532830000011018,0.5529167484998122,0.5530223699595201,128727.218064,0.0,128727.771347,27.799999237060547
core,1.001030558,16.7558779999963,16.74478627031563,16.740908294516768,100921.600648,0.007079999995767139,100938.356526,27.799999237060547
uncore,1.001111954,0.006958000000025777,0.006953394078741412,0.0069547223576089156,138.753123,0.0,138.760081,27.799999237060547
package-0,2.001362176,38.406091000011656,19.19139398250838,20.190710857172963,247746.033981,18.204238000005716,247784.440072,27.799999237060547
dram,2.001461393,1.1030250000039814,0.5511778677925409,0.54943879495108,128727.218064,0.5532830000011018,128728.321089,27.799999237060547
core,2.00154427,35.49288999999408,17.73567728013537,18.726677776500203,100921.600648,16.7558779999963,100957.093538,27.799999237060547
uncore,2.001625713,0.006958000000025777,0.003476889104146201,0.0,138.753123,0.006958000000025777,138.760081,27.799999237060547
package-0,3.001876104,57.60007200000109,19.18897164484987,19.184126517064275,247746.033981,38.406091000011656,247803.634053,27.799999237060547
dram,3.00197643,1.632809000002453,0.5439563617646546,0.529512000803411,128727.218064,1.1030250000039814,128728.850873,27.799999237060547
core,3.002059022,53.24913199999719,17.739493173911217,17.7471256742339,100921.600648,35.49288999999408,100974.84978,27.799999237060547
uncore,3.002140218,0.006958000000025777,0.0023179982258591187,0.0,138.753123,0.006958000000025777,138.760081,27.799999237060547
package-0,4.002394812,76.80620000002091,19.190709278680277,19.195922411086272,247746.033981,57.60007200000109,247822.840181,27.799999237060547
dram,4.00249358,2.161737999995239,0.5401293840155234,0.5286479421997238,128727.218064,1.632809000002453,128729.379802,27.799999237060547
core,4.002576133,70.99688899998728,17.739201477082823,17.738326347833958,100921.600648,53.24913199999719,100992.597537,27.799999237060547
uncore,4.002656996,0.006958000000025777,0.0017385179212292198,0.0,138.753123,0.006958000000025777,138.760081,27.799999237060547
package-0,4.483083468,85.97792900001514,19.179035704220762,19.081833080249673,247746.033981,76.80620000002091,247832.01191,27.799999237060547
dram,4.483180885,2.417780000003404,0.5393324715347353,0.5326968018453404,128727.218064,2.161737999995239,128729.635844,27.799999237060547
core,4.483264145,79.48044899999513,17.729647444266025,17.650093656990375,100921.600648,70.99688899998728,101001.081097,27.799999237060547
uncore,4.483345075,0.006958000000025777,0.0015521161300644836,0.0,138.753123,0.006958000000025777,138.760081,27.799999237060547
