zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000539227,0.0,0.0,0.0,261263.527818,0.0,261263.527818,27.799999237060547
dram,0.000737696,0.000853999998071231,2.2683084848316324,0.0,129103.32135,0.0,129103.322204,27.799999237060547
core,0.00086171,0.01336700000683777,35.50407447392712,0.0,113428.644741,0.0,113428.658108,27.799999237060547
uncore,0.000978782,0.0,0.0,0.0,139.899361,0.0,139.899361,27.799999237060547
package-0,1.001242871,19.352917000011075,19.331889047010414,19.33916217562696,261263.527818,0.0,261282.880735,27.799999237060547
dram,1.001348729,0.5512679999956163,0.5506690185813587,0.5500228006807433,129103.32135,0.000853999998071231,129103.872618,27.799999237060547
core,1.001436305,17.894058000005316,17.874615173344353,17.867982540360508,113428.644741,0.01336700000683777,113446.538799,27.799999237060547
uncore,1.001522547,0.0075679999999920256,0.007559776973545484,0.0075626211462027585,139.899361,0.0,139.906929,27.799999237060547
package-0,2.001780433,39.815571999992244,19.89160458744213,20.4516269714275,261263.527818,19.352917000011075,261303.34339,27.799999237060547
dram,2.001884391,1.098935000001802,0.5490208827676976,0.5473718434239155,129103.32135,0.5512679999956163,129104.420285,27.799999237060547
core,2.001972275,36.89620699999796,18.433108544077097,18.9919080883537,113428.644741,17.894058000005316,113465.540948,27.799999237060547
uncore,2.002058388,0.0075679999999920256,0.0037809242955904976,0.0,139.899361,0.0075679999999920256,139.906929,27.799999237060547
package-0,3.002320423,59.22830300001078,19.72851766629348,19.40225465560597,261263.527818,39.815571999992244,261322.756121,27.799999237060547
dram,3.002427225,1.6293900000018766,0.5427379778264643,0.5301687327419868,129103.32135,1.098935000001802,129104.95074,27.799999237060547
core,3.002515184,54.86857299999974,18.27632325975322,17.96266696815899,113428.644741,36.89620699999796,113483.513314,27.799999237060547
uncore,3.002601286,0.0075679999999920256,0.002520845847944091,0.0,139.899361,0.0075679999999920256,139.906929,27.799999237060547
package-0,4.002862523,78.58927699999185,19.63396101465468,19.350243496602218,261263.527818,59.22830300001078,261342.117095,27.799999237060547
dram,4.002967652,2.157282000000123,0.5389538153611348,0.5275994244857926,129103.32135,1.6293900000018766,129105.478632,27.799999237060547
core,4.003055419,72.77056600000651,18.180272301762383,17.892071112999695,113428.644741,54.86857299999974,113501.415307,27.799999237060547
uncore,4.003142219,0.0075679999999920256,0.0018907136269845752,0.0,139.899361,0.0075679999999920256,139.906929,27.799999237060547
package-0,4.440320094,87.05776100000367,19.607308628433284,19.363377675674272,261263.527818,78.58927699999185,261350.585579,27.799999237060547
dram,4.440538845,2.3899470000033034,0.5382682473841826,0.5319937154000709,129103.32135,2.157282000000123,129105.711297,27.799999237060547
core,4.440735471,80.60892500000773,18.154889954972727,17.922582799274625,113428.644741,72.77056600000651,113509.253666,27.799999237060547
uncore,4.440934147,0.0075679999999920256,0.0017044788424988382,0.0,139.899361,0.0075679999999920256,139.906929,27.799999237060547
