zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000553548,0.0,0.0,0.0,4883.503733,0.0,4883.503733,27.799999237060547
dram,0.000679029,0.0,0.0,0.0,129263.86232,0.0,129263.86232,27.799999237060547
core,0.000769491,0.006468999999924563,14.103606677301375,0.0,118760.457691,0.0,118760.46416,27.799999237060547
uncore,0.000856861,0.0,0.0,0.0,140.391059,0.0,140.391059,27.799999237060547
package-0,1.001221707,19.195569000000432,19.177179944619997,19.185971678131768,4883.503733,0.0,4902.699302,27.799999237060547
dram,1.00141695,0.5559070000017527,0.5553744497757395,0.5556290598996354,129263.86232,0.0,129264.418227,27.799999237060547
core,1.001587183,17.733779999995022,17.71679131565207,17.71844777174003,118760.457691,0.006468999999924563,118778.191471,27.799999237060547
uncore,1.001797593,0.005797999999998638,0.0057924456065292,0.0057951011397359125,140.391059,0.0,140.396857,27.799999237060547
package-0,2.00215668,39.185019000000466,19.573825393053507,19.970474294970643,4883.503733,19.195569000000432,4922.688752,27.799999237060547
dram,2.002369218,1.1078470000065863,0.5533952590490466,0.5514160510900804,129263.86232,0.5559070000017527,129264.970167,27.799999237060547
core,2.002583135,36.266691999990144,18.116053402741727,18.515318966097364,118760.457691,17.733779999995022,118796.724383,27.799999237060547
uncore,2.002770993,0.005797999999998638,0.0028962354115203114,0.0,140.391059,0.005797999999998638,140.396857,27.799999237060547
package-0,3.003143549,58.15732200000002,19.36716247964311,18.95384462782415,4883.503733,39.185019000000466,4941.661055,27.799999237060547
dram,3.003357699,1.6373250000033295,0.5452510228556626,0.5289628647502405,129263.86232,1.1078470000065863,129265.499645,27.799999237060547
core,3.003546337,53.79032800000277,17.91289533946129,17.506587052652122,118760.457691,36.266691999990144,118814.248019,27.799999237060547
uncore,3.003754104,0.005797999999998638,0.001930811189293488,0.0,140.391059,0.005797999999998638,140.396857,27.799999237060547
package-0,4.004099345,77.12486400000034,19.262605683932428,18.948941756669857,4883.503733,58.15732200000002,4960.628597,27.799999237060547
dram,4.004329949,2.166194000004907,0.5410257949627588,0.5283503723327965,129263.86232,1.6373250000033295,129266.028514,27.799999237060547
core,4.004543203,71.3074340000021,17.809651936307738,17.499928105570756,118760.457691,53.79032800000277,118831.765125,27.799999237060547
uncore,4.004756733,0.005797999999998638,0.0014481009361055532,0.0,140.391059,0.005797999999998638,140.396857,27.799999237060547
package-0,4.410964955,84.80434800000057,19.22695412999607,18.876090896903868,4883.503733,77.12486400000034,4968.308081,27.799999237060547
dram,4.411164234,2.382868000000599,0.5402469898577215,0.5325824129478364,129263.86232,2.166194000004907,129266.245188,27.799999237060547
core,4.411356679,78.40610999999626,17.776337134050536,17.448470942000224,118760.457691,71.3074340000021,118838.863801,27.799999237060547
uncore,4.411550655,0.005797999999998638,0.0013145302413702924,0.0,140.391059,0.005797999999998638,140.396857,27.799999237060547
