zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000475785,0.015503000002354383,48.79745421750131,0.0,257218.209927,0.0,257218.22543,27.799999237060547
dram,0.000673857,0.0007329999934881926,2.3072007752200734,0.0,128990.709638,0.0,128990.710371,27.799999237060547
core,0.00082309,0.012268000005860813,38.61492411374473,0.0,109685.90005,0.0,109685.912318,27.799999237060547
uncore,0.000935884,0.0,0.0,0.0,139.549813,0.0,139.549813,27.799999237060547
package-0,1.00131735,19.540661000006367,19.519970260969085,19.510675674196595,257218.209927,0.015503000002354383,257237.750588,27.799999237060547
dram,1.001535959,0.5621939999982715,0.5615987177126678,0.5610445495396845,128990.709638,0.0007329999934881926,128991.271832,27.799999237060547
core,1.001744134,18.086867999998503,18.067716617873323,18.0611935913972,109685.90005,0.012268000005860813,109703.986918,27.799999237060547
uncore,1.001939077,0.007080000000001974,0.007072503302096823,0.007074748576852593,139.549813,0.0,139.556893,27.799999237060547
package-0,2.002306035,39.817158999998355,19.8881939619708,20.256443391802144,257218.209927,19.540661000006367,257258.027086,27.799999237060547
dram,2.002526404,1.1101659999985714,0.554514618633584,0.5474300245684962,128990.709638,0.5621939999982715,128991.819804,27.799999237060547
core,2.002722177,36.90877999999793,18.435493490123136,18.803296059981392,109685.90005,18.086867999998503,109722.80883,27.799999237060547
uncore,2.002921938,0.007080000000001974,0.003536375190675918,0.0,139.549813,0.007080000000001974,139.556893,27.799999237060547
package-0,3.003286123,59.125520000001416,19.688504235794138,19.289113936335106,257218.209927,39.817158999998355,257277.335447,27.799999237060547
dram,3.003507279,1.6397670000005746,0.5460342594065302,0.5290730803010173,128990.709638,1.1101659999985714,128992.349405,27.799999237060547
core,3.003724015,54.76469100000395,18.236369857305426,17.838111775314374,109685.90005,36.90877999999793,109740.664741,27.799999237060547
uncore,3.003935873,0.007080000000001974,0.0023576048039739526,0.0,139.549813,0.007080000000001974,139.556893,27.799999237060547
package-0,4.004291316,78.44456299999729,19.591317500686404,19.299752511365714,257218.209927,59.125520000001416,257296.65449,27.799999237060547
dram,4.004500257,2.170526999994763,0.5420832492968471,0.5302300244801202,128990.709638,1.6397670000005746,128992.880165,27.799999237060547
core,4.004697659,72.63421400000516,18.14019854871206,17.85167988891864,109685.90005,54.76469100000395,109758.534264,27.799999237060547
uncore,4.004860904,0.007080000000001974,0.0017682108561800924,0.0,139.549813,0.007080000000001974,139.556893,27.799999237060547
package-0,4.381511645,85.74569199999678,19.570904025610552,19.354232382237825,257218.209927,78.44456299999729,257303.955619,27.799999237060547
dram,4.381690821,2.3733459999930346,0.541700996306988,0.5376437065418118,128990.709638,2.170526999994763,128993.082984,27.799999237060547
core,4.381861334,79.36979199999769,18.115645760543693,17.85503883585034,109685.90005,72.63421400000516,109765.269842,27.799999237060547
uncore,4.382036127,0.007080000000001974,0.0016159645723235463,0.0,139.549813,0.007080000000001974,139.556893,27.799999237060547
