zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000583928,0.0,0.0,0.0,62628.652841,0.0,62628.652841,27.799999237060547
dram,0.000803294,0.0006710000000111904,1.7306928446069714,0.0,1688.82136,0.0,1688.822031,27.799999237060547
core,0.000940241,0.009399000002304092,24.242596199966194,0.0,57134.809728,0.0,57134.819127,27.799999237060547
uncore,0.001083274,0.0,0.0,0.0,9.29502,0.0,9.29502,27.799999237060547
package-0,1.001419912,17.31861999999819,17.298151460636003,17.304852726400092,62628.652841,0.0,62645.971461,27.799999237060547
dram,1.001617728,0.4580060000000685,0.45746469163721276,0.4569714458559634,1688.82136,0.0006710000000111904,1689.279366,27.799999237060547
core,1.001812906,15.874043999996502,15.855282776847597,15.85203355010664,57134.809728,0.009399000002304092,57150.683772,27.799999237060547
uncore,1.00197872,0.008117000000000374,0.008107406675936278,0.008110547467420076,9.29502,0.0,9.303137,27.799999237060547
package-0,2.002279738,35.23880199999985,17.601000025722534,17.903931997434285,62628.652841,17.31861999999819,62663.891643,27.799999237060547
dram,2.002492181,0.9036840000001121,0.4513701148877616,0.44527385964900124,1688.82136,0.4580060000000685,1689.725044,27.799999237060547
core,2.002685747,32.35984099999769,16.163022859668693,16.4708476962734,57134.809728,15.874043999996502,57167.169569,27.799999237060547
uncore,2.002847991,0.008117000000000374,0.004054261470318911,0.0,9.29502,0.008117000000000374,9.303137,27.799999237060547
package-0,3.003180558,53.140488999997615,17.695920444316595,17.88579100324363,62628.652841,35.23880199999985,62681.79333,27.799999237060547
dram,3.003385463,1.3493000000000848,0.4493203940129146,0.4452203104490611,1688.82136,0.9036840000001121,1690.17066,27.799999237060547
core,3.004193567,48.83312699999806,16.26155774440113,16.458658367376362,57134.809728,32.35984099999769,57183.642855,27.799999237060547
uncore,3.004391932,0.008117000000000374,0.0027029820189748512,0.0,9.29502,0.008117000000000374,9.303137,27.799999237060547
package-0,4.004695992,70.92114399999991,17.710375146162654,17.753716557966516,62628.652841,53.140488999997615,62699.573985,27.799999237060547
dram,4.004909748,1.7953440000001137,0.4483319636865178,0.4453682245328481,1688.82136,1.3493000000000848,1690.616704,27.799999237060547
core,4.005121526,65.1793370000014,16.27653538764386,16.321444802625077,57134.809728,48.83312699999806,57199.989065,27.799999237060547
uncore,4.005333639,0.008117000000000374,0.002026971181703006,0.0,9.29502,0.008117000000000374,9.303137,27.799999237060547
package-0,5.005652604,88.82685999999376,17.746083100826873,17.888941539512246,62628.652841,70.92114399999991,62717.479701,27.799999237060547
dram,5.005865886,2.2409000000000106,0.4476933848685625,0.4451385935407337,1688.82136,1.7953440000001137,1691.06226,27.799999237060547
core,5.006082337,81.64890000000014,16.312049806682435,16.45413395858578,57134.809728,65.1793370000014,57216.458628,27.799999237060547
uncore,5.006295166,0.008117000000000374,0.0016216373800608114,0.0,9.29502,0.008117000000000374,9.303137,27.799999237060547
package-0,5.60128626,99.4554949999947,17.75639565316391,17.843051846898593,62628.652841,88.82685999999376,62728.108336,27.799999237060547
dram,5.6014602700000005,2.5062800000000607,0.4474614429058454,0.44551243872147495,1688.82136,2.2409000000000106,1691.32764,27.799999237060547
core,5.601636267,91.41675799999939,16.32119094452863,16.398003763146857,57134.809728,81.64890000000014,57226.226486,27.799999237060547
uncore,5.601809284,0.008117000000000374,0.0014491774789994838,0.0,9.29502,0.008117000000000374,9.303137,27.799999237060547
