zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000317061,0.0,0.0,0.0,237593.898105,0.0,237593.898105,27.799999237060547
dram,0.000432673,0.0,0.0,0.0,86927.298095,0.0,86927.298095,27.799999237060547
core,0.000515973,0.0067140000173822045,33.36696212239624,0.0,224291.033906,0.0,224291.04062,27.799999237060547
uncore,0.000596735,0.0,0.0,0.0,89.849745,0.0,89.849745,27.799999237060547
package-0,1.000848163,20.519845000002533,20.50546845202707,20.509592439328443,237593.898105,0.0,237614.41795,27.799999237060547
dram,1.000949216,0.5396709999913583,0.5392928974266293,0.5394013581070527,86927.298095,0.0,86927.837766,27.799999237060547
core,1.001031732,19.058789000002434,19.04543609239457,19.04255579772477,224291.033906,0.0067140000173822045,224310.092695,27.799999237060547
uncore,1.00114163,0.006775000000004638,0.006770253321239092,0.006771614930645343,89.849745,0.0,89.85652,27.799999237060547
package-0,2.00138186,42.411756999994395,21.192741501010065,21.880126138766457,237593.898105,20.519845000002533,237636.309862,27.799999237060547
dram,2.001479722,1.0911229999910574,0.5452235257459422,0.5511551169890023,86927.298095,0.5396709999913583,86928.389218,27.799999237060547
core,2.001560022,39.50588099999004,19.740703593170277,20.436083980734878,224291.033906,19.058789000002434,224330.539787,27.799999237060547
uncore,2.001672407,0.006775000000004638,0.0033854014505803305,0.0,89.849745,0.006775000000004638,89.85652,27.799999237060547
package-0,3.001922426,63.17159099999117,21.0447234837323,20.748663334630674,237593.898105,42.411756999994395,237657.069696,27.799999237060547
dram,3.002020191,1.6197469999897294,0.5395958402946281,0.5283395525503698,86927.298095,1.0911229999910574,86928.917842,27.799999237060547
core,3.002100434,58.80948100000387,19.591548135412058,19.293212920041938,224291.033906,39.50588099999004,224349.843387,27.799999237060547
uncore,3.002178936,0.006775000000004638,0.0022569955789526323,0.0,89.849745,0.006775000000004638,89.85652,27.799999237060547
package-0,4.002426093,83.79995700001018,20.938044001678392,20.61797713740688,237593.898105,63.17159099999117,237677.698062,27.799999237060547
dram,4.002523133,2.148797999994713,0.536893200012052,0.528784559213994,86927.298095,1.6197469999897294,86929.446893,27.799999237060547
core,4.002603805,77.99809199999436,19.488404777375276,19.17894722713536,224291.033906,58.80948100000387,224369.031998,27.799999237060547
uncore,4.002683018,0.006775000000004638,0.0016927842589638917,0.0,89.849745,0.006775000000004638,89.85652,27.799999237060547
package-0,5.002933032,104.51138999999966,20.890578214958182,20.700705149355702,237593.898105,83.79995700001018,237698.409495,27.799999237060547
dram,5.003082057,2.67870399999083,0.5354409258792746,0.5296315258726751,86927.298095,2.148797999994713,86929.976799,27.799999237060547
core,5.003864616,97.26934400000027,19.442979743640244,19.26127011642586,224291.033906,77.99809199999436,224388.30325,27.799999237060547
uncore,5.003947172,0.006775000000004638,0.0013542415559341335,0.0,89.849745,0.006775000000004638,89.85652,27.799999237060547
package-0,5.294901016,110.5547099999967,20.880097159241686,20.700490170752595,237593.898105,104.51138999999966,237704.452815,27.799999237060547
dram,5.294997534,2.833976999987499,0.5352437278049665,0.5318644735370429,86927.298095,2.67870399999083,86930.132072,27.799999237060547
core,5.29508036,102.86747399999877,19.428234687113793,19.175558308946204,224291.033906,97.26934400000027,224393.90138,27.799999237060547
uncore,5.295161374,0.006775000000004638,0.0012795715194220444,0.0,89.849745,0.006775000000004638,89.85652,27.799999237060547
