zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00056008,0.0,0.0,0.0,221316.703813,0.0,221316.703813,27.799999237060547
dram,0.000683632,0.0,0.0,0.0,86508.439487,0.0,86508.439487,27.799999237060547
core,0.000772111,0.010620000015478581,26.218532244791675,0.0,209148.180887,0.0,209148.191507,27.799999237060547
uncore,0.000935178,0.0,0.0,0.0,88.765336,0.0,88.765336,27.799999237060547
package-0,1.001194906,20.388131000014255,20.36683002496337,20.3750744689189,221316.703813,0.0,221337.091944,27.799999237060547
dram,1.0013273,0.5466290000040317,0.5460578966159296,0.5462789395430621,86508.439487,0.0,86508.986116,27.799999237060547
core,1.001415942,18.9268929999962,18.90711868740308,18.904159044727425,209148.180887,0.010620000015478581,209167.10778,27.799999237060547
uncore,1.001502168,0.007751999999996428,0.007743900917319636,0.007747035629841505,88.765336,0.0,88.773088,27.799999237060547
package-0,2.001764778,42.64198099999339,21.303874636903352,22.241373367967775,221316.703813,20.388131000014255,221359.345794,27.799999237060547
dram,2.001875948,1.0947240000095917,0.5469225939155439,0.5477877102726669,86508.439487,0.5466290000040317,86509.534211,27.799999237060547
core,2.001965676,39.739155999996,19.853627288103514,20.800594594453123,209148.180887,18.9268929999962,209187.920043,27.799999237060547
uncore,2.002066994,0.007751999999996428,0.0038728884613785713,0.0,88.765336,0.007751999999996428,88.773088,27.799999237060547
package-0,3.002339137,63.68575000000419,21.213018641527828,21.0312686869039,221316.703813,42.64198099999339,221380.389563,27.799999237060547
dram,3.002445554,1.6273150000051828,0.5420406202446469,0.5322746329865322,86508.439487,1.0947240000095917,86510.066802,27.799999237060547
core,3.002535271,59.32400600000983,19.76016997787157,19.57321630658412,209148.180887,39.739155999996,209207.504893,27.799999237060547
uncore,3.002623548,0.007751999999996428,0.0025821054240397125,0.0,88.765336,0.007751999999996428,88.773088,27.799999237060547
package-0,4.002882384,84.63833300000988,21.14515494867644,20.941522044067888,221316.703813,63.68575000000419,221401.342146,27.799999237060547
dram,4.002987465,2.156367000003229,0.538724153998585,0.5287727112411047,86508.439487,1.6273150000051828,86510.595854,27.799999237060547
core,4.003869748,78.85325300000841,19.699871131584885,19.51893742907048,209148.180887,59.32400600000983,209227.03414,27.799999237060547
uncore,4.003966683,0.007751999999996428,0.00193667851612868,0.0,88.765336,0.007751999999996428,88.773088,27.799999237060547
package-0,5.004224576,105.53000299999258,21.088818611567653,20.863622239788103,221316.703813,84.63833300000988,221422.233816,27.799999237060547
dram,5.004329003,2.686883000002126,0.5369391320642107,0.5298037646655144,86508.439487,2.156367000003229,86511.12637,27.799999237060547
core,5.004416872,98.26464100001613,19.63692912981628,19.38532756751626,209148.180887,78.85325300000841,209246.445528,27.799999237060547
uncore,5.004503061,0.007751999999996428,0.0015491378492314513,0.0,88.765336,0.007751999999996428,88.773088,27.799999237060547
package-0,5.4096017849999996,113.9719369999948,21.06943622538887,20.830115305810356,221316.703813,105.53000299999258,221430.67575,27.799999237060547
dram,5.409801326,2.9034350000001723,0.5367438702657862,0.5343329063768987,86508.439487,2.686883000002126,86511.342922,27.799999237060547
core,5.409993808,106.12082199999713,19.618038880175263,19.3847945379433,209148.180887,98.26464100001613,209254.301709,27.799999237060547
uncore,5.41018545,0.007751999999996428,0.0014330744384834552,0.0,88.765336,0.007751999999996428,88.773088,27.799999237060547
