zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000463833,0.0,0.0,0.0,216218.785284,0.0,216218.785284,27.799999237060547
dram,0.000623459,0.0,0.0,0.0,86376.610357,0.0,86376.610357,27.799999237060547
core,0.000788023,0.007080000010319054,18.901522561207173,0.0,204406.971467,0.0,204406.978547,27.799999237060547
uncore,0.000882956,0.0,0.0,0.0,88.412737,0.0,88.412737,27.799999237060547
package-0,1.001201404,19.574290999997174,19.554662616302807,19.561982659193955,216218.785284,0.0,216238.359575,27.799999237060547
dram,1.001417443,0.5485820000030799,0.5480319020207884,0.5482370508953677,86376.610357,0.0,86377.158939,27.799999237060547
core,1.001622728,18.118728000001283,18.1005592016914,18.100259371095447,204406.971467,0.007080000010319054,204425.090195,27.799999237060547
uncore,1.001815837,0.006164999999995757,0.006158817963288746,0.006161123439610924,88.412737,0.0,88.418902,27.799999237060547
package-0,2.002168262,41.397354999993695,20.678751041917835,21.80292964855397,216218.785284,19.574290999997174,216260.182639,27.799999237060547
dram,2.002378898,1.0970430000015767,0.547993442559669,0.5479549800131042,86376.610357,0.5485820000030799,86377.7074,27.799999237060547
core,2.002566982,38.48372700001346,19.22333950559235,20.34620988556915,204406.971467,18.118728000001283,204445.455194,27.799999237060547
uncore,2.002767637,0.006164999999995757,0.0030795325008893715,0.0,88.412737,0.006164999999995757,88.418902,27.799999237060547
package-0,3.003130874,61.96041299999342,20.63361639890817,20.543346740975153,216218.785284,41.397354999993695,216280.745697,27.799999237060547
dram,3.003358531,1.6287799999990966,0.5424047402362954,0.5312272895381173,86376.610357,1.0970430000015767,86378.239137,27.799999237060547
core,3.004186155,57.60727500001667,19.183965318902615,19.105216621076156,204406.971467,38.48372700001346,204464.578742,27.799999237060547
uncore,3.004370033,0.006164999999995757,0.0020530244867669753,0.0,88.412737,0.006164999999995757,88.418902,27.799999237060547
package-0,4.004682326,82.49710300000152,20.601140524982842,20.50377545330311,216218.785284,61.96041299999342,216301.282387,27.799999237060547
dram,4.004893695,2.160149999996065,0.5394317144077145,0.5305183631128104,86376.610357,1.6287799999990966,86378.770507,27.799999237060547
core,4.005093392,76.69389600001159,19.15196620788768,19.056030506670805,204406.971467,57.60727500001667,204483.665363,27.799999237060547
uncore,4.005256887,0.006164999999995757,0.0015395211070191091,0.0,88.412737,0.006164999999995757,88.418902,27.799999237060547
package-0,5.005614456,103.05375199997798,20.588622999783706,20.538540825763693,216218.785284,82.49710300000152,216321.839036,27.799999237060547
dram,5.00583659,2.6876760000013746,0.5369581100706241,0.5270613069169626,86376.610357,2.160149999996065,86379.298033,27.799999237060547
core,5.006049092,95.79852199999732,19.139134821552656,19.087796900268266,204406.971467,76.69389600001159,204502.769989,27.799999237060547
uncore,5.006262435,0.006164999999995757,0.0012316762692308992,0.0,88.412737,0.006164999999995757,88.418902,27.799999237060547
package-0,5.314315427,109.34499599999981,20.57653727933805,20.380567637930483,216218.785284,103.05375199997798,216328.13028,27.799999237060547
dram,5.314518916,2.8545460000023013,0.5371683600832796,0.5405775585478074,86376.610357,2.6876760000013746,86379.464903,27.799999237060547
core,5.314715792,101.6307220000017,19.12486548501113,18.89348856563421,204406.971467,95.79852199999732,204508.602189,27.799999237060547
uncore,5.314909019,0.006164999999995757,0.0011601294706438327,0.0,88.412737,0.006164999999995757,88.418902,27.799999237060547
