zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000371084,0.0,0.0,0.0,237704.466914,0.0,237704.466914,27.799999237060547
dram,0.000566244,0.0,0.0,0.0,86930.132804,0.0,86930.132804,27.799999237060547
core,0.000733827,0.008300999994389713,38.253279912948386,0.0,224393.912,0.0,224393.920301,27.799999237060547
uncore,0.00090175,0.0,0.0,0.0,89.85652,0.0,89.85652,27.799999237060547
package-0,1.001171081,20.485604000015883,20.464834382854566,20.46927173185521,237704.466914,0.0,237724.952518,27.799999237060547
dram,1.001282007,0.5481560000043828,0.5476002443495941,0.5477189794124614,86930.132804,0.0,86930.68096,27.799999237060547
core,1.001374337,19.021618999977363,19.00233366455754,18.99815952048685,224393.912,0.008300999994389713,224412.933619,27.799999237060547
uncore,1.001465179,0.008422999999993408,0.00841446022321409,0.008416284713750584,89.85652,0.0,89.864943,27.799999237060547
package-0,2.001722767,42.74195600001258,21.354070199564433,22.24370258467306,237704.466914,20.485604000015883,237747.20887,27.799999237060547
dram,2.001834846,1.0944799999997485,0.5468070472022158,0.5460134963163615,86930.132804,0.5481560000043828,86931.227284,27.799999237060547
core,2.001924193,39.83607900000061,19.902281202132098,20.802630085162196,224393.912,19.021618999977363,224433.748079,27.799999237060547
uncore,2.002010517,0.008422999999993408,0.00420816804197584,0.0,89.85652,0.008422999999993408,89.864943,27.799999237060547
package-0,3.002297619,63.769490000006044,21.241512521388866,21.016338869490095,237704.466914,42.74195600001258,237768.236404,27.799999237060547
dram,3.002402356,1.6212730000115698,0.5400433770182604,0.5265125336298196,86930.132804,1.0944799999997485,86931.754077,27.799999237060547
core,3.002490686,59.408416999998735,19.788846258316394,19.561917620786463,224393.912,39.83607900000061,224453.320417,27.799999237060547
uncore,3.002577121,0.008422999999993408,0.002805687484210732,0.0,89.85652,0.008422999999993408,89.864943,27.799999237060547
package-0,4.002837359,84.72988600001554,21.1682612144982,20.94847732194022,237704.466914,63.769490000006044,237789.1968,27.799999237060547
dram,4.002966808,2.148188000006485,0.536686721400515,0.5266153811205956,86930.132804,1.6212730000115698,86932.280992,27.799999237060547
core,4.003051906,78.93442899998627,19.720368936748773,19.514908953508613,224393.912,59.408416999998735,224472.846429,27.799999237060547
uncore,4.003135258,0.008422999999993408,0.002104337355175317,0.0,89.85652,0.008422999999993408,89.864943,27.799999237060547
package-0,5.003379036,105.75632100002258,21.13761351651298,21.01500710218989,237704.466914,84.72988600001554,237810.223235,27.799999237060547
dram,5.003481323,2.6701600000087637,0.5336873443945304,0.521688307465744,86930.132804,2.148188000006485,86932.802964,27.799999237060547
core,5.003566256,98.49883199998294,19.687052489686515,19.55376971868496,224393.912,78.93442899998627,224492.410832,27.799999237060547
uncore,5.003650256,0.008422999999993408,0.0016835127864310965,0.0,89.85652,0.008422999999993408,89.864943,27.799999237060547
package-0,5.314348034,112.24220500001684,21.12160287680953,20.86391986092047,237704.466914,105.75632100002258,237816.709119,27.799999237060547
dram,5.314548124,2.8376400000124704,0.5339836756379135,0.5387529746735201,86930.132804,2.6701600000087637,86932.970444,27.799999237060547
core,5.3147421,104.53189799998654,19.67068659702956,19.407285967468827,224393.912,98.49883199998294,224498.443898,27.799999237060547
uncore,5.3149372790000005,0.008422999999993408,0.0015850299896656586,0.0,89.85652,0.008422999999993408,89.864943,27.799999237060547
