zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000243402,0.0,0.0,0.0,140373.149799,0.0,140373.149799,27.799999237060547
dram,0.000360103,0.0,0.0,0.0,84278.986332,0.0,84278.986332,27.799999237060547
core,0.000443867,0.0063479999953415245,40.503809165942634,0.0,134188.956035,0.0,134188.962383,27.799999237060547
uncore,0.000524943,0.0,0.0,0.0,81.638096,0.0,81.638096,27.799999237060547
package-0,1.000772869,20.44483299998683,20.432004622860333,20.435205341259195,140373.149799,0.0,140393.594632,27.799999237060547
dram,1.000872931,0.5512679999956163,0.5509220996988656,0.5510084028557704,84278.986332,0.0,84279.5376,27.799999237060547
core,1.000954507,18.977186000003712,18.965278517129782,18.961904458998696,134188.956035,0.0063479999953415245,134207.933221,27.799999237060547
uncore,1.001034334,0.007018999999999664,0.007014595836901295,0.007015694688745261,81.638096,0.0,81.645115,27.799999237060547
package-0,2.001282085,42.42762499998207,21.20176524354523,21.971617630757358,140373.149799,20.44483299998683,140415.577424,27.799999237060547
dram,2.001379463,1.0963110000011511,0.547844204240764,0.5447659418532953,84278.986332,0.5512679999956163,84280.082643,27.799999237060547
core,2.001461215,39.51491399999941,19.74623680319651,20.527288190713087,134188.956035,18.977186000003712,134228.470949,27.799999237060547
uncore,2.001541391,0.007018999999999664,0.0035075069661452823,0.0,81.638096,0.007018999999999664,81.645115,27.799999237060547
package-0,3.001791336,63.176657000003615,21.04724239531651,20.73818277822475,140373.149799,42.42762499998207,140436.326456,27.799999237060547
dram,3.001888803,1.623835999998846,0.5409793984859778,0.5272491685406746,84278.986332,1.0963110000011511,84280.610168,27.799999237060547
core,3.001970301,58.806245999992825,19.591244182489586,19.281244978120625,134188.956035,39.51491399999941,134247.762281,27.799999237060547
uncore,3.002050258,0.007018999999999664,0.0023383730856906698,0.0,81.638096,0.007018999999999664,81.645115,27.799999237060547
package-0,4.002300068,84.01431100000627,20.99227252956895,20.82735327010439,140373.149799,63.176657000003615,140457.16411,27.799999237060547
dram,4.002433161,2.1483710000029532,0.536803658684783,0.5242757052986077,84278.986332,1.623835999998846,84281.134703,27.799999237060547
core,4.003286358,78.21989300000132,19.54444774402337,19.40405020307121,134188.956035,58.806245999992825,134267.175928,27.799999237060547
uncore,4.003370259,0.007018999999999664,0.0017538055020772166,0.0,81.638096,0.007018999999999664,81.645115,27.799999237060547
package-0,5.003617076,104.83817099998123,20.95309609542016,20.79651187977165,140373.149799,84.01431100000627,140477.98797,27.799999237060547
dram,5.003717531,2.676384999998845,0.5349058607034163,0.5273205555364625,84278.986332,2.1483710000029532,84281.662717,27.799999237060547
core,5.003813209,97.58989999999176,19.50444702667159,19.34456823504603,134188.956035,78.21989300000132,134286.545935,27.799999237060547
uncore,5.003922969,0.007018999999999664,0.0014028266621875102,0.0,81.638096,0.007018999999999664,81.645115,27.799999237060547
package-0,5.278132105,110.57930599999963,20.951096703028757,20.914653027538506,140373.149799,104.83817099998123,140483.729105,27.799999237060547
dram,5.278227673,2.8215869999985443,0.5345967905873682,0.5289632535881181,84278.986332,2.676384999998845,84281.807919,27.799999237060547
core,5.2783113010000005,102.91227400000207,19.498449416047546,19.389128716299325,134188.956035,97.58989999999176,134291.868309,27.799999237060547
uncore,5.278393535,0.007018999999999664,0.0013298667994764979,0.0,81.638096,0.007018999999999664,81.645115,27.799999237060547
