zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000314134,0.0,0.0,0.0,201727.305048,0.0,201727.305048,27.799999237060547
dram,0.000441371,0.0,0.0,0.0,85977.062857,0.0,85977.062857,27.799999237060547
core,0.00053286,0.007508000009693205,34.485134416206385,0.0,190988.200094,0.0,190988.207602,27.799999237060547
uncore,0.000621897,0.0,0.0,0.0,87.128927,0.0,87.128927,27.799999237060547
package-0,1.000971325,19.496715999994194,19.48260759177618,19.48684713958936,201727.305048,0.0,201746.801764,27.799999237060547
dram,1.00117004,0.5586530000000494,0.558248741940578,0.5583702206606086,85977.062857,0.0,85977.62151,27.799999237060547
core,1.001369195,18.05043000000296,18.03736816769485,18.03378902198234,190988.200094,0.007508000009693205,191006.250524,27.799999237060547
uncore,1.001567092,0.006591999999997711,0.006587229831166552,0.006588663257143752,87.128927,0.0,87.135519,27.799999237060547
package-0,2.001929596,39.64217199999257,19.804394628452886,20.126105373590935,201727.305048,19.496715999994194,201766.94722,27.799999237060547
dram,2.002156711,1.105466000008164,0.5522675425681288,0.5462877612605832,85977.062857,0.5586530000000494,85978.168323,27.799999237060547
core,2.002993902,36.754484000004595,18.361766492042488,18.68608790574898,190988.200094,18.05043000000296,191024.954578,27.799999237060547
uncore,2.003205918,0.006591999999997711,0.003293224432575,0.0,87.128927,0.006591999999997711,87.135519,27.799999237060547
package-0,3.003553789,58.830965999979526,19.58870856985769,19.157673088046998,201727.305048,39.64217199999257,201786.136014,27.799999237060547
dram,3.003764545,1.636408999998821,0.5448684796724281,0.530081902083834,85977.062857,1.105466000008164,85978.699266,27.799999237060547
core,3.003976634,54.473738000000594,18.137900003089623,17.69051642829785,190988.200094,36.754484000004595,191042.673832,27.799999237060547
uncore,3.004116351,0.006591999999997711,0.0021949115520642987,0.0,87.128927,0.006591999999997711,87.135519,27.799999237060547
package-0,4.004478879,78.00163199999952,19.47990979739773,19.153446840622358,201727.305048,58.830965999979526,201805.30668,27.799999237060547
dram,4.004708337,2.166010000000824,0.540933289963443,0.5291253105274607,85977.062857,1.636408999998821,85979.228867,27.799999237060547
core,4.004921592,72.19244199999957,18.02913890588684,17.702788997959136,190988.200094,54.473738000000594,191060.392536,27.799999237060547
uncore,4.005142985,0.006591999999997711,0.0016462676753276398,0.0,87.128927,0.006591999999997711,87.135519,27.799999237060547
package-0,4.356064314,84.7011389999825,19.44519504361879,19.049936269813475,201727.305048,78.00163199999952,201812.006187,27.799999237060547
dram,4.356173767,2.3538750000006985,0.5403889371938814,0.534190990073628,85977.062857,2.166010000000824,85979.416732,27.799999237060547
core,4.356318264,78.38493199998629,17.995156962657184,17.608241897725282,190988.200094,72.19244199999957,191066.585026,27.799999237060547
uncore,4.356406556,0.006591999999997711,0.0015133530344558532,0.0,87.128927,0.006591999999997711,87.135519,27.799999237060547
