zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000343251,0.0,0.0,0.0,207257.57623,0.0,207257.57623,27.799999237060547
dram,0.000456651,0.0,0.0,0.0,86131.474327,0.0,86131.474327,27.799999237060547
core,0.000538791,0.0065919999906327575,29.31249912459483,0.0,196104.90306,0.0,196104.909652,27.799999237060547
uncore,0.000618687,0.0,0.0,0.0,87.631672,0.0,87.631672,27.799999237060547
package-0,1.000864946,19.103650000004563,19.08969470776479,19.093985560119325,207257.57623,0.0,207276.67988,27.799999237060547
dram,1.000964422,0.5596910000022035,0.5592821435025817,0.559407855156908,86131.474327,0.0,86132.034018,27.799999237060547
core,1.001045729,17.65278699999908,17.6398915689463,17.637267879234106,196104.90306,0.0065919999906327575,196122.555847,27.799999237060547
uncore,1.001126532,0.007263000000008901,0.007257694349646924,0.007259325685054086,87.631672,0.0,87.638935,27.799999237060547
package-0,2.00137723,39.117697999987286,19.54684028138573,20.00409248326021,207257.57623,19.103650000004563,207296.693928,27.799999237060547
dram,2.001475647,1.106990999993286,0.5531556654946124,0.5470277584983997,86131.474327,0.5596910000022035,86132.581318,27.799999237060547
core,2.001557613,36.203031999990344,18.09040205295153,18.541017617589446,196104.90306,17.65278699999908,196141.106092,27.799999237060547
uncore,2.001637687,0.007263000000008901,0.0036292703359979083,0.0,87.631672,0.007263000000008901,87.638935,27.799999237060547
package-0,3.001928387,58.093296000006376,19.353211556282787,18.965913947459775,207257.57623,39.117697999987286,207315.669526,27.799999237060547
dram,3.002028258,1.640742000003229,0.5465970984902894,0.533478604234185,86131.474327,1.106990999993286,86133.115069,27.799999237060547
core,3.002110203,53.73924199998146,17.902701187755028,17.527260528183643,196104.90306,36.203031999990344,196158.642302,27.799999237060547
uncore,3.002191371,0.007263000000008901,0.0024195971861097143,0.0,87.631672,0.007263000000008901,87.638935,27.799999237060547
package-0,4.002436547,77.08397000000696,19.259968835349188,18.98023238577796,207257.57623,58.093296000006376,207334.6602,27.799999237060547
dram,4.002536497,2.17388299999584,0.5431598662032001,0.5328478638644153,86131.474327,1.640742000003229,86133.64821,27.799999237060547
core,4.0026181,71.26757899997756,17.806702878824613,17.518699420365273,196104.90306,53.73924199998146,196176.170639,27.799999237060547
uncore,4.002698426,0.007263000000008901,0.0018147113291038326,0.0,87.631672,0.007263000000008901,87.638935,27.799999237060547
package-0,4.354934878,83.76809599998523,19.235973285599492,18.963506718607118,207257.57623,77.08397000000696,207341.344326,27.799999237060547
dram,4.35503202,2.3644340000028023,0.5429535996571424,0.5406114679587253,86131.474327,2.17388299999584,86133.838761,27.799999237060547
core,4.355115478,77.44303899997612,17.78352738684001,17.520372476647342,196104.90306,71.26757899997756,196182.346099,27.799999237060547
uncore,4.35519799,0.007263000000008901,0.0016678291693952908,0.0,87.631672,0.007263000000008901,87.638935,27.799999237060547
