zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000241209,0.0,0.0,0.0,191540.398571,0.0,191540.398571,27.799999237060547
dram,0.000359078,0.000853999998071231,5.51213119434607,0.0,85692.22008,0.0,85692.220934,27.799999237060547
core,0.00044419,0.005493000004207715,35.45449267227163,0.0,181564.657019,0.0,181564.662512,27.799999237060547
uncore,0.000526178,0.0,0.0,0.0,86.174034,0.0,86.174034,27.799999237060547
package-0,1.00077141,19.435679999995045,19.423253410351425,19.426261216096943,191540.398571,0.0,191559.834251,27.799999237060547
dram,1.000868619,0.5595690000045579,0.5592112284040608,0.5584442394338857,85692.22008,0.000853999998071231,85692.779649,27.799999237060547
core,1.000951112,17.967726999981096,17.95623897536568,17.953529267218737,181564.657019,0.005493000004207715,181582.624746,27.799999237060547
uncore,1.001031008,0.008666999999988434,0.008661458580679146,0.008662799858802493,86.174034,0.0,86.182701,27.799999237060547
package-0,2.001276872,39.598958999995375,19.788287996261946,20.153376739106456,191540.398571,19.435679999995045,191579.99753,27.799999237060547
dram,2.001376117,1.1083959999959916,0.5538847438345033,0.5485574690218172,85692.22008,0.5595690000045579,85693.328476,27.799999237060547
core,2.001457413,36.68917599998531,18.33421886250434,18.712254827156166,181564.657019,17.967726999981096,181601.346195,27.799999237060547
uncore,2.001537692,0.008666999999988434,0.004331050522398668,0.0,86.174034,0.008666999999988434,86.182701,27.799999237060547
package-0,3.001784596,58.78213700000197,19.583352418607156,19.173457268079705,191540.398571,39.598958999995375,191599.180708,27.799999237060547
dram,3.001882806,1.6423910000012256,0.5471648940250599,0.5337244076015485,85692.22008,1.1083959999959916,85693.862471,27.799999237060547
core,3.001964021,54.41129899999942,18.127201531838832,17.713142631544482,181564.657019,36.68917599998531,181619.068318,27.799999237060547
uncore,3.002043485,0.008666999999988434,0.002887423358083018,0.0,86.174034,0.008666999999988434,86.182701,27.799999237060547
package-0,4.002287271,77.96336200000951,19.48034114157662,19.171298580884827,191540.398571,58.78213700000197,191618.361933,27.799999237060547
dram,4.002385193,2.1767519999993965,0.5438948559015742,0.5340844644146086,85692.22008,1.6423910000012256,85694.396832,27.799999237060547
core,4.002466824,72.15179299999727,18.028231537990823,17.731313169321606,181564.657019,54.41129899999942,181636.808812,27.799999237060547
uncore,4.002546446,0.008666999999988434,0.00216558281149803,0.0,86.174034,0.008666999999988434,86.182701,27.799999237060547
package-0,4.340930781,84.45785199999227,19.456805640126408,19.178648379160926,191540.398571,77.96336200000951,191624.856423,27.799999237060547
dram,4.341025435,2.358697999996366,0.5433802478150684,0.5372982879249879,85692.22008,2.1767519999993965,85694.578778,27.799999237060547
core,4.3411068870000005,78.14652799998294,18.002847227827953,17.702839590372694,181564.657019,72.15179299999727,181642.803547,27.799999237060547
uncore,4.341186833,0.008666999999988434,0.0019966424730144213,0.0,86.174034,0.008666999999988434,86.182701,27.799999237060547
