zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000515607,0.0,0.0,0.0,227679.151759,0.0,227679.151759,27.799999237060547
dram,0.000651001,0.0007929999846965075,1.979446665260105,0.0,135449.109853,0.0,135449.110646,27.799999237060547
core,0.000741402,0.008788999999524094,21.938659616352012,0.0,62781.456344,0.0,62781.465133,27.799999237060547
uncore,0.0008559,0.0,0.0,0.0,159.18935,0.0,159.18935,27.799999237060547
package-0,1.001242441,19.292064000008395,19.272877311004724,19.280593762692437,227679.151759,0.0,227698.443823,27.799999237060547
dram,1.001442637,0.555357000004733,0.5548046764148311,0.5542342799503169,135449.109853,0.0007929999846965075,135449.66521,27.799999237060547
core,1.00164427,17.83369500000117,17.815958714254286,17.81430807217212,62781.456344,0.008788999999524094,62799.290039,27.799999237060547
uncore,1.001846888,0.0075690000000179225,0.007561472342579659,0.007564499795879855,159.18935,0.0,159.196919,27.799999237060547
package-0,2.002196032,39.55952999999863,19.760517238542334,20.248178091744496,227679.151759,19.292064000008395,227718.711289,27.799999237060547
dram,2.002421246,1.1016210000088904,0.5502745042981219,0.5457441377821097,135449.109853,0.555357000004733,135450.211474,27.799999237060547
core,2.002623207,36.646145999999135,18.305242750840247,18.79454778364296,62781.456344,17.83369500000117,62818.10249,27.799999237060547
uncore,2.002840675,0.0075690000000179225,0.003780817289257134,0.0,159.18935,0.0075690000000179225,159.196919,27.799999237060547
package-0,3.00320351,58.82376299999305,19.588637709972332,19.244889326650853,227679.151759,39.55952999999863,227737.975522,27.799999237060547
dram,3.003428437,1.6305500000016764,0.5429821485244322,0.5283978898365809,135449.109853,1.1016210000088904,135450.740403,27.799999237060547
core,3.003643273,54.45847900000081,18.13497404726179,17.794447213890233,62781.456344,36.646145999999135,62835.914823,27.799999237060547
uncore,3.003856514,0.0075690000000179225,0.002520518771081496,0.0,159.18935,0.0075690000000179225,159.196919,27.799999237060547
package-0,4.004221581,78.02879099998972,19.48788647736324,19.18564066069571,227679.151759,58.82376299999305,227757.18055,27.799999237060547
dram,4.004450445,2.159234999999171,0.53927436294558,0.5281512962466707,135449.109853,1.6305500000016764,135451.269088,27.799999237060547
core,4.005314152,72.22985699999845,18.039588150126992,17.7534379201846,62781.456344,54.45847900000081,62853.686201,27.799999237060547
uncore,4.005529418,0.0075690000000179225,0.0018903767552611581,0.0,159.18935,0.0075690000000179225,159.196919,27.799999237060547
package-0,4.448226037,86.48293200001353,19.44323250605758,19.040552301453488,227679.151759,78.02879099998972,227765.634691,27.799999237060547
dram,4.448424763,2.395380000001751,0.5385332019084061,0.5318495661786562,135449.109853,2.159234999999171,135451.505233,27.799999237060547
core,4.448609647,80.02079100000265,17.990403525304252,17.5468668317496,62781.456344,72.22985699999845,62861.477135,27.799999237060547
uncore,4.448723277,0.0075690000000179225,0.001701674809529761,0.0,159.18935,0.0075690000000179225,159.196919,27.799999237060547
