zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000373041,0.0,0.0,0.0,244015.587842,0.0,244015.587842,27.799999237060547
dram,0.000495082,0.0,0.0,0.0,135901.550162,0.0,135901.550162,27.799999237060547
core,0.000584579,0.008362000007764436,33.3840362176647,0.0,77900.835119,0.0,77900.843481,27.799999237060547
uncore,0.000699552,0.0,0.0,0.0,160.596451,0.0,160.596451,27.799999237060547
package-0,1.000959847,19.708018999983324,19.692122573420175,19.69705229187583,244015.587842,0.0,244035.295861,27.799999237060547
dram,1.001064825,0.5581039999960922,0.5576538350530532,0.5577934379014653,135901.550162,0.0,135902.108266,27.799999237060547
core,1.001153368,18.259780000007595,18.24505171849794,18.24126183089151,77900.835119,0.008362000007764436,77919.094899,27.799999237060547
uncore,1.001239907,0.007080000000001974,0.007074289294117875,0.007076060269002062,160.596451,0.0,160.603531,27.799999237060547
package-0,2.001502862,40.16298399999505,20.067819754263304,20.443611517693704,244015.587842,19.708018999983324,244055.750826,27.799999237060547
dram,2.00160721,1.1041229999973439,0.5516856354718537,0.5457159333833517,135901.550162,0.5581039999960922,135902.654285,27.799999237060547
core,2.001695208,37.25362800000585,18.61413215453777,18.98330550738489,77900.835119,18.259780000007595,77938.088747,27.799999237060547
uncore,2.001781614,0.007080000000001974,0.0035375898329726026,0.0,160.596451,0.007080000000001974,160.603531,27.799999237060547
package-0,3.002041108,59.648346000001766,19.870187533321637,19.474866838468532,244015.587842,40.16298399999505,244075.236188,27.799999237060547
dram,3.002145003,1.6317710000148509,0.5435791259279831,0.5273637994470746,135901.550162,1.1041229999973439,135903.181933,27.799999237060547
core,3.002232199,55.300333999999566,18.42176826219593,18.03698572409112,77900.835119,37.25362800000585,77956.135453,27.799999237060547
uncore,3.002318546,0.007080000000001974,0.0023585050914228575,0.0,160.596451,0.007080000000001974,160.603531,27.799999237060547
package-0,4.002583397,79.07572599998093,19.756932280291025,19.41713053170809,244015.587842,59.648346000001766,244094.663568,27.799999237060547
dram,4.002689141,2.1585030000132974,0.5392982114141831,0.5264541075126172,135901.550162,1.6317710000148509,135903.708665,27.799999237060547
core,4.002776382,73.26964900000894,18.30629406417614,17.95983477550428,77900.835119,55.300333999999566,77974.104768,27.799999237060547
uncore,4.002862194,0.007080000000001974,0.0017689256567120634,0.0,160.596451,0.007080000000001974,160.603531,27.799999237060547
package-0,4.420640697,87.1675019999966,19.71940115465106,19.360002193912806,244015.587842,79.07572599998093,244102.755344,27.799999237060547
dram,4.420838968,2.380364999989979,0.5384962428921639,0.5308165730596249,135901.550162,2.1585030000132974,135903.930527,27.799999237060547
core,4.421043484,80.75302800000645,18.268291703311156,17.90438018273767,77900.835119,73.26964900000894,77981.588147,27.799999237060547
uncore,4.421238604,0.007080000000001974,0.0016016675592581953,0.0,160.596451,0.007080000000001974,160.603531,27.799999237060547
