zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000328261,0.0,0.0,0.0,239774.707952,0.0,239774.707952,27.799999237060547
dram,0.000461906,0.0,0.0,0.0,135784.105883,0.0,135784.105883,27.799999237060547
core,0.000546108,0.007385999997495674,36.93775691643082,0.0,73975.904004,0.0,73975.91139,27.799999237060547
uncore,0.000627251,0.0,0.0,0.0,160.22841,0.0,160.22841,27.799999237060547
package-0,1.000881603,19.4016840000113,19.387479181764405,19.391353799232665,239774.707952,0.0,239794.109636,27.799999237060547
dram,1.000981636,0.5570659999793861,0.5566581476877382,0.5567693966728517,135784.105883,0.0,135784.662949,27.799999237060547
core,1.001064887,17.95179800000915,17.938654706478804,17.9348577067444,73975.904004,0.007385999997495674,73993.855802,27.799999237060547
uncore,1.001146681,0.007935000000003356,0.007929190440751226,0.007930775101629666,160.22841,0.0,160.236345,27.799999237060547
package-0,2.001402221,39.757955000008224,19.86653731273732,20.345697422429275,239774.707952,19.4016840000113,239814.465907,27.799999237060547
dram,2.00150256,1.1037559999967925,0.5515326368795739,0.546406034986648,135784.105883,0.5570659999793861,135785.209639,27.799999237060547
core,2.001585955,36.845304000002216,18.41112317560202,18.883692220680746,73975.904004,17.95179800000915,74012.749308,27.799999237060547
uncore,2.001667827,0.007935000000003356,0.003965017153840149,0.0,160.22841,0.007935000000003356,160.236345,27.799999237060547
package-0,3.001969237,59.127716999995755,19.697484020840392,19.35934761957623,239774.707952,39.757955000008224,239833.835669,27.799999237060547
dram,3.002073131,1.6402539999980945,0.5464252400457863,0.5362095455400692,135784.105883,1.1037559999967925,135785.746137,27.799999237060547
core,3.002156736,54.7737860000052,18.247039277638795,17.91884254073935,73975.904004,36.845304000002216,74030.67779,27.799999237060547
uncore,3.002238981,0.007935000000003356,0.0026434224697944255,0.0,160.22841,0.007935000000003356,160.236345,27.799999237060547
package-0,4.002492784,78.50626900000498,19.61507188616004,19.36782487841859,239774.707952,59.127716999995755,239853.214221,27.799999237060547
dram,4.002592773,2.1713199999940116,0.5425120621607538,0.5307720250098291,135784.105883,1.6402539999980945,135786.277203,27.799999237060547
core,4.002675926,72.69274700000824,18.162542637295832,17.909041844359997,73975.904004,54.7737860000052,74048.596751,27.799999237060547
uncore,4.002758126,0.007935000000003356,0.0019825881091959153,0.0,160.22841,0.007935000000003356,160.236345,27.799999237060547
package-0,4.435075162,86.84767799999099,19.582722815102592,19.283413152183066,239774.707952,78.50626900000498,239861.55563,27.799999237060547
dram,4.435173794,2.4033139999955893,0.5419077744320807,0.5363166044088572,135784.105883,2.1713199999940116,135786.509197,27.799999237060547
core,4.435257693,80.39670599999954,18.128134742364093,17.809775818996574,73975.904004,72.69274700000824,74056.30071,27.799999237060547
uncore,4.435339656,0.007935000000003356,0.0017892119756836896,0.0,160.22841,0.007935000000003356,160.236345,27.799999237060547
